ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0034404.jpg,0.12764572,0.35118553,0.1437469,0.029369945,0.25778937,0.024007777,0.020726267,0.045528445,0.00000000
ISIC_0034405.jpg,0.13476066,0.34394586,0.15970916,0.033063766,0.28368732,0.01677702,0.008563098,0.019493103,0.00000000
ISIC_0034406.jpg,0.13101995,0.3805214,0.14664568,0.024275377,0.2682353,0.015075284,0.014364494,0.019862466,0.00000000
ISIC_0034407.jpg,0.10170902,0.29371428,0.17104246,0.044668637,0.34781864,0.014466483,0.010406862,0.01617357,0.00000000
ISIC_0034408.jpg,0.14213261,0.22101305,0.19147328,0.035147615,0.38049248,0.010522639,0.007946014,0.011272279,0.00000000
ISIC_0034409.jpg,0.1306193,0.33133477,0.1656281,0.032504715,0.2833854,0.01645375,0.017445851,0.022628155,0.00000000
ISIC_0034410.jpg,0.14561328,0.3365087,0.1570598,0.041512903,0.2402539,0.024246395,0.020090912,0.034714054,0.00000000
ISIC_0034411.jpg,0.13880193,0.340811,0.1490312,0.03410753,0.26577857,0.02034164,0.018999433,0.032128714,0.00000000
ISIC_0034412.jpg,0.10344313,0.45996737,0.0789603,0.01916624,0.32434145,0.003551167,0.0040960917,0.0064741876,0.00000000
ISIC_0034413.jpg,0.15067694,0.40962481,0.10337333,0.024740137,0.28050843,0.01103456,0.0089245085,0.011117265,0.00000000
ISIC_0034414.jpg,0.15975118,0.33469862,0.13131073,0.042647097,0.26696798,0.021492738,0.025166158,0.017965559,0.00000000
ISIC_0034415.jpg,0.19499685,0.3166506,0.12535736,0.027948666,0.29912212,0.011490272,0.012509026,0.011925098,0.00000000
ISIC_0034416.jpg,0.13714162,0.2973905,0.15590273,0.03391364,0.27500433,0.022071615,0.02788286,0.0506928,0.00000000
ISIC_0034417.jpg,0.16071112,0.24557221,0.1901951,0.03014526,0.3021643,0.017572561,0.02269091,0.030948527,0.00000000
ISIC_0034418.jpg,0.17803232,0.30260903,0.17561707,0.027574612,0.25207382,0.024521327,0.018799799,0.020772036,0.00000000
ISIC_0034419.jpg,0.14056481,0.3282507,0.1293476,0.033567186,0.3054215,0.016168715,0.02090896,0.025770502,0.00000000
ISIC_0034420.jpg,0.1925884,0.24612784,0.16565941,0.033553883,0.31102207,0.0151685905,0.01878313,0.017096665,0.00000000
ISIC_0034421.jpg,0.13989884,0.33306676,0.11875082,0.029305585,0.34569943,0.009704371,0.008493518,0.0150807565,0.00000000
ISIC_0034422.jpg,0.08433275,0.32554305,0.14807993,0.034739494,0.35159925,0.015637202,0.018594889,0.021473458,0.00000000
ISIC_0034423.jpg,0.16425686,0.31343105,0.12179719,0.036663417,0.32120788,0.012307626,0.013546907,0.016789034,0.00000000
ISIC_0034424.jpg,0.16993321,0.22429022,0.18641788,0.04008149,0.3432735,0.0095601985,0.0139192,0.012524299,0.00000000
ISIC_0034425.jpg,0.092834786,0.29002547,0.18152367,0.051534083,0.31374276,0.021138685,0.016844828,0.032355763,0.00000000
ISIC_0034426.jpg,0.09450192,0.3837902,0.08453661,0.034734923,0.37134132,0.009974859,0.010488749,0.010631511,0.00000000
ISIC_0034427.jpg,0.11108016,0.31151307,0.111884624,0.032997373,0.38627997,0.0109139765,0.01549976,0.019831067,0.00000000
ISIC_0034428.jpg,0.09634063,0.4555982,0.10476173,0.015225717,0.3074513,0.008522243,0.0060280273,0.0060721138,0.00000000
ISIC_0034429.jpg,0.15474983,0.36355266,0.12061025,0.026192946,0.29281095,0.013514254,0.015836962,0.01273217,0.00000000
ISIC_0034430.jpg,0.10943699,0.35926515,0.15601037,0.02726928,0.3010084,0.015122209,0.011687697,0.020199953,0.00000000
ISIC_0034431.jpg,0.13925792,0.3521289,0.1345655,0.023592997,0.31621042,0.011847518,0.009137884,0.013258847,0.00000000
ISIC_0034433.jpg,0.1523212,0.3485745,0.12622175,0.03499607,0.27643648,0.01978296,0.01266905,0.02899801,0.00000000
ISIC_0034434.jpg,0.092726886,0.3610763,0.18153188,0.033600304,0.28151557,0.01818014,0.007685533,0.023683488,0.00000000
ISIC_0034435.jpg,0.17890456,0.30606842,0.13861455,0.028660214,0.3029689,0.014581161,0.01409084,0.016111368,0.00000000
ISIC_0034436.jpg,0.13933401,0.36496925,0.1312938,0.024945986,0.2874262,0.01733862,0.014696714,0.019995375,0.00000000
ISIC_0034437.jpg,0.13983999,0.3657431,0.12449876,0.024577625,0.30088055,0.011234939,0.008547244,0.024677714,0.00000000
ISIC_0034438.jpg,0.11300863,0.25198928,0.16520625,0.076745495,0.31880525,0.019645864,0.023579119,0.031020116,0.00000000
ISIC_0034439.jpg,0.16791445,0.28376815,0.13217552,0.04074785,0.34244484,0.008591598,0.013458456,0.010899102,0.00000000
ISIC_0034440.jpg,0.15887098,0.21563797,0.18725261,0.04121497,0.36324716,0.011817671,0.009800102,0.012158544,0.00000000
ISIC_0034441.jpg,0.10143717,0.44191617,0.05704278,0.02820713,0.34755802,0.0050753956,0.007092684,0.011670645,0.00000000
ISIC_0034442.jpg,0.1572415,0.3286812,0.11128993,0.034507472,0.32924226,0.012043043,0.014582775,0.012411893,0.00000000
ISIC_0034443.jpg,0.12994163,0.3456555,0.16389444,0.029371062,0.27771845,0.016296877,0.015903246,0.02121882,0.00000000
ISIC_0034444.jpg,0.08973614,0.24714841,0.19129525,0.03740492,0.38845816,0.019013595,0.012457903,0.0144856535,0.00000000
ISIC_0034445.jpg,0.13778499,0.2928799,0.16167177,0.06270447,0.24028172,0.03521739,0.029091049,0.040368784,0.00000000
ISIC_0034446.jpg,0.14315641,0.31298316,0.1553742,0.033623993,0.29763192,0.016120082,0.015601948,0.025508275,0.00000000
ISIC_0034447.jpg,0.10441604,0.33353984,0.12364784,0.02620303,0.38107428,0.012441977,0.009450028,0.009226894,0.00000000
ISIC_0034448.jpg,0.139023,0.33393827,0.14177008,0.04673998,0.29320475,0.013209347,0.01453902,0.017575594,0.00000000
ISIC_0034449.jpg,0.10169886,0.352678,0.1114598,0.02857567,0.374364,0.012032151,0.0071945465,0.011996938,0.00000000
ISIC_0034450.jpg,0.12875332,0.30881676,0.1833052,0.028374057,0.2687955,0.019046498,0.018046323,0.044862293,0.00000000
ISIC_0034451.jpg,0.11414017,0.28561038,0.17581949,0.04339594,0.31573102,0.020029943,0.017015137,0.028257944,0.00000000
ISIC_0034452.jpg,0.1321402,0.4233817,0.14365762,0.013746933,0.25989893,0.009834252,0.0062183538,0.011122011,0.00000000
ISIC_0034453.jpg,0.13984467,0.2866145,0.15989602,0.038760643,0.2645099,0.02188569,0.01922246,0.06926613,0.00000000
ISIC_0034454.jpg,0.12250519,0.36692956,0.14359431,0.03240162,0.2950285,0.011255055,0.013368012,0.014917749,0.00000000
ISIC_0034455.jpg,0.13694295,0.32481745,0.18032776,0.030366845,0.24187534,0.030430276,0.017413,0.037826315,0.00000000
ISIC_0034456.jpg,0.12639901,0.33107346,0.17696615,0.03799295,0.26616314,0.020999815,0.015841376,0.024564119,0.00000000
ISIC_0034457.jpg,0.11728632,0.32645124,0.17485015,0.034824353,0.26871344,0.020896172,0.019813472,0.037164845,0.00000000
ISIC_0034458.jpg,0.15035991,0.3147606,0.10812116,0.04238936,0.345255,0.012092498,0.010281015,0.016740436,0.00000000
ISIC_0034459.jpg,0.14925319,0.40895742,0.1235043,0.020666601,0.25927195,0.014179712,0.0090138875,0.015152919,0.00000000
ISIC_0034460.jpg,0.15879285,0.269552,0.19796644,0.07478156,0.19407654,0.02931235,0.0259286,0.04958962,0.00000000
ISIC_0034461.jpg,0.20442215,0.24830359,0.15789182,0.0354358,0.30039176,0.011744264,0.023442818,0.018367825,0.00000000
ISIC_0034463.jpg,0.18200137,0.33956787,0.11324299,0.030430598,0.29873,0.011698177,0.012905453,0.011423579,0.00000000
ISIC_0034464.jpg,0.15396848,0.2603683,0.26541606,0.041459545,0.21522492,0.02014996,0.019829476,0.023583258,0.00000000
ISIC_0034465.jpg,0.14186634,0.3192714,0.15196669,0.03697682,0.27679688,0.022375863,0.020782486,0.029963523,0.00000000
ISIC_0034466.jpg,0.15296693,0.28004116,0.1613288,0.044519152,0.30679744,0.016407797,0.018168911,0.01976971,0.00000000
ISIC_0034467.jpg,0.096469626,0.31454542,0.1923232,0.03648714,0.30099142,0.02261205,0.011588699,0.024982395,0.00000000
ISIC_0034468.jpg,0.108732164,0.3228405,0.19667816,0.028750446,0.27858275,0.02357909,0.012527341,0.028309435,0.00000000
ISIC_0034469.jpg,0.11620006,0.29336,0.20957711,0.031919997,0.2815779,0.02429517,0.012635668,0.030434156,0.00000000
ISIC_0034470.jpg,0.1431108,0.23675846,0.16697033,0.06508784,0.27160573,0.02266152,0.030672982,0.06313237,0.00000000
ISIC_0034471.jpg,0.12606263,0.3006458,0.13730462,0.05864758,0.31279022,0.016323298,0.017561736,0.030664071,0.00000000
ISIC_0034472.jpg,0.14594167,0.34425592,0.1483224,0.02914585,0.28651655,0.014747892,0.00947847,0.021591183,0.00000000
ISIC_0034474.jpg,0.157801,0.3389063,0.15550683,0.024602007,0.2772432,0.015505199,0.014409534,0.016025946,0.00000000
ISIC_0034475.jpg,0.18638118,0.27648905,0.13593926,0.030900598,0.3272232,0.0145025505,0.012863441,0.015700791,0.00000000
ISIC_0034476.jpg,0.109284215,0.27449977,0.22006391,0.041536763,0.3090833,0.013333944,0.012562562,0.019635525,0.00000000
ISIC_0034477.jpg,0.08370624,0.30332294,0.17872575,0.04506437,0.3090883,0.025815647,0.012502578,0.04177413,0.00000000
ISIC_0034478.jpg,0.11197849,0.37633333,0.1885197,0.01999225,0.27304074,0.010645925,0.008890122,0.010599456,0.00000000
ISIC_0034480.jpg,0.10929358,0.35825163,0.10923778,0.035644226,0.34185973,0.01360697,0.0126027595,0.019503301,0.00000000
ISIC_0034481.jpg,0.12917903,0.39561,0.17713396,0.027227696,0.23016253,0.016501032,0.012236869,0.011948805,0.00000000
ISIC_0034482.jpg,0.08568008,0.25147367,0.18557508,0.069101185,0.31492567,0.02405414,0.021624334,0.047565874,0.00000000
ISIC_0034483.jpg,0.12787938,0.25081584,0.24846646,0.025511883,0.2804758,0.030656196,0.012934024,0.023260387,0.00000000
ISIC_0034484.jpg,0.13571244,0.28279856,0.14711173,0.029819477,0.37084484,0.010036993,0.012090183,0.011585837,0.00000000
ISIC_0034485.jpg,0.18440716,0.42421168,0.09288718,0.028708396,0.21843423,0.017467745,0.01727144,0.016612139,0.00000000
ISIC_0034486.jpg,0.14058445,0.30285108,0.14488797,0.043884464,0.28738636,0.019267494,0.021186661,0.039951492,0.00000000
ISIC_0034487.jpg,0.15727763,0.23961805,0.18726948,0.04434725,0.27434283,0.021088671,0.023801759,0.05225434,0.00000000
ISIC_0034488.jpg,0.09375133,0.30237085,0.18066095,0.03823776,0.3320297,0.015161282,0.013555715,0.024232484,0.00000000
ISIC_0034489.jpg,0.13960828,0.3202995,0.19457158,0.040152565,0.24386004,0.020835852,0.016756803,0.023915391,0.00000000
ISIC_0034490.jpg,0.12507331,0.29756898,0.21360536,0.02500759,0.27781403,0.026002277,0.0126099605,0.022318535,0.00000000
ISIC_0034491.jpg,0.10371906,0.31865576,0.12512647,0.03224123,0.38425303,0.010943353,0.009082011,0.015979111,0.00000000
ISIC_0034492.jpg,0.123605125,0.34965795,0.14127478,0.043116,0.28333834,0.01447385,0.013525138,0.031008832,0.00000000
ISIC_0034493.jpg,0.10457207,0.3699508,0.13668664,0.021817857,0.33340415,0.0146791935,0.005073747,0.013815557,0.00000000
ISIC_0034494.jpg,0.12193858,0.25965485,0.22434646,0.05317088,0.25423887,0.024391007,0.022775296,0.03948408,0.00000000
ISIC_0034495.jpg,0.12757877,0.30594742,0.2280294,0.041721083,0.23461969,0.020244291,0.01554214,0.026317198,0.00000000
ISIC_0034496.jpg,0.10493854,0.37476167,0.11135553,0.02832017,0.34891003,0.009617785,0.008215026,0.013881304,0.00000000
ISIC_0034497.jpg,0.12492527,0.32778767,0.15932901,0.03180172,0.27624068,0.01462925,0.014537979,0.05074843,0.00000000
ISIC_0034498.jpg,0.12095463,0.39050508,0.12762812,0.021388965,0.29860523,0.012349555,0.0076681008,0.020900317,0.00000000
ISIC_0034499.jpg,0.09371138,0.3281492,0.16947785,0.038170386,0.31011114,0.01765037,0.016249444,0.026480185,0.00000000
ISIC_0034500.jpg,0.1414991,0.26815537,0.15480138,0.056536943,0.2986427,0.025334219,0.019471219,0.03555908,0.00000000
ISIC_0034501.jpg,0.15670215,0.3800686,0.12106971,0.024131756,0.284456,0.012712475,0.008693569,0.012165686,0.00000000
ISIC_0034502.jpg,0.1514954,0.40148926,0.13051969,0.013616594,0.2775624,0.008289021,0.006486839,0.010540796,0.00000000
ISIC_0034503.jpg,0.12158645,0.36028102,0.15182117,0.021985343,0.30945078,0.010309457,0.0059703,0.01859549,0.00000000
ISIC_0034504.jpg,0.12486696,0.29094827,0.23501,0.039606348,0.21629165,0.027854457,0.02270771,0.04271458,0.00000000
ISIC_0034505.jpg,0.14829546,0.26397768,0.15404847,0.04116089,0.32618916,0.01600005,0.022627434,0.02770089,0.00000000
ISIC_0034506.jpg,0.12164395,0.3904381,0.12263083,0.024530936,0.30505002,0.01121428,0.00948348,0.015008393,0.00000000
ISIC_0034507.jpg,0.12251769,0.29092264,0.18161479,0.03890112,0.30107775,0.015744776,0.01564481,0.03357641,0.00000000
ISIC_0034508.jpg,0.12845787,0.2883919,0.14820947,0.042444985,0.28755227,0.026254304,0.017503347,0.061185885,0.00000000
ISIC_0034509.jpg,0.14222655,0.2132052,0.17569259,0.039429244,0.38880673,0.0111873485,0.016019905,0.013432412,0.00000000
ISIC_0034510.jpg,0.10002786,0.29996613,0.2543273,0.032944676,0.2618146,0.01530814,0.014028599,0.021582644,0.00000000
ISIC_0034511.jpg,0.10823201,0.31562456,0.18732037,0.031676184,0.31824768,0.008901918,0.010068437,0.019928807,0.00000000
ISIC_0034512.jpg,0.08375509,0.41543996,0.07929694,0.017208755,0.3782156,0.007248497,0.01201465,0.0068204664,0.00000000
ISIC_0034513.jpg,0.19342577,0.28600106,0.1793109,0.02445446,0.26367387,0.013824374,0.013541356,0.025768286,0.00000000
ISIC_0034514.jpg,0.10388058,0.21404094,0.22755352,0.051019832,0.29441392,0.030928746,0.035830356,0.042332143,0.00000000
ISIC_0034515.jpg,0.14101131,0.3955375,0.13306421,0.032467835,0.25862703,0.013999671,0.011098562,0.014193825,0.00000000
ISIC_0034516.jpg,0.18517467,0.35022303,0.095481284,0.030903477,0.30300504,0.010180977,0.011239257,0.013792248,0.00000000
ISIC_0034517.jpg,0.120969445,0.29839802,0.1075904,0.05086278,0.38555595,0.0095848655,0.0138334,0.013205127,0.00000000
ISIC_0034518.jpg,0.13932768,0.30624658,0.1101546,0.036618,0.36118206,0.013040463,0.017101277,0.016329378,0.00000000
ISIC_0034519.jpg,0.15944791,0.2107709,0.23000559,0.048639517,0.29674062,0.017106045,0.018833168,0.018456237,0.00000000
ISIC_0034520.jpg,0.16501592,0.3116865,0.1336311,0.037164047,0.28766957,0.016694639,0.023789197,0.024349056,0.00000000
ISIC_0034521.jpg,0.1644388,0.3187714,0.19009237,0.02419486,0.2495686,0.021152943,0.010662905,0.021118147,0.00000000
ISIC_0034522.jpg,0.1482559,0.34104308,0.1635804,0.023486067,0.28232569,0.017365227,0.009504997,0.014438612,0.00000000
ISIC_0034523.jpg,0.13766469,0.3418643,0.15714091,0.025945943,0.24226455,0.026598554,0.02235036,0.046170652,0.00000000
ISIC_0034524.jpg,0.16182944,0.31199527,0.14728965,0.03304803,0.29005447,0.014787147,0.02320305,0.017792914,0.00000000
ISIC_0034525.jpg,0.1359322,0.36534104,0.13986988,0.024427569,0.30368233,0.010701407,0.0069341525,0.013111353,0.00000000
ISIC_0034526.jpg,0.12655684,0.3615615,0.18331547,0.025333665,0.25031647,0.01803266,0.008084309,0.02679908,0.00000000
ISIC_0034527.jpg,0.16849925,0.31167552,0.1374257,0.02659084,0.31437203,0.011748505,0.012399341,0.017288772,0.00000000
ISIC_0034528.jpg,0.12704375,0.31756914,0.13321926,0.051654916,0.31380844,0.014986283,0.022426374,0.01929183,0.00000000
ISIC_0034529.jpg,0.15268539,0.27346653,0.15529096,0.05530165,0.28450558,0.019472495,0.02088771,0.038389705,0.00000000
ISIC_0034530.jpg,0.13004695,0.4084969,0.120423615,0.019800903,0.2972124,0.009837152,0.0071786204,0.0070034727,0.00000000
ISIC_0034531.jpg,0.10843625,0.39754626,0.11844484,0.025094733,0.3027957,0.015011876,0.0108799385,0.02179035,0.00000000
ISIC_0034532.jpg,0.15966654,0.23840536,0.21746756,0.045104165,0.24267654,0.017584406,0.025066303,0.05402915,0.00000000
ISIC_0034533.jpg,0.1371311,0.32239464,0.10470706,0.04853169,0.30505234,0.030049654,0.015540959,0.036592532,0.00000000
ISIC_0034534.jpg,0.18534905,0.37580287,0.11013851,0.034243993,0.24901368,0.01684717,0.0108917095,0.017713012,0.00000000
ISIC_0034535.jpg,0.14643201,0.38000777,0.13841753,0.037624072,0.25341392,0.015126801,0.010628175,0.01834975,0.00000000
ISIC_0034536.jpg,0.12678733,0.3128378,0.1860195,0.04273378,0.24921398,0.017963434,0.017007722,0.04743646,0.00000000
ISIC_0034537.jpg,0.13339074,0.34083983,0.19555996,0.032047402,0.24853313,0.015465958,0.013341643,0.02082128,0.00000000
