ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0072018,0.12683569,0.25356227,0.10851365,0.13873376,0.11143328,0.06736503,0.088286996,0.10526933,0
ISIC_0028292,0.15002282,0.22824107,0.13408974,0.10123607,0.1341012,0.067226164,0.08921408,0.09586895,0
ISIC_0029402,0.16757785,0.1620267,0.1556118,0.106349,0.13000305,0.0956659,0.09996448,0.08280124,0
ISIC_0014251_downsampled,0.12599681,0.3570019,0.123540975,0.04903418,0.15233898,0.06286289,0.06345638,0.065767854,0
ISIC_0069639,0.14388302,0.1860892,0.15062079,0.089529164,0.16190068,0.0835092,0.087438226,0.09702968,0
ISIC_0058425,0.11916151,0.19165133,0.14898182,0.104348004,0.17955668,0.08139305,0.080412775,0.09449476,0
ISIC_0064367,0.12089487,0.21442963,0.13476144,0.1054706,0.14650205,0.08004423,0.09435904,0.10353814,0
ISIC_0058756,0.10361956,0.17242178,0.15016441,0.12574913,0.15197787,0.08985857,0.09276802,0.11344068,0
ISIC_0031398,0.12604788,0.21457335,0.13023996,0.10529882,0.13231497,0.08214995,0.11035819,0.099016875,0
ISIC_0027772,0.14117974,0.21506146,0.15176195,0.110596955,0.13991624,0.06811845,0.07904386,0.09432136,0
ISIC_0025998,0.14120963,0.23346254,0.14918177,0.10055994,0.12583706,0.074656874,0.08841263,0.08667943,0
ISIC_0026753,0.1780126,0.17854033,0.13447642,0.091216244,0.12840445,0.08290788,0.110451296,0.0959908,0
ISIC_0066584,0.10212865,0.25006872,0.13284639,0.09955647,0.17401618,0.058049824,0.06913652,0.114197224,0
ISIC_0066301,0.13740398,0.22121637,0.13066946,0.097197846,0.12607469,0.08771995,0.11637083,0.083346836,0
ISIC_0057419,0.14141588,0.22167988,0.1408086,0.099826455,0.14032564,0.056629147,0.098765716,0.100548774,0
ISIC_0033419,0.16349237,0.18201464,0.1684999,0.09816284,0.112898946,0.06739505,0.095900275,0.11163595,0
ISIC_0032312,0.13639821,0.22794528,0.13920411,0.08071638,0.15676886,0.065543085,0.09863476,0.09478927,0
ISIC_0066837,0.12931825,0.21325701,0.13257672,0.109926976,0.14666882,0.06769634,0.10662978,0.093926124,0
ISIC_0025845,0.12148394,0.28858396,0.1167988,0.06929151,0.19872142,0.08090267,0.05235637,0.07186132,0
ISIC_0058166,0.13399655,0.19952099,0.13379173,0.099282004,0.14918847,0.10421103,0.087605014,0.092404276,0
ISIC_0024744,0.15944467,0.18179801,0.1387483,0.10976873,0.10530485,0.07509809,0.1171389,0.11269841,0
ISIC_0028743,0.12595187,0.20062213,0.1344454,0.132354,0.13549043,0.073624104,0.098672435,0.098839566,0
ISIC_0054567,0.10987776,0.18484394,0.15049775,0.09963496,0.188241,0.081386425,0.08204511,0.103473075,0
ISIC_0069719,0.102569446,0.29786855,0.12919073,0.096236534,0.13637534,0.07259244,0.07541567,0.08975135,0
ISIC_0025899,0.18749645,0.16543101,0.14621046,0.094765216,0.12076812,0.07445456,0.10380872,0.10706548,0
ISIC_0068326,0.12749892,0.23816463,0.114180505,0.1134144,0.11828282,0.06585009,0.10145973,0.121148854,0
ISIC_0054901,0.09857271,0.22759327,0.13420883,0.10091399,0.14852722,0.066395864,0.098232225,0.12555598,0
ISIC_0057884,0.13534665,0.21940294,0.11944303,0.09671612,0.15170805,0.085831165,0.09315387,0.09839814,0
ISIC_0064356,0.10879936,0.21412961,0.14557771,0.109577976,0.13955353,0.063274644,0.092574455,0.12651274,0
ISIC_0059022,0.120363116,0.19404462,0.12228864,0.10560579,0.17278825,0.09011047,0.104617506,0.09018154,0
ISIC_0069510,0.12831,0.21131065,0.13101745,0.10961264,0.14176698,0.08171759,0.08815827,0.10810641,0
ISIC_0054572,0.124985866,0.216134,0.17105626,0.080118395,0.14438972,0.080713525,0.08365725,0.098945096,0
ISIC_0068574,0.19596918,0.1789066,0.15804087,0.079720065,0.11708299,0.07578674,0.116298154,0.07819542,0
ISIC_0055262,0.098612115,0.20485139,0.13065922,0.119934335,0.14447072,0.08352859,0.096277624,0.12166596,0
ISIC_0057042,0.11272789,0.16575895,0.15139756,0.11593805,0.14644107,0.07973226,0.10145058,0.12655362,0
ISIC_0060897,0.12072035,0.19209795,0.14361477,0.09793454,0.14430256,0.106008984,0.08240405,0.11291682,0
ISIC_0070958,0.16122949,0.17472678,0.1671032,0.09453456,0.087890305,0.074328005,0.13453974,0.10564786,0
ISIC_0029930,0.16475692,0.19548039,0.14656946,0.0913726,0.13342534,0.094019316,0.08802306,0.08635287,0
ISIC_0055302,0.114943534,0.22134979,0.12931976,0.101201236,0.16724342,0.08335025,0.09065426,0.091937765,0
ISIC_0071339,0.1610457,0.17950802,0.12556098,0.098159045,0.15502605,0.056990255,0.12318965,0.10052023,0
ISIC_0070516,0.12586747,0.19763173,0.14298661,0.07267695,0.21429755,0.074845366,0.09124388,0.08045045,0
ISIC_0071223,0.13642265,0.24336153,0.12414393,0.11444446,0.11284809,0.07145535,0.09802196,0.09930196,0
ISIC_0024567,0.15069847,0.19695613,0.13458659,0.112614594,0.11393689,0.050374806,0.12630115,0.1145314,0
ISIC_0027726,0.14229618,0.19879006,0.13328886,0.116242565,0.11265033,0.07669285,0.1086761,0.111363016,0
ISIC_0026240,0.12255635,0.20278692,0.13317156,0.14623912,0.103269964,0.059624717,0.11455654,0.117794916,0
ISIC_0071647,0.13701689,0.22412084,0.13381138,0.10239313,0.11408364,0.076093785,0.12536153,0.08711884,0
ISIC_0034046,0.14278896,0.22879322,0.14997225,0.089034565,0.14158778,0.05534068,0.10211803,0.09036455,0
ISIC_0067956,0.11625273,0.2083737,0.13431883,0.11447743,0.15170497,0.08003683,0.093780905,0.1010546,0
ISIC_0024773,0.117814645,0.22305572,0.15997773,0.099272855,0.14359528,0.062364783,0.09781174,0.0961073,0
ISIC_0065359,0.14172234,0.1731665,0.1334474,0.084355384,0.19636838,0.08982518,0.09013738,0.090977445,0
ISIC_0058342,0.13926445,0.17817283,0.15657267,0.09545597,0.09837806,0.08628743,0.1241791,0.12168947,0
ISIC_0070018,0.12428216,0.2023051,0.13239354,0.08759391,0.18213072,0.07823649,0.0868941,0.106163934,0
ISIC_0055310,0.108698525,0.1993585,0.14198874,0.09251997,0.15990636,0.08630673,0.09925623,0.11196496,0
ISIC_0053577,0.11470759,0.20356654,0.14773326,0.11925739,0.1455005,0.08234223,0.104938805,0.08195374,0
ISIC_0069026,0.121496536,0.20512211,0.13871984,0.10947127,0.15243593,0.07737013,0.08840311,0.10698108,0
ISIC_0069843,0.11068587,0.20473564,0.1381162,0.10750977,0.17587815,0.08458387,0.07856756,0.09992296,0
ISIC_0072214,0.16266792,0.23919037,0.10823306,0.11618845,0.13451466,0.05363472,0.105954245,0.079616584,0
ISIC_0069079,0.17636527,0.20598757,0.114390485,0.10656893,0.120578855,0.09583476,0.108011395,0.07226275,0
ISIC_0025414,0.09973362,0.17066249,0.123768464,0.07978975,0.22894888,0.08210167,0.0681737,0.14682135,0
ISIC_0033321,0.14249963,0.19216578,0.13386913,0.09420973,0.15960376,0.09532906,0.085120626,0.09720231,0
ISIC_0060983,0.11401773,0.21426727,0.14875023,0.09529925,0.15998527,0.07979109,0.12060835,0.06728081,0
ISIC_0027954,0.10158787,0.2081655,0.11656893,0.1382347,0.13274604,0.053513005,0.12625156,0.122932345,0
ISIC_0068817,0.14151944,0.21458429,0.17499666,0.09950547,0.13973472,0.07103276,0.09239943,0.06622726,0
ISIC_0060869,0.14029175,0.20857285,0.14360839,0.08871749,0.16284192,0.069284685,0.091621,0.09506198,0
ISIC_0031031,0.13201982,0.27447316,0.11659128,0.07503984,0.15837294,0.060973085,0.080973394,0.101556525,0
ISIC_0028626,0.13097385,0.19157322,0.14532045,0.13472281,0.101696104,0.06838601,0.11736658,0.10996095,0
ISIC_0053835,0.1480821,0.17612389,0.16169088,0.08475999,0.13332775,0.09564143,0.09534036,0.105033584,0
ISIC_0055287,0.13149682,0.17881973,0.1505349,0.09586328,0.16677164,0.10364227,0.09780664,0.0750647,0
ISIC_0032904,0.12708697,0.23575929,0.15308158,0.113261685,0.124937534,0.05642318,0.09838543,0.09106435,0
ISIC_0063586,0.11651467,0.17490008,0.13988492,0.111869685,0.15195674,0.09012922,0.09879187,0.1159529,0
ISIC_0069503,0.13253441,0.16483313,0.16697846,0.11679993,0.12257397,0.11047961,0.08015662,0.10564388,0
ISIC_0069303,0.11873801,0.16782704,0.12236634,0.09951177,0.16536961,0.087992944,0.08845147,0.14974283,0
ISIC_0062929,0.12383915,0.17254864,0.13693224,0.10235736,0.16690761,0.08238193,0.090566225,0.12446683,0
ISIC_0069668,0.14053127,0.19681545,0.14476389,0.08795647,0.15761742,0.07303177,0.091843754,0.10744003,0
ISIC_0026009,0.11316877,0.21716219,0.14240725,0.09418917,0.16901062,0.07523707,0.091026545,0.097798444,0
ISIC_0065481,0.12644283,0.25233454,0.14119488,0.09657791,0.120672524,0.06893367,0.09326973,0.100573875,0
ISIC_0073154,0.104374126,0.21616799,0.14175372,0.11443103,0.13130458,0.06830055,0.09015827,0.13350976,0
ISIC_0060552,0.12678562,0.219746,0.13966593,0.10313564,0.13803965,0.053808123,0.100462325,0.11835674,0
ISIC_0009995,0.13190189,0.21013984,0.15064238,0.06887803,0.21085037,0.06554429,0.07976534,0.08227785,0
ISIC_0055546,0.10959159,0.17576253,0.16327125,0.08355482,0.17316808,0.08628071,0.069365926,0.13900512,0
ISIC_0032028,0.15692072,0.2321747,0.13310401,0.08561385,0.14662398,0.079784356,0.08653484,0.07924357,0
ISIC_0053603,0.14465292,0.20366856,0.13547242,0.10087716,0.14462754,0.06837688,0.10549278,0.09683176,0
ISIC_0031412,0.13412927,0.20268239,0.13779363,0.12183617,0.121638454,0.08679326,0.0970032,0.09812361,0
ISIC_0000189_downsampled,0.13561967,0.2271562,0.1468487,0.10386164,0.12054987,0.08953256,0.08823692,0.088194415,0
ISIC_0058591,0.14675905,0.19235487,0.14807987,0.11303297,0.097264186,0.067002214,0.13285844,0.10264843,0
ISIC_0068205,0.15013276,0.23249239,0.12934597,0.096102215,0.12827422,0.064280845,0.10874488,0.09062681,0
ISIC_0066595,0.122860454,0.19013946,0.13707933,0.093253635,0.20068988,0.07588362,0.09841178,0.08168184,0
ISIC_0024399,0.13783336,0.21775082,0.138425,0.111608155,0.12571271,0.07737067,0.09476946,0.09652979,0
ISIC_0070900,0.21627893,0.20741028,0.12912452,0.090176955,0.12047232,0.07457187,0.08605419,0.07591097,0
ISIC_0062869,0.14593841,0.20056307,0.14434738,0.09669199,0.14056493,0.07593463,0.08886098,0.10709864,0
ISIC_0057074,0.1288204,0.28238085,0.104228,0.081890434,0.14766146,0.061471175,0.11626066,0.07728699,0
ISIC_0025738,0.14540231,0.24150537,0.14474317,0.09945504,0.13396288,0.06892229,0.07469012,0.0913188,0
ISIC_0072212,0.1427731,0.20964499,0.13084622,0.11318884,0.12906867,0.09464083,0.09732102,0.08251633,0
ISIC_0000064_downsampled,0.13073319,0.20603257,0.15000618,0.10604779,0.15250051,0.079416186,0.07701128,0.09825234,0
ISIC_0031458,0.15263282,0.19482382,0.14504889,0.11040785,0.123677954,0.077940136,0.09773751,0.09773105,0
ISIC_0066760,0.112859584,0.248112,0.123456314,0.09382391,0.15167789,0.08803154,0.08137856,0.10066028,0
ISIC_0026459,0.1572893,0.2737054,0.12073044,0.058046497,0.16532803,0.080376446,0.069227956,0.0752959,0
ISIC_0012496_downsampled,0.123635784,0.19662052,0.13192613,0.09515565,0.17887965,0.095390126,0.07296004,0.1054321,0
ISIC_0058949,0.11916697,0.18106557,0.1323213,0.1197676,0.1715312,0.09500488,0.08508169,0.09606079,0
ISIC_0026757,0.13301589,0.22429177,0.14282489,0.10836224,0.14409089,0.07104852,0.09897493,0.07739091,0
ISIC_0026644,0.14584364,0.21355875,0.15337521,0.10311405,0.12829986,0.07193076,0.096917376,0.08696028,0
ISIC_0066878,0.14265619,0.20323418,0.14776108,0.0839856,0.14522922,0.07755532,0.11602153,0.083556905,0
ISIC_0069414,0.12920463,0.18213677,0.14741482,0.11049877,0.12964186,0.09622556,0.113102496,0.091775104,0
ISIC_0029235,0.1932469,0.19333379,0.1343574,0.089498796,0.15000804,0.10363709,0.06871732,0.06720068,0
ISIC_0031879,0.1310407,0.20676933,0.1369967,0.112834156,0.13851397,0.07847087,0.09355075,0.101823464,0
ISIC_0062559,0.16197422,0.22351833,0.12069468,0.090707615,0.14822045,0.08512786,0.09069308,0.07906374,0
ISIC_0073079,0.13751309,0.26314968,0.09933471,0.10283936,0.11726322,0.07626235,0.13618074,0.06745677,0
ISIC_0031295,0.14124702,0.18830696,0.16163065,0.07801646,0.16670044,0.06043936,0.08601586,0.1176433,0
ISIC_0031768,0.162676,0.2084676,0.1494103,0.107898235,0.10476209,0.07507941,0.100166716,0.09153957,0
ISIC_0030945,0.12316373,0.19526005,0.13027558,0.12471777,0.1411679,0.08121083,0.13287118,0.071332954,0
ISIC_0000116_downsampled,0.15997155,0.20583344,0.15218458,0.091554694,0.12182121,0.073718496,0.0955839,0.099332206,0
ISIC_0010204,0.13779604,0.2061346,0.13434657,0.091299295,0.15561612,0.091840066,0.078855,0.10411232,0
ISIC_0033347,0.11334904,0.20563169,0.12917495,0.11747727,0.17425627,0.09562804,0.08016256,0.08432014,0
ISIC_0058366,0.13421375,0.1990219,0.14145832,0.102108434,0.14788227,0.0835707,0.085789785,0.105954856,0
ISIC_0072965,0.11866648,0.21045896,0.14437345,0.08723046,0.17365667,0.07160633,0.07964939,0.11435824,0
ISIC_0030629,0.13696013,0.27428752,0.12562157,0.07934053,0.1328947,0.0684509,0.08483411,0.09761058,0
ISIC_0060065,0.15597907,0.19978866,0.13134693,0.09259823,0.14557175,0.09375455,0.08212274,0.098838046,0
ISIC_0014515_downsampled,0.117045164,0.30668613,0.14649926,0.072472654,0.16454248,0.060673095,0.049505122,0.08257611,0
ISIC_0071117,0.11469523,0.18355083,0.1399854,0.09991131,0.14380331,0.077855,0.103620745,0.13657811,0
ISIC_0061829,0.118181616,0.21135212,0.11750571,0.08967298,0.18335336,0.0903283,0.08777538,0.10183054,0
ISIC_0066315,0.11301966,0.21773955,0.11320863,0.11688418,0.16646141,0.09285916,0.097717226,0.08211026,0
ISIC_0031728,0.12801151,0.17106761,0.13743672,0.122622445,0.106725305,0.10355143,0.14106034,0.089524604,0
ISIC_0062304,0.15690587,0.187541,0.15397027,0.07525803,0.16453135,0.10202923,0.08001933,0.07974483,0
ISIC_0063530,0.11468854,0.22579391,0.13026504,0.12686674,0.1165649,0.079645574,0.09561102,0.11056429,0
ISIC_0032844,0.11576212,0.19591089,0.1402494,0.10276415,0.14759822,0.096284516,0.09130358,0.11012716,0
ISIC_0028751,0.14253646,0.22134884,0.16299771,0.07352169,0.15316121,0.060690727,0.09656871,0.08917463,0
ISIC_0055727,0.15613523,0.18681604,0.11201868,0.10927755,0.15970317,0.091313496,0.09219898,0.09253686,0
ISIC_0068142,0.11828116,0.20910288,0.13524179,0.091461465,0.17705767,0.084539995,0.07683927,0.10747575,0
ISIC_0069327,0.13692482,0.19531378,0.13245448,0.083731905,0.16656658,0.06771523,0.100287855,0.11700538,0
ISIC_0015625_downsampled,0.11631275,0.20401387,0.14624622,0.14077722,0.09347388,0.07177469,0.087618835,0.13978249,0
ISIC_0062251,0.11132734,0.19882137,0.12380333,0.11892852,0.17296083,0.05389363,0.09123621,0.12902874,0
ISIC_0065630,0.10828826,0.2123434,0.13896874,0.11916265,0.12780583,0.08747286,0.10910132,0.096856974,0
ISIC_0072147,0.12031144,0.18558653,0.11845046,0.14331971,0.1585198,0.0764209,0.094287604,0.10310356,0
ISIC_0024550,0.1543517,0.21668275,0.120528504,0.10246115,0.16239412,0.073043846,0.0947819,0.07575604,0
ISIC_0029685,0.14905488,0.19512166,0.14161265,0.10789137,0.11458381,0.07810958,0.11077155,0.102854446,0
ISIC_0030038,0.11682808,0.24059479,0.14528404,0.10486904,0.13787882,0.07669131,0.0901697,0.087684214,0
ISIC_0028401,0.12097412,0.23601411,0.14545676,0.12282846,0.11697901,0.0530236,0.11137542,0.093348585,0
ISIC_0010448,0.1494847,0.2229621,0.13702329,0.081888355,0.1328251,0.086406104,0.09286763,0.09654278,0
ISIC_0056128,0.117450684,0.24074373,0.14509155,0.07589349,0.20127317,0.07108579,0.08168857,0.06677307,0
ISIC_0000469,0.13590294,0.17088076,0.14197081,0.10959162,0.13311791,0.095375255,0.09538433,0.11777642,0
ISIC_0025643,0.16953962,0.20666812,0.1402487,0.095017225,0.1136489,0.054907862,0.11881642,0.10115314,0
ISIC_0063537,0.14408192,0.18583572,0.16568156,0.07901109,0.15272935,0.07598655,0.07983679,0.11683698,0
