ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0031493,0.19604139,0.20050058,0.10197999,0.09585411,0.12017751,0.1270927,0.0794219,0.07893178,0.00000000
ISIC_0059952,0.16062485,0.20185827,0.10609343,0.077870026,0.15497307,0.12573628,0.071969695,0.100874335,0.00000000
ISIC_0029377,0.1994094,0.2264013,0.12996458,0.076626435,0.12169901,0.10671331,0.06181351,0.07737254,0.00000000
ISIC_0026102,0.16882055,0.17959543,0.12558064,0.07921953,0.11315789,0.13870798,0.0938913,0.10102668,0.00000000
ISIC_0054655,0.21872945,0.20681848,0.09305789,0.077717386,0.094047725,0.15827154,0.07825651,0.07310102,0.00000000
ISIC_0031272,0.1813133,0.17497312,0.12614071,0.0991011,0.14956611,0.090042844,0.09290949,0.08595329,0.00000000
ISIC_0054557,0.19589907,0.16461942,0.14453271,0.074115716,0.12165959,0.11686319,0.10306413,0.07924624,0.00000000
ISIC_0056038,0.1575236,0.20241487,0.10752629,0.074892625,0.11488829,0.124423206,0.08720577,0.13112538,0.00000000
ISIC_0065450,0.23886696,0.14979154,0.08264964,0.104770966,0.12388678,0.13322203,0.09716014,0.069652036,0.00000000
ISIC_0000470,0.14867915,0.17283675,0.12963451,0.08513299,0.16633508,0.12299322,0.07309328,0.10129506,0.00000000
ISIC_0026313,0.20829532,0.1285152,0.13106567,0.11266356,0.113346465,0.1547423,0.07849878,0.07287274,0.00000000
ISIC_0057743,0.1912938,0.15609486,0.10180701,0.07569256,0.10674594,0.15775587,0.08706812,0.1235419,0.00000000
ISIC_0060355,0.18057562,0.14612706,0.10951005,0.079170205,0.1430694,0.11901374,0.08835468,0.13417925,0.00000000
ISIC_0064329,0.17438968,0.17116982,0.16037762,0.09079508,0.13164818,0.1090939,0.07442643,0.08809935,0.00000000
ISIC_0027673,0.17182888,0.15850563,0.12615483,0.09092442,0.14042407,0.13847952,0.07902304,0.09465963,0.00000000
ISIC_0026127,0.1639377,0.17698498,0.15490896,0.11177774,0.10209227,0.11641231,0.07617434,0.09771167,0.00000000
ISIC_0068047,0.17688176,0.20814103,0.1051596,0.101721495,0.0944098,0.12773594,0.077381305,0.10856902,0.00000000
ISIC_0031372,0.22662756,0.15114848,0.12722021,0.10552539,0.132052,0.09056944,0.08169989,0.085157126,0.00000000
ISIC_0054330,0.1509708,0.20469342,0.12726358,0.07652146,0.13920563,0.1037742,0.07489936,0.12267159,0.00000000
ISIC_0014190_downsampled,0.35143873,0.24890268,0.103040345,0.035259306,0.10189418,0.08036726,0.03250038,0.046597134,0.00000000
ISIC_0065457,0.17766035,0.18488611,0.09328757,0.08247828,0.08416965,0.18237168,0.07894528,0.11620109,0.00000000
ISIC_0056549,0.18981884,0.1977847,0.1195688,0.07966614,0.108550355,0.1177997,0.070754446,0.11605697,0.00000000
ISIC_0024723,0.20189582,0.1471554,0.15505935,0.08490419,0.13137488,0.12981671,0.06866704,0.08112663,0.00000000
ISIC_0069118,0.16528846,0.15659012,0.11730629,0.08180601,0.14102052,0.14662889,0.09069604,0.10066372,0.00000000
ISIC_0058514,0.2042896,0.18160555,0.12906158,0.08507698,0.14263785,0.10297313,0.07099539,0.08335989,0.00000000
ISIC_0030437,0.25224647,0.16501491,0.107824095,0.08104827,0.09750718,0.1430225,0.07917495,0.0741616,0.00000000
ISIC_0066251,0.16135417,0.1670258,0.12013806,0.09089142,0.15196106,0.12177234,0.096217476,0.09063974,0.00000000
ISIC_0000228,0.21063115,0.1391684,0.12729561,0.102371745,0.123277396,0.1309871,0.072954625,0.093314014,0.00000000
ISIC_0054770,0.20880477,0.17090823,0.11175383,0.067980304,0.15563679,0.113483675,0.08806614,0.083366275,0.00000000
ISIC_0028121,0.18355642,0.1415697,0.09999637,0.12460752,0.12090085,0.12835799,0.08969483,0.111316256,0.00000000
ISIC_0033066,0.18146177,0.1828353,0.12059739,0.07146827,0.13949227,0.14852276,0.06980624,0.08581599,0.00000000
ISIC_0054597,0.1816203,0.21381292,0.13345113,0.074810885,0.14512965,0.10059845,0.073510215,0.077066496,0.00000000
ISIC_0026522,0.16555014,0.18385024,0.12020373,0.1055697,0.14357124,0.094625555,0.10290688,0.083722495,0.00000000
ISIC_0069127,0.15815774,0.24910994,0.12698177,0.085660905,0.119369686,0.10084241,0.07253774,0.08733974,0.00000000
ISIC_0032550,0.16571377,0.20427972,0.10486483,0.0965714,0.09957058,0.14059696,0.08469301,0.10370969,0.00000000
ISIC_0063507,0.19828442,0.16600226,0.10701108,0.06696349,0.13154764,0.14024642,0.080549054,0.10939567,0.00000000
ISIC_0057434,0.16882294,0.2567121,0.102414474,0.07011455,0.14571741,0.09151893,0.06524511,0.09945449,0.00000000
ISIC_0012959_downsampled,0.15707895,0.186446,0.12498564,0.08793923,0.14276433,0.105297156,0.08067227,0.11481636,0.00000000
ISIC_0062615,0.15118195,0.24616809,0.116160914,0.11170153,0.12679,0.070298724,0.071844004,0.10585482,0.00000000
ISIC_0063377,0.17709,0.18729356,0.122245505,0.08039929,0.13840128,0.13691247,0.08237769,0.0752802,0.00000000
ISIC_0066546,0.13918132,0.20555161,0.13804592,0.08890107,0.12799695,0.092781916,0.08224955,0.12529166,0.00000000
ISIC_0033817,0.22837323,0.1244829,0.12467034,0.09250016,0.12959652,0.14289707,0.08908206,0.068397716,0.00000000
ISIC_0063386,0.20658539,0.16305475,0.13031971,0.09535464,0.12411731,0.11565136,0.0763633,0.08855358,0.00000000
ISIC_0012679_downsampled,0.14141102,0.17433485,0.13199368,0.081634216,0.1451075,0.1115278,0.10661078,0.10738016,0.00000000
ISIC_0057451,0.20600274,0.18791579,0.09293289,0.07744073,0.14087151,0.12844148,0.079220176,0.087174684,0.00000000
ISIC_0029469,0.22163846,0.15884946,0.14412169,0.08899499,0.116729304,0.11538581,0.081702106,0.07257815,0.00000000
ISIC_0066759,0.16345707,0.18716025,0.13446796,0.09513901,0.13226043,0.09552302,0.09066987,0.101322375,0.00000000
ISIC_0071192,0.12596491,0.18458001,0.10758995,0.07481298,0.17093492,0.13526677,0.0883975,0.11245291,0.00000000
ISIC_0029693,0.14494322,0.21819063,0.13650604,0.10574885,0.10657814,0.1176431,0.08311725,0.0872728,0.00000000
ISIC_0029494,0.2853978,0.12666005,0.11623264,0.10197667,0.099855326,0.14237922,0.06766521,0.05983315,0.00000000
ISIC_0072363,0.13572575,0.23130503,0.09361371,0.08763585,0.11265702,0.13036506,0.09889422,0.10980337,0.00000000
ISIC_0069488,0.16977274,0.23020647,0.10031724,0.07936509,0.11990177,0.11683723,0.07755419,0.10604527,0.00000000
ISIC_0033834,0.21425337,0.13844739,0.1412781,0.096121565,0.1287018,0.14598556,0.078104146,0.057107996,0.00000000
ISIC_0068536,0.17723934,0.16082703,0.12421272,0.08304031,0.11342067,0.15957844,0.09165958,0.09002192,0.00000000
ISIC_0064193,0.16441444,0.18631263,0.12550607,0.0805938,0.14441843,0.096600674,0.08971774,0.11243619,0.00000000
ISIC_0063101,0.15136573,0.22363545,0.08372641,0.10365098,0.15242226,0.11512627,0.077564165,0.092508696,0.00000000
ISIC_0056067,0.19293691,0.15364334,0.10806798,0.07141023,0.10135637,0.19388884,0.06422006,0.11447627,0.00000000
ISIC_0063475,0.21655588,0.22813843,0.12315944,0.07583835,0.1154679,0.082768686,0.07821489,0.079856455,0.00000000
ISIC_0012265_downsampled,0.1810121,0.28540018,0.11318875,0.029892059,0.16538203,0.096090354,0.048342764,0.08069182,0.00000000
ISIC_0063047,0.22083348,0.11593299,0.11577484,0.10023388,0.10605136,0.18216307,0.083687186,0.07532319,0.00000000
ISIC_0024430,0.15588544,0.24551381,0.12182417,0.08192573,0.14237943,0.07766639,0.0722033,0.10260177,0.00000000
ISIC_0031162,0.21229754,0.15352768,0.14313841,0.094766326,0.11306954,0.12407691,0.08366421,0.07545943,0.00000000
ISIC_0025166,0.19968815,0.18554676,0.100014664,0.05896466,0.11662642,0.18196149,0.06512238,0.092075534,0.00000000
ISIC_0013335_downsampled,0.13455036,0.19377293,0.14938743,0.11108889,0.11342822,0.09500223,0.08108114,0.12168884,0.00000000
ISIC_0032273,0.18095186,0.19038154,0.106334485,0.080965884,0.12976572,0.14110163,0.08904286,0.08145604,0.00000000
ISIC_0064546,0.17924602,0.18675032,0.11163947,0.09694386,0.11454726,0.13677855,0.07228701,0.10180742,0.00000000
ISIC_0030246,0.21733953,0.13834071,0.1275602,0.09943482,0.12209384,0.14260685,0.083016895,0.06960715,0.00000000
ISIC_0059623,0.265055,0.1553239,0.086690664,0.07109825,0.12831046,0.1302362,0.055353824,0.107931726,0.00000000
ISIC_0014770_downsampled,0.20120183,0.18329063,0.09352541,0.088358656,0.12467824,0.11863256,0.09441029,0.09590244,0.00000000
ISIC_0063607,0.17168206,0.2207529,0.112755485,0.10018266,0.090964265,0.15013608,0.0798094,0.07371716,0.00000000
ISIC_0015987_downsampled,0.32865125,0.19261996,0.08901154,0.07543796,0.12451116,0.102336004,0.0458792,0.041552935,0.00000000
ISIC_0072018,0.18183671,0.1604797,0.11612301,0.08008701,0.13853249,0.13631377,0.0908698,0.09575755,0.00000000
ISIC_0028292,0.18690456,0.18784343,0.11878328,0.08813525,0.14342497,0.1149254,0.07785592,0.08212724,0.00000000
ISIC_0029402,0.14770834,0.15327552,0.10327888,0.07816398,0.18661699,0.11399141,0.120518066,0.09644685,0.00000000
ISIC_0014251_downsampled,0.351441,0.119165175,0.12734874,0.058146864,0.12971772,0.10019079,0.07094651,0.043043233,0.00000000
ISIC_0069639,0.21523596,0.123791836,0.1338559,0.09418547,0.13435797,0.14216235,0.07552692,0.08088362,0.00000000
ISIC_0058425,0.21324916,0.17133646,0.12287901,0.0783743,0.13536857,0.0973081,0.10141921,0.080065235,0.00000000
ISIC_0064367,0.17182769,0.21488224,0.11648928,0.081210144,0.12857123,0.11030719,0.07581749,0.10089474,0.00000000
ISIC_0058756,0.19275308,0.1850434,0.111350164,0.08222375,0.13254023,0.11219541,0.081609964,0.102284014,0.00000000
ISIC_0031398,0.20302048,0.12096622,0.096493036,0.09460452,0.124285005,0.18449517,0.10116313,0.07497242,0.00000000
ISIC_0027772,0.17774785,0.1626304,0.119810864,0.062011007,0.16138817,0.11817786,0.099934295,0.09829959,0.00000000
ISIC_0025998,0.19992846,0.13902958,0.12925924,0.103250146,0.12964047,0.1314302,0.082127266,0.085334584,0.00000000
ISIC_0026753,0.20663369,0.18325946,0.116358325,0.08967688,0.1228543,0.110341676,0.08696784,0.08390781,0.00000000
ISIC_0066584,0.20519331,0.21102238,0.13156116,0.09603823,0.11331088,0.07890858,0.0843938,0.07957164,0.00000000
ISIC_0066301,0.20365202,0.1656533,0.11755139,0.10652375,0.1165912,0.11232719,0.090459436,0.08724167,0.00000000
ISIC_0057419,0.23162352,0.12202407,0.099922754,0.09264749,0.14040817,0.18493907,0.05556313,0.072871864,0.00000000
ISIC_0033419,0.20658071,0.10774445,0.14251293,0.08832113,0.09354102,0.19275723,0.072229855,0.096312694,0.00000000
ISIC_0032312,0.18416457,0.15353216,0.12037251,0.1261929,0.115793966,0.16054177,0.07341546,0.06598669,0.00000000
ISIC_0066837,0.16751283,0.2187368,0.12730019,0.11007222,0.100300044,0.086908616,0.08868055,0.100488745,0.00000000
ISIC_0025845,0.23752467,0.33067474,0.095027566,0.053880975,0.1169737,0.05351525,0.042503193,0.069899924,0.00000000
ISIC_0058166,0.17110011,0.14495817,0.1466852,0.09000859,0.1120013,0.16107821,0.09164807,0.08252031,0.00000000
ISIC_0024744,0.18295498,0.19160861,0.11777949,0.0743098,0.12816745,0.12611204,0.074960575,0.10410712,0.00000000
ISIC_0028743,0.1420358,0.19924742,0.08781352,0.08443528,0.12872069,0.17910413,0.083412595,0.09523053,0.00000000
ISIC_0054567,0.16548207,0.19393265,0.10184906,0.10096771,0.100621276,0.16421409,0.08248401,0.09044917,0.00000000
ISIC_0069719,0.27050817,0.15411167,0.0763057,0.06961798,0.11126562,0.17055696,0.07254265,0.0750912,0.00000000
ISIC_0025899,0.18457998,0.18624316,0.13007301,0.08406799,0.13318834,0.13725373,0.06645333,0.07814052,0.00000000
ISIC_0068326,0.18159012,0.1303402,0.1336948,0.08733673,0.14033274,0.127432,0.106865205,0.092408255,0.00000000
ISIC_0054901,0.16412045,0.1840042,0.117780685,0.08623718,0.12640555,0.112848915,0.09213558,0.116467424,0.00000000
ISIC_0057884,0.21437016,0.19293398,0.1179849,0.054283604,0.12072441,0.13556114,0.0743096,0.08983217,0.00000000
ISIC_0064356,0.20059125,0.21846879,0.10588158,0.084381506,0.103663094,0.14700815,0.06540247,0.07460318,0.00000000
ISIC_0059022,0.20536019,0.17798999,0.0966908,0.10990363,0.11820473,0.103474915,0.10006235,0.08831335,0.00000000
ISIC_0069510,0.2166158,0.16875476,0.11003986,0.08875621,0.13442466,0.12690032,0.0757109,0.07879744,0.00000000
ISIC_0054572,0.18426953,0.17567462,0.1113614,0.08931309,0.15647408,0.12309732,0.067974836,0.09183519,0.00000000
ISIC_0068574,0.2308729,0.17004454,0.09309249,0.0993956,0.09580763,0.15930268,0.07633244,0.07515174,0.00000000
ISIC_0055262,0.1838499,0.18004178,0.10570872,0.08624545,0.13424446,0.13678388,0.09287923,0.08024665,0.00000000
ISIC_0057042,0.1799323,0.20484588,0.1311532,0.12453831,0.104356684,0.094445474,0.07948188,0.08124625,0.00000000
ISIC_0060897,0.18058866,0.14010729,0.1331624,0.0928513,0.14054042,0.13598262,0.08799622,0.0887711,0.00000000
ISIC_0070958,0.20763472,0.15391524,0.1040295,0.077675916,0.1203963,0.16958839,0.08870365,0.078056365,0.00000000
ISIC_0029930,0.17712337,0.15359008,0.120881155,0.10466135,0.15319604,0.1044145,0.09201218,0.09412134,0.00000000
ISIC_0055302,0.21418317,0.1925248,0.111908674,0.083052,0.12069632,0.11752418,0.078189515,0.081921354,0.00000000
ISIC_0071339,0.1730104,0.2210489,0.15443252,0.07338477,0.13615794,0.08608892,0.06493261,0.090943925,0.00000000
ISIC_0070516,0.19909897,0.2662929,0.0757864,0.048767935,0.1456637,0.10005243,0.068668514,0.09566919,0.00000000
ISIC_0071223,0.19424823,0.12994213,0.12766394,0.061862282,0.17389427,0.13621059,0.09206252,0.084116,0.00000000
ISIC_0024567,0.15342851,0.19283436,0.13895077,0.07716212,0.13095179,0.13498712,0.07836586,0.093319416,0.00000000
ISIC_0027726,0.23092414,0.1514406,0.11100654,0.06725374,0.12305993,0.13794611,0.093246676,0.08512223,0.00000000
ISIC_0026240,0.19609667,0.1280126,0.11307733,0.09985883,0.11820776,0.17952995,0.088656776,0.07656015,0.00000000
ISIC_0071647,0.23250994,0.22045824,0.116619565,0.083845794,0.09670956,0.13304165,0.057721533,0.05909374,0.00000000
ISIC_0034046,0.15924671,0.21110924,0.12532596,0.10703643,0.098956436,0.1201878,0.07897405,0.09916339,0.00000000
ISIC_0067956,0.15346356,0.17308052,0.13097595,0.09778811,0.1414998,0.1039419,0.078181565,0.12106861,0.00000000
ISIC_0024773,0.23680346,0.14010227,0.12546064,0.088023305,0.15254031,0.11877933,0.05750235,0.080788285,0.00000000
ISIC_0065359,0.2642971,0.17634489,0.11052409,0.07814971,0.16612507,0.06205846,0.06245178,0.08004884,0.00000000
ISIC_0058342,0.20350654,0.21300173,0.10302183,0.08833324,0.08204435,0.14138992,0.072357245,0.09634518,0.00000000
ISIC_0070018,0.17513357,0.2104249,0.13474266,0.07307227,0.13774335,0.108600415,0.08995059,0.070332274,0.00000000
ISIC_0055310,0.15856603,0.20518881,0.10644797,0.07718593,0.16691129,0.11294941,0.09212855,0.08062204,0.00000000
ISIC_0053577,0.17378557,0.2148945,0.11723901,0.09896067,0.10331879,0.124359824,0.08076619,0.08667547,0.00000000
ISIC_0069026,0.16177288,0.16933773,0.12646122,0.07901078,0.1745762,0.10507334,0.09301322,0.09075462,0.00000000
ISIC_0069843,0.23879047,0.16414282,0.10342723,0.07786915,0.12595013,0.14286731,0.08192846,0.0650245,0.00000000
ISIC_0072214,0.20459276,0.15027283,0.08088728,0.0584474,0.1298949,0.17898637,0.09067976,0.10623862,0.00000000
ISIC_0069079,0.16444957,0.16037807,0.106984206,0.075551495,0.122405596,0.12681043,0.091448545,0.1519721,0.00000000
ISIC_0025414,0.18385506,0.23042238,0.12333637,0.07778644,0.120354176,0.088693224,0.07433791,0.10121439,0.00000000
ISIC_0033321,0.20042472,0.18703029,0.13748527,0.09878435,0.11847218,0.097587004,0.08629161,0.07392455,0.00000000
ISIC_0060983,0.21356487,0.13528071,0.13507195,0.11704624,0.11443684,0.12257218,0.09565729,0.0663699,0.00000000
ISIC_0027954,0.22007237,0.22239001,0.09441895,0.08475931,0.10496852,0.11698186,0.06740505,0.08900397,0.00000000
ISIC_0068817,0.17494479,0.25048593,0.098730795,0.07053518,0.114571854,0.08292077,0.094536774,0.11327388,0.00000000
ISIC_0060869,0.21982329,0.17863297,0.10726795,0.08376902,0.114620864,0.15528844,0.06371272,0.076884665,0.00000000
ISIC_0031031,0.17458807,0.18134508,0.12923887,0.08381852,0.16235386,0.09792885,0.08762816,0.08309857,0.00000000
ISIC_0028626,0.18554296,0.1652034,0.10473216,0.08402338,0.10704081,0.15394485,0.08601933,0.113493055,0.00000000
ISIC_0053835,0.14976996,0.17622928,0.12704034,0.09844027,0.13885468,0.11418052,0.08593841,0.10954652,0.00000000
ISIC_0055287,0.15757155,0.27784556,0.08578236,0.0610798,0.13174085,0.095335715,0.08366132,0.10698288,0.00000000
ISIC_0032904,0.2365879,0.14431253,0.09883288,0.11179456,0.08398928,0.17792995,0.06537031,0.08118268,0.00000000
ISIC_0063586,0.19037202,0.20514181,0.10876928,0.11866542,0.09505013,0.11040791,0.07198578,0.099607565,0.00000000
ISIC_0069503,0.1631272,0.18161315,0.12659602,0.08311595,0.12367532,0.10258684,0.1123574,0.10692822,0.00000000
ISIC_0069303,0.16144934,0.15616049,0.14924061,0.098838076,0.14304192,0.10353347,0.08839794,0.09933816,0.00000000
ISIC_0062929,0.18463928,0.21193494,0.11446166,0.0850627,0.13953692,0.11257729,0.07659758,0.07518964,0.00000000
ISIC_0069668,0.16124362,0.17410536,0.099985965,0.10833471,0.08927964,0.17766726,0.098742776,0.09064061,0.00000000
ISIC_0026009,0.19979492,0.25154686,0.15595286,0.061211042,0.13018827,0.08739984,0.054622676,0.059283543,0.00000000
ISIC_0065481,0.23194265,0.15754162,0.10045224,0.071024105,0.11198403,0.14975955,0.07722628,0.10006949,0.00000000
ISIC_0073154,0.20699379,0.17591222,0.12386962,0.065743916,0.15882312,0.11263285,0.06830996,0.087714516,0.00000000
ISIC_0060552,0.18446442,0.25260618,0.09321909,0.07168297,0.085544616,0.11984893,0.06019172,0.13244207,0.00000000
ISIC_0009995,0.2397023,0.18279552,0.10295945,0.093414396,0.120732695,0.09598606,0.0817846,0.082624964,0.00000000
ISIC_0055546,0.18967395,0.16596372,0.11284621,0.078259714,0.1470286,0.12421142,0.101821624,0.08019479,0.00000000
ISIC_0032028,0.16467552,0.17087732,0.12739658,0.10325878,0.16212572,0.11922089,0.07298907,0.079456165,0.00000000
ISIC_0053603,0.16383746,0.22339475,0.12854473,0.08793749,0.12904419,0.10173089,0.08100059,0.08450989,0.00000000
ISIC_0031412,0.1966849,0.17188734,0.13605465,0.08890059,0.11461608,0.099791154,0.0958162,0.09624911,0.00000000
ISIC_0000189_downsampled,0.20796253,0.13610104,0.1286777,0.07826124,0.16127382,0.11713337,0.07199575,0.09859463,0.00000000
ISIC_0058591,0.20547251,0.19796963,0.09717569,0.06852288,0.10352235,0.18355732,0.06480594,0.07897366,0.00000000
ISIC_0068205,0.27903616,0.14003962,0.117737524,0.08679467,0.09059063,0.15108463,0.06137808,0.07333872,0.00000000
ISIC_0066595,0.23614699,0.22258542,0.09004311,0.07651874,0.101847984,0.10840144,0.068419084,0.096037254,0.00000000
ISIC_0024399,0.27275246,0.12948272,0.083892114,0.08567572,0.12990218,0.15576257,0.072025605,0.07050663,0.00000000
ISIC_0070900,0.20103765,0.15290062,0.121569574,0.091280825,0.14020379,0.12917742,0.071752094,0.09207811,0.00000000
ISIC_0062869,0.14784385,0.18909515,0.12051544,0.063419424,0.15803799,0.11265353,0.11731372,0.0911209,0.00000000
ISIC_0057074,0.1590083,0.16889185,0.08281228,0.07140109,0.14540249,0.15590848,0.10375894,0.11281662,0.00000000
ISIC_0025738,0.1377291,0.21072352,0.1306873,0.07744175,0.10842342,0.12958801,0.08434413,0.12106275,0.00000000
ISIC_0072212,0.23357014,0.17342062,0.11341079,0.07298215,0.11184336,0.13385619,0.06083362,0.10008312,0.00000000
ISIC_0000064_downsampled,0.14169323,0.22915447,0.11622522,0.085289955,0.13460417,0.12648632,0.0756415,0.0909051,0.00000000
ISIC_0031458,0.17814858,0.17423859,0.1337316,0.08252388,0.11691618,0.1256584,0.08497226,0.10381054,0.00000000
ISIC_0066760,0.25805682,0.1679102,0.12787907,0.07392524,0.11364097,0.118209206,0.06644802,0.07393048,0.00000000
ISIC_0026459,0.17879461,0.20314951,0.14680433,0.09479095,0.108518474,0.09647367,0.059533585,0.111934826,0.00000000
ISIC_0012496_downsampled,0.15989205,0.23020603,0.15091653,0.07946202,0.15444982,0.07705851,0.062781274,0.08523385,0.00000000
ISIC_0058949,0.17120764,0.23256925,0.123495355,0.076390296,0.12525554,0.11522573,0.08253818,0.07331805,0.00000000
ISIC_0026757,0.15645505,0.19268642,0.116955176,0.078813925,0.15728138,0.10584217,0.08278648,0.109179415,0.00000000
ISIC_0026644,0.22257397,0.1638744,0.16846615,0.0713194,0.12743378,0.119335584,0.05641861,0.07057809,0.00000000
ISIC_0066878,0.17711258,0.19803222,0.103087,0.07886009,0.14216797,0.07951572,0.11290899,0.108315505,0.00000000
ISIC_0069414,0.18929695,0.20977132,0.11033605,0.07407322,0.15364857,0.1122846,0.0679477,0.08264157,0.00000000
ISIC_0029235,0.22782625,0.19006036,0.0936373,0.08529729,0.12661293,0.114795126,0.06314056,0.09863018,0.00000000
ISIC_0031879,0.22873886,0.15110384,0.114518285,0.08028828,0.13831227,0.1264559,0.08074641,0.07983612,0.00000000
ISIC_0062559,0.16199166,0.19106813,0.12864108,0.070786774,0.1549448,0.11391834,0.076676786,0.10197246,0.00000000
ISIC_0073079,0.2171992,0.15613776,0.12439543,0.114553444,0.09581329,0.14364736,0.0871592,0.061094314,0.00000000
ISIC_0031295,0.13113533,0.22851211,0.13087253,0.08131355,0.1004648,0.12730873,0.08709921,0.11329374,0.00000000
ISIC_0031768,0.18388566,0.19573385,0.12978312,0.089149944,0.11239356,0.10411499,0.08708952,0.09784938,0.00000000
ISIC_0030945,0.21798027,0.16012095,0.10984053,0.07867672,0.1024084,0.15518112,0.07814439,0.097647674,0.00000000
ISIC_0000116_downsampled,0.17588457,0.1545513,0.12450495,0.07400893,0.1496511,0.14682029,0.07238422,0.1021947,0.00000000
ISIC_0010204,0.24278162,0.13448614,0.13126548,0.08692828,0.13244773,0.1212256,0.08562889,0.0652363,0.00000000
ISIC_0033347,0.19488013,0.13236229,0.09296127,0.09804992,0.14037791,0.13376494,0.107161686,0.10044184,0.00000000
ISIC_0058366,0.163236,0.1868508,0.106462024,0.09348607,0.13378017,0.10828343,0.1102805,0.09762099,0.00000000
ISIC_0072965,0.12387486,0.22747795,0.12469852,0.11285643,0.0916471,0.11678795,0.09992168,0.1027356,0.00000000
ISIC_0030629,0.14161958,0.19847903,0.13412789,0.09944491,0.14129947,0.116585515,0.07125209,0.09719152,0.00000000
ISIC_0060065,0.18257022,0.15102935,0.13246685,0.095457174,0.17061469,0.10228246,0.0800354,0.085543856,0.00000000
ISIC_0014515_downsampled,0.20003666,0.23988287,0.19992796,0.05269212,0.10618271,0.078205705,0.031827025,0.091244906,0.00000000
ISIC_0071117,0.17195146,0.20039122,0.1277064,0.10020606,0.11647176,0.10498518,0.082231194,0.09605673,0.00000000
ISIC_0061829,0.14009699,0.23827994,0.11675911,0.08370267,0.12176655,0.09673206,0.097596504,0.105066195,0.00000000
ISIC_0066315,0.34913522,0.13841411,0.06300526,0.06198751,0.088950634,0.16589952,0.051746145,0.08086163,0.00000000
ISIC_0031728,0.25601617,0.1224858,0.096250884,0.078045964,0.13066252,0.15097375,0.10426592,0.06129905,0.00000000
ISIC_0062304,0.18127264,0.16505946,0.13991272,0.10657485,0.123369694,0.1081146,0.08075169,0.09494433,0.00000000
ISIC_0063530,0.20803866,0.14382929,0.1230254,0.07548999,0.14721377,0.1212156,0.08093751,0.10024972,0.00000000
ISIC_0032844,0.21405512,0.17511818,0.12176275,0.092409156,0.13960606,0.092322305,0.09329805,0.071428426,0.00000000
ISIC_0028751,0.20303896,0.15095495,0.09431383,0.08132895,0.110265575,0.18924968,0.08968859,0.081159405,0.00000000
ISIC_0055727,0.24873173,0.17051843,0.10426217,0.06574879,0.11539509,0.13462958,0.07224471,0.088469505,0.00000000
