ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0063386,0.29038185,0.07193845,0.5203448,0.041538008,0.029499631,0.005223913,0.01109145,0.029981928,0
ISIC_0012679_downsampled,0.3854638,0.095216215,0.38851508,0.04279599,0.029443117,0.008618182,0.014234844,0.03571277,0
ISIC_0057451,0.48111817,0.09834013,0.30562338,0.041354377,0.028954282,0.006264261,0.009954838,0.028390601,0
ISIC_0029469,0.3559244,0.108448364,0.3984369,0.04146003,0.031086914,0.009575339,0.01729665,0.037771277,0
ISIC_0066759,0.28586492,0.085460454,0.50639033,0.039388113,0.031156624,0.006182555,0.014006281,0.03155061,0
ISIC_0071192,0.19816786,0.060376707,0.5959364,0.048493255,0.038696665,0.005852111,0.007891916,0.044585127,0
ISIC_0029693,0.3927562,0.09070804,0.38625458,0.039951373,0.028010663,0.009683941,0.01684093,0.0357943,0
ISIC_0029494,0.33558965,0.095810905,0.4285605,0.04202381,0.031773686,0.009550959,0.01698394,0.039706532,0
ISIC_0072363,0.42167133,0.09914255,0.3581827,0.041170303,0.028005634,0.006686686,0.012164203,0.03297667,0
ISIC_0069488,0.5028417,0.10397364,0.2875955,0.0376666,0.0268483,0.006152141,0.009588065,0.025333988,0
ISIC_0033834,0.33840328,0.092372395,0.42385998,0.04594157,0.030703861,0.00928049,0.017112786,0.042325743,0
ISIC_0068536,0.3290171,0.106174804,0.42675436,0.044719204,0.03105995,0.008802678,0.016023034,0.03744886,0
ISIC_0064193,0.24557762,0.086269096,0.5454083,0.04351167,0.031324863,0.005037847,0.011143536,0.031727005,0
ISIC_0063101,0.36838523,0.11618978,0.38351113,0.04090009,0.030132707,0.009485729,0.017192489,0.034202773,0
ISIC_0056067,0.36264157,0.10043334,0.39866337,0.041358672,0.03112209,0.009740445,0.017672203,0.03836837,0
ISIC_0063475,0.36785543,0.103439,0.39368427,0.04307841,0.030074676,0.00880817,0.016115066,0.036944903,0
ISIC_0012265_downsampled,0.36840746,0.11284981,0.38914344,0.040387228,0.029098788,0.009013694,0.016977774,0.03412182,0
ISIC_0063047,0.33446878,0.10286233,0.42766252,0.041419435,0.030523507,0.009203414,0.017921288,0.03593874,0
ISIC_0024430,0.32944483,0.096655704,0.4313483,0.045599274,0.029958542,0.010206065,0.017321765,0.03946559,0
ISIC_0031162,0.33776867,0.10369484,0.41318914,0.04546523,0.033578843,0.009370051,0.01586963,0.041063655,0
ISIC_0025166,0.34410968,0.091339916,0.41715863,0.051381104,0.030167572,0.008107692,0.015012981,0.042722456,0
ISIC_0013335_downsampled,0.3367592,0.11261489,0.41549256,0.041300762,0.031331155,0.010049087,0.017055579,0.035396796,0
ISIC_0032273,0.22172484,0.060059592,0.567296,0.055031873,0.034386605,0.006183504,0.012223586,0.04309405,0
ISIC_0064546,0.3494585,0.11743161,0.39447474,0.044449437,0.03214076,0.009285843,0.015228856,0.0375303,0
ISIC_0030246,0.3320586,0.0920811,0.43259433,0.04329939,0.030227462,0.009908087,0.018373454,0.04145758,0
ISIC_0059623,0.41877168,0.09793033,0.35186818,0.039529398,0.03007627,0.009108699,0.015553039,0.03716247,0
ISIC_0014770_downsampled,0.3602245,0.11295661,0.38946784,0.039505504,0.031796336,0.009629378,0.01778333,0.038636595,0
ISIC_0063607,0.33652222,0.10536424,0.42630377,0.043564856,0.028301677,0.007872123,0.014692501,0.037378542,0
ISIC_0015987_downsampled,0.35304254,0.11288347,0.4034586,0.041937973,0.029727034,0.008978482,0.015587087,0.034384806,0
ISIC_0072018,0.25655708,0.05838409,0.57227045,0.040929627,0.026515473,0.004714044,0.009613601,0.031015618,0
ISIC_0028292,0.3636642,0.11207853,0.3878709,0.041987702,0.030882187,0.009337636,0.016280325,0.037898395,0
ISIC_0029402,0.39258236,0.10180366,0.3746574,0.041555513,0.029771395,0.009156047,0.015259621,0.035214048,0
ISIC_0014251_downsampled,0.3713524,0.114937596,0.3825074,0.0409629,0.031024385,0.009156334,0.01522677,0.034832213,0
ISIC_0069639,0.34575757,0.10510787,0.41629213,0.043612625,0.029364938,0.008933482,0.015638636,0.03529267,0
ISIC_0058425,0.3019597,0.076320685,0.4787573,0.049507093,0.028168077,0.007808655,0.013205791,0.044272743,0
ISIC_0064367,0.35959575,0.116744146,0.38412446,0.041753873,0.033101726,0.010007812,0.016537735,0.038134504,0
ISIC_0058756,0.4591595,0.10618156,0.31807944,0.039129414,0.029320396,0.007178837,0.011490444,0.029460425,0
ISIC_0031398,0.33855373,0.112397715,0.41360974,0.041449286,0.03163957,0.009748611,0.018304553,0.034296736,0
ISIC_0027772,0.36953264,0.11079088,0.38717255,0.04298469,0.02989937,0.008712155,0.015910447,0.03499726,0
ISIC_0025998,0.33420426,0.103004925,0.42340627,0.04524219,0.03042663,0.00851121,0.015494417,0.039710183,0
ISIC_0026753,0.36465797,0.09928611,0.39906827,0.044830285,0.02951371,0.009240484,0.016335519,0.037067648,0
ISIC_0066584,0.4576683,0.106528044,0.31725615,0.0388614,0.02840369,0.007616383,0.013020174,0.03064591,0
ISIC_0066301,0.3882532,0.10575743,0.37280333,0.042837463,0.030318212,0.009237913,0.015875846,0.03491649,0
ISIC_0057419,0.3356907,0.09917199,0.42630604,0.04474263,0.029402094,0.009712823,0.016990194,0.037983567,0
ISIC_0033419,0.3321188,0.101301715,0.42656106,0.044998903,0.029960535,0.008999294,0.017509881,0.038549755,0
ISIC_0032312,0.33156794,0.11231961,0.42014247,0.04267074,0.031029072,0.009696343,0.016902955,0.03567093,0
ISIC_0066837,0.5129438,0.09231479,0.281021,0.034897912,0.028924523,0.007445952,0.012645775,0.0298062,0
ISIC_0025845,0.3495712,0.091748714,0.41706377,0.04404323,0.030329984,0.009433258,0.017018251,0.040791545,0
ISIC_0058166,0.37134716,0.107055224,0.38486335,0.040499236,0.031525813,0.009991751,0.017836295,0.036881138,0
ISIC_0024744,0.3321178,0.10213442,0.4288148,0.043728616,0.029606588,0.008929319,0.016574448,0.038093925,0
ISIC_0028743,0.34801266,0.111598715,0.40681046,0.041149784,0.029936757,0.009833949,0.017235346,0.03542237,0
ISIC_0054567,0.36463,0.100924835,0.39841372,0.04228222,0.03014556,0.009089802,0.017310288,0.037203517,0
ISIC_0069719,0.42956486,0.12364689,0.31970578,0.03853259,0.029459534,0.009846192,0.016417831,0.032826394,0
ISIC_0025899,0.36066887,0.10443846,0.39704433,0.043052353,0.030629015,0.009263656,0.01597499,0.038928345,0
ISIC_0068326,0.2565233,0.08301216,0.5342666,0.039732993,0.031829458,0.006194605,0.015734553,0.03270637,0
ISIC_0054901,0.4088741,0.10598469,0.35064924,0.03966403,0.033682458,0.009330388,0.015101387,0.0367137,0
ISIC_0057884,0.4662708,0.0954627,0.3231902,0.03828722,0.02856871,0.007346524,0.011835031,0.02903879,0
ISIC_0064356,0.45909968,0.10615976,0.31107417,0.03959083,0.029213889,0.008247525,0.013386999,0.033227127,0
ISIC_0059022,0.46717697,0.10798919,0.30026436,0.037998263,0.030462807,0.008524683,0.014273347,0.033310402,0
ISIC_0069510,0.18038826,0.06270246,0.63915616,0.04071505,0.028599711,0.004181567,0.010735301,0.033521496,0
ISIC_0054572,0.35713467,0.10862572,0.40104505,0.043518126,0.029990887,0.008841112,0.015647251,0.035197243,0
ISIC_0068574,0.3355138,0.10038037,0.4252878,0.044813845,0.03199781,0.00850991,0.015031559,0.038464792,0
ISIC_0055262,0.46901417,0.10118976,0.3157638,0.03788087,0.027041292,0.007009188,0.012790631,0.029310277,0
ISIC_0057042,0.41634738,0.09811086,0.36680877,0.039384708,0.029167028,0.006581992,0.012126688,0.031472627,0
ISIC_0060897,0.39530325,0.10233723,0.3681631,0.039630506,0.03048862,0.00929017,0.017527746,0.0372594,0
ISIC_0070958,0.41291562,0.11363265,0.34706506,0.04147915,0.0288356,0.008716076,0.014638765,0.03271704,0
ISIC_0029930,0.36243773,0.109055415,0.3868572,0.04444698,0.032834083,0.009821502,0.016450204,0.03809691,0
ISIC_0055302,0.44823474,0.10221518,0.3340766,0.038488153,0.02881941,0.006779654,0.012212045,0.029174173,0
ISIC_0071339,0.37939832,0.08811553,0.40544522,0.04366096,0.026236452,0.007761904,0.013655457,0.035726104,0
ISIC_0070516,0.46565917,0.102858536,0.31495237,0.0391668,0.027617654,0.007219868,0.012032555,0.030492999,0
ISIC_0071223,0.25981036,0.07274172,0.54448915,0.04307009,0.028641013,0.006015926,0.011893844,0.033337943,0
ISIC_0024567,0.31858057,0.10365874,0.43632054,0.046085853,0.032370508,0.009600367,0.015571401,0.03781203,0
ISIC_0027726,0.36592913,0.11552187,0.3841245,0.040879074,0.031194435,0.009878053,0.017108105,0.035364863,0
ISIC_0026240,0.3176256,0.10203682,0.43933982,0.04360798,0.029608598,0.009470563,0.019043788,0.03926679,0
ISIC_0071647,0.38630313,0.11539196,0.36086673,0.043440204,0.030933818,0.009765317,0.016421307,0.036877595,0
ISIC_0034046,0.35539776,0.096048966,0.41380346,0.042054065,0.030338682,0.009201167,0.014833732,0.03832226,0
ISIC_0067956,0.36272642,0.117947586,0.3811476,0.042683654,0.032640673,0.009670234,0.016852058,0.036331743,0
ISIC_0024773,0.40859184,0.0968746,0.35843214,0.043092564,0.03047102,0.009063837,0.015753308,0.03772058,0
ISIC_0065359,0.36713824,0.101857856,0.39954698,0.043355495,0.028878214,0.009163569,0.015561861,0.034497812,0
ISIC_0058342,0.35909888,0.10986869,0.3978657,0.04106592,0.029797371,0.009330267,0.016496902,0.036476243,0
ISIC_0070018,0.44561628,0.11768018,0.31073985,0.03916163,0.03065636,0.008682349,0.013725561,0.03373779,0
ISIC_0055310,0.51957524,0.13706136,0.23939663,0.028021386,0.033809576,0.007607232,0.011300711,0.02322784,0
ISIC_0053577,0.28788444,0.082881056,0.50187844,0.04613936,0.027489593,0.005609296,0.011851823,0.03626592,0
ISIC_0069026,0.26204598,0.0706918,0.5438587,0.04343658,0.02594043,0.005558106,0.011695156,0.036773223,0
ISIC_0069843,0.38160455,0.10156888,0.38850176,0.04177152,0.030537179,0.007967014,0.014266674,0.033782415,0
ISIC_0072214,0.3844704,0.104396515,0.3791372,0.039573852,0.02893262,0.009325771,0.018015314,0.036148455,0
ISIC_0069079,0.45232266,0.10808897,0.32100046,0.035063326,0.027995601,0.009809447,0.01410419,0.031615403,0
ISIC_0025414,0.34837914,0.10210972,0.40921676,0.045079526,0.030205132,0.009112279,0.016078614,0.039818924,0
ISIC_0033321,0.46302488,0.096165,0.32562503,0.03620513,0.027254842,0.007926659,0.013082973,0.030715467,0
ISIC_0060983,0.34281996,0.10648822,0.42011017,0.04171391,0.028875815,0.008576657,0.016046142,0.03536905,0
ISIC_0027954,0.33978927,0.11020712,0.41210943,0.043753043,0.031066967,0.009385851,0.016497122,0.03719113,0
ISIC_0068817,0.34947672,0.09769422,0.41690955,0.043678183,0.030799113,0.008506966,0.016010638,0.03692465,0
ISIC_0060869,0.35739142,0.09775688,0.40502852,0.044016466,0.031375304,0.00905849,0.01613509,0.039237864,0
ISIC_0031031,0.42812148,0.10234796,0.33498472,0.038859215,0.032131027,0.009354238,0.015193139,0.03900822,0
ISIC_0028626,0.35394347,0.10327964,0.40675315,0.040172454,0.029986504,0.00964634,0.018392371,0.037826136,0
ISIC_0053835,0.39815742,0.113182314,0.3574263,0.040996734,0.029628167,0.009233613,0.016575944,0.03479957,0
ISIC_0055287,0.25553808,0.08304858,0.53984386,0.040329006,0.031269263,0.005938263,0.013319159,0.030713849,0
ISIC_0032904,0.3336425,0.09692608,0.42117068,0.04668411,0.032095075,0.008470571,0.01681498,0.04419602,0
ISIC_0063586,0.43905962,0.10279428,0.34004903,0.041187137,0.028660106,0.006512379,0.011246573,0.030490877,0
ISIC_0069503,0.35732698,0.09931195,0.41074118,0.04123353,0.02937858,0.009095407,0.016340481,0.036571953,0
ISIC_0069303,0.27811736,0.07244083,0.53663534,0.040772323,0.028204722,0.00474592,0.010651128,0.028432319,0
ISIC_0062929,0.5221871,0.10880315,0.25979665,0.03469785,0.028645901,0.00718323,0.012080433,0.02660571,0
ISIC_0069668,0.35931742,0.095752545,0.4101503,0.04288684,0.028668229,0.008797043,0.015550617,0.038877036,0
ISIC_0026009,0.40815845,0.10019537,0.36291778,0.039721042,0.02889825,0.009342343,0.015890954,0.034875773,0
ISIC_0065481,0.24861725,0.068060264,0.54226667,0.045180187,0.033020604,0.007699523,0.011771908,0.04338357,0
ISIC_0073154,0.271347,0.070114225,0.5175544,0.04444358,0.033310775,0.007825708,0.01326067,0.04214364,0
ISIC_0060552,0.3556461,0.09363499,0.41483292,0.0419576,0.02901319,0.008533076,0.01644919,0.039932825,0
ISIC_0009995,0.33190653,0.11326829,0.41348082,0.04459135,0.032393895,0.008900423,0.016280457,0.039178208,0
ISIC_0055546,0.37786517,0.11552108,0.37425375,0.04205968,0.030712595,0.008557721,0.015225932,0.035804052,0
ISIC_0032028,0.37399563,0.0919153,0.38729176,0.043024305,0.034246642,0.009464649,0.01973927,0.04032246,0
ISIC_0053603,0.5421097,0.10056344,0.24571496,0.035464328,0.027687714,0.007069675,0.012550794,0.028839353,0
ISIC_0031412,0.42888513,0.09871443,0.34670013,0.04191562,0.02801877,0.007282638,0.014112977,0.03437025,0
ISIC_0000189_downsampled,0.32312945,0.08934654,0.44377336,0.044807617,0.030903516,0.009020131,0.017700668,0.041318756,0
ISIC_0058591,0.33550847,0.09719045,0.43569237,0.042232186,0.028237846,0.008884382,0.01727455,0.03497974,0
ISIC_0068205,0.32777753,0.09687193,0.4405003,0.04299136,0.02752099,0.008561761,0.01659975,0.039176356,0
ISIC_0066595,0.39362824,0.09732203,0.38629484,0.03714752,0.029341428,0.007618579,0.015300291,0.03334707,0
ISIC_0024399,0.35364616,0.106518514,0.40205058,0.042773355,0.03079307,0.009502874,0.017173586,0.03754181,0
ISIC_0070900,0.324256,0.09215917,0.4420712,0.046162635,0.030591896,0.008814458,0.015643949,0.040300734,0
ISIC_0062869,0.24670206,0.07420279,0.5594505,0.042860556,0.029035613,0.005127844,0.011780047,0.03084061,0
ISIC_0057074,0.33967045,0.094982505,0.42695206,0.04356328,0.030631524,0.008830817,0.016277807,0.039091643,0
ISIC_0025738,0.32734928,0.101852976,0.41884848,0.04683525,0.03475349,0.009802057,0.017192015,0.043366518,0
ISIC_0072212,0.5081618,0.10349088,0.27164644,0.035141304,0.028488265,0.00891523,0.013316469,0.030839607,0
ISIC_0000064_downsampled,0.39238232,0.13822815,0.32012406,0.046223808,0.04224564,0.007645092,0.014063937,0.039087005,0
ISIC_0031458,0.34416482,0.10400356,0.41247606,0.04400216,0.030755423,0.009428249,0.01682667,0.03834304,0
ISIC_0066760,0.2871892,0.07468844,0.4993304,0.043751087,0.031124532,0.008536367,0.014599162,0.04078081,0
ISIC_0026459,0.3543192,0.09864663,0.4117778,0.041968077,0.030002438,0.009565868,0.015835932,0.037884105,0
ISIC_0012496_downsampled,0.3846151,0.12830313,0.35450637,0.039521404,0.030991668,0.010412965,0.017549023,0.03410038,0
ISIC_0058949,0.48136455,0.11026766,0.28967762,0.035805885,0.028613275,0.008462161,0.015567157,0.030241692,0
ISIC_0026757,0.34773383,0.10974014,0.40838104,0.04266784,0.031015774,0.009018325,0.015553733,0.03588931,0
ISIC_0026644,0.38519946,0.1045031,0.3696859,0.043931916,0.031848215,0.009908083,0.016037239,0.03888605,0
ISIC_0066878,0.42612028,0.1017842,0.34660864,0.040908452,0.031361867,0.006943348,0.013681588,0.032591593,0
ISIC_0069414,0.47770795,0.113907374,0.28189027,0.0393176,0.029275006,0.00945863,0.015356533,0.033086613,0
ISIC_0029235,0.3868751,0.12049606,0.358045,0.04095267,0.031326007,0.009725317,0.017461322,0.035118524,0
ISIC_0031879,0.34516293,0.091583215,0.42492786,0.04233042,0.030983163,0.009070229,0.016461385,0.03948078,0
ISIC_0062559,0.29666066,0.066709876,0.52489495,0.039968293,0.026627,0.005200761,0.009575428,0.03036305,0
ISIC_0073079,0.34414205,0.10626857,0.41761625,0.04348088,0.029076986,0.008503724,0.014961467,0.035950087,0
ISIC_0031295,0.34736115,0.09592027,0.42215738,0.0417559,0.02922408,0.008974878,0.016931536,0.037674796,0
ISIC_0031768,0.3591342,0.10652852,0.4003695,0.04095098,0.030395566,0.008900796,0.01634264,0.037377752,0
ISIC_0030945,0.36387575,0.11067487,0.39344507,0.04243725,0.029864581,0.00912222,0.015795344,0.03478489,0
ISIC_0000116_downsampled,0.35486022,0.099316746,0.40547362,0.043144137,0.031923164,0.009641191,0.016755331,0.038885552,0
ISIC_0010204,0.3795624,0.10563527,0.3751998,0.044793654,0.031005757,0.008973341,0.015308394,0.03952142,0
ISIC_0033347,0.3506904,0.09265326,0.42169443,0.043821793,0.02905007,0.009761877,0.015344128,0.036984082,0
ISIC_0058366,0.4247809,0.0920654,0.35643932,0.037992723,0.02922275,0.009096973,0.015279948,0.03512193,0
ISIC_0072965,0.3421367,0.08885661,0.41934422,0.04465698,0.032346833,0.010143227,0.018686064,0.04382942,0
ISIC_0030629,0.34953204,0.09189259,0.42407805,0.04289272,0.028451724,0.009019398,0.016176855,0.03795658,0
ISIC_0060065,0.46610987,0.10016399,0.30874667,0.039474424,0.031266272,0.008527145,0.013683236,0.03202844,0
ISIC_0014515_downsampled,0.36089686,0.11446973,0.3905586,0.043082807,0.03057813,0.008909309,0.01565155,0.035853095,0
ISIC_0071117,0.34945962,0.08028495,0.44666138,0.03943981,0.026959885,0.006596907,0.013825969,0.036771454,0
ISIC_0061829,0.43883118,0.107292786,0.32705876,0.039729107,0.031281482,0.008293488,0.015319176,0.032194037,0
ISIC_0066315,0.46521991,0.11788449,0.29761994,0.037799112,0.028850395,0.008021363,0.013114641,0.031490132,0
ISIC_0031728,0.365487,0.11094387,0.3904667,0.042044554,0.029742777,0.009087288,0.01578482,0.036443025,0
ISIC_0062304,0.34078196,0.09622997,0.4248584,0.04717656,0.029751865,0.008168464,0.014766702,0.038266074,0
ISIC_0063530,0.242558,0.0571803,0.56764495,0.045539867,0.031219056,0.005980666,0.011779533,0.03809762,0
ISIC_0032844,0.4391075,0.09207086,0.3475582,0.0397973,0.026707638,0.007161468,0.014664882,0.03293217,0
ISIC_0028751,0.4102414,0.103882596,0.3543566,0.03838822,0.030565051,0.009587325,0.014655401,0.038323335,0
ISIC_0055727,0.35985044,0.0975671,0.40540275,0.0410688,0.029090054,0.009393581,0.018311277,0.0393161,0
ISIC_0068142,0.4357554,0.11140295,0.32623065,0.036652856,0.030110845,0.009891346,0.016394539,0.03356143,0
ISIC_0069327,0.34241906,0.094695516,0.42300504,0.04309673,0.032238092,0.007959392,0.015783211,0.04080295,0
ISIC_0015625_downsampled,0.3277504,0.085066944,0.44203338,0.04660543,0.030359885,0.009551968,0.016718844,0.04191312,0
ISIC_0062251,0.39102077,0.09921321,0.3747375,0.042938698,0.029217616,0.009699284,0.014993618,0.038179334,0
ISIC_0065630,0.44583037,0.10368781,0.33291742,0.03899052,0.028729346,0.007093484,0.012374201,0.030376883,0
ISIC_0072147,0.48064446,0.112193614,0.2909316,0.036778007,0.029445274,0.007904764,0.012223434,0.029878821,0
ISIC_0024550,0.4141018,0.1159426,0.33871862,0.042207405,0.02969155,0.008942704,0.015360861,0.03503448,0
ISIC_0029685,0.3511837,0.10495866,0.41019094,0.0412555,0.029765312,0.008910622,0.017405553,0.036329802,0
ISIC_0030038,0.42134795,0.10704186,0.3475796,0.039542492,0.02912851,0.008068541,0.014067102,0.033224,0
ISIC_0028401,0.3397208,0.099308446,0.41981515,0.04269382,0.030136175,0.009237744,0.018214967,0.040872827,0
ISIC_0010448,0.32883912,0.11087325,0.4240576,0.044217963,0.031016504,0.008709569,0.016182471,0.036103547,0
ISIC_0056128,0.45020792,0.11508954,0.31161657,0.03802748,0.029851323,0.00902575,0.014998024,0.031183407,0
ISIC_0000469,0.34589177,0.09760353,0.41894543,0.0435869,0.029407376,0.009246425,0.016915271,0.038403332,0
ISIC_0025643,0.34158537,0.10668474,0.40766954,0.044711493,0.0325756,0.010148848,0.017327722,0.039296735,0
ISIC_0063537,0.3461786,0.09572455,0.4231537,0.042477407,0.027947264,0.008535199,0.017292665,0.03869059,0
