ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0053985,0.1437622,0.23378219,0.16107866,0.04538158,0.34625995,0.015618646,0.020200694,0.033916093,0.00000000
ISIC_0063935,0.12098251,0.3163126,0.19266227,0.022865117,0.2973645,0.011700434,0.0093974285,0.02871514,0.00000000
ISIC_0059178,0.13971612,0.30979,0.1971212,0.027618917,0.25930965,0.015888715,0.014891796,0.035663657,0.00000000
ISIC_0031493,0.11679894,0.2731364,0.14996022,0.04618987,0.3418286,0.015710663,0.023913527,0.03246174,0.00000000
ISIC_0059952,0.14843416,0.3553321,0.15267333,0.032022007,0.2454561,0.025361344,0.00989545,0.030825466,0.00000000
ISIC_0029377,0.12437416,0.3535864,0.10856526,0.036070347,0.32485947,0.018088613,0.013863903,0.020591892,0.00000000
ISIC_0026102,0.1455237,0.2314615,0.19054376,0.037807167,0.3596228,0.01148593,0.009844854,0.013710263,0.00000000
ISIC_0054655,0.119660504,0.34310845,0.15862459,0.032908045,0.2944143,0.017778324,0.010827888,0.022677898,0.00000000
ISIC_0031272,0.13411376,0.35241786,0.14286855,0.022180073,0.29774594,0.01656698,0.01082756,0.02327929,0.00000000
ISIC_0054557,0.106192,0.28212538,0.16459233,0.044889625,0.32763728,0.019284502,0.01816133,0.03711757,0.00000000
ISIC_0056038,0.14349097,0.3131954,0.1550304,0.04488295,0.2999244,0.011175768,0.012993936,0.019306144,0.00000000
ISIC_0065450,0.16213174,0.3504379,0.14543912,0.018150205,0.23824793,0.021148995,0.021126613,0.043317474,0.00000000
ISIC_0000470,0.13504975,0.28647864,0.21057668,0.025942678,0.2976325,0.01703722,0.009317227,0.01796529,0.00000000
ISIC_0026313,0.12929152,0.31934568,0.1469759,0.032373738,0.31457376,0.013354894,0.010217864,0.03386667,0.00000000
ISIC_0057743,0.13060047,0.28308645,0.22355576,0.037450746,0.27321085,0.013635628,0.012662854,0.025797285,0.00000000
ISIC_0060355,0.14704417,0.28476375,0.20211741,0.029562244,0.3058349,0.009032051,0.006224006,0.015421448,0.00000000
ISIC_0064329,0.14652349,0.2597519,0.15379481,0.03264842,0.37324864,0.0067894133,0.009571788,0.017671578,0.00000000
ISIC_0027673,0.13728997,0.30394858,0.1824562,0.050494567,0.2463877,0.019216971,0.0182457,0.041960254,0.00000000
ISIC_0026127,0.11041462,0.28401193,0.17160277,0.049500663,0.29818144,0.026438303,0.026447622,0.03340262,0.00000000
ISIC_0068047,0.14136362,0.24143067,0.21780553,0.03867466,0.31624985,0.013790775,0.01019534,0.020489529,0.00000000
ISIC_0031372,0.11931058,0.35480568,0.13242179,0.035639074,0.28726384,0.019871969,0.02075541,0.029931698,0.00000000
ISIC_0054330,0.15644631,0.33649427,0.14178938,0.037900124,0.2825331,0.0119098835,0.010925826,0.022001155,0.00000000
ISIC_0014190_downsampled,0.15122347,0.45496055,0.06628266,0.0138686355,0.3018738,0.0025315848,0.0047019464,0.0045573,0.00000000
ISIC_0065457,0.09487679,0.2974254,0.23464867,0.038876038,0.2808245,0.017853651,0.007901529,0.027593464,0.00000000
ISIC_0056549,0.16167346,0.24556397,0.24596703,0.026496401,0.27223054,0.014817513,0.01081726,0.022433804,0.00000000
ISIC_0024723,0.12989594,0.30726713,0.14125082,0.04540301,0.32530233,0.014715302,0.015126568,0.021038871,0.00000000
ISIC_0069118,0.17788197,0.28545192,0.14860253,0.050588373,0.30532515,0.006414804,0.006708256,0.019027013,0.00000000
ISIC_0058514,0.08919018,0.2538506,0.16547172,0.031981118,0.43607396,0.006327656,0.0042430144,0.012861774,0.00000000
ISIC_0030437,0.14589854,0.22861159,0.2135053,0.036000546,0.32852432,0.014132847,0.014054175,0.019272719,0.00000000
ISIC_0066251,0.13158129,0.27264443,0.16722171,0.04106074,0.33295888,0.012658355,0.01937372,0.022500888,0.00000000
ISIC_0000228,0.1555918,0.24717979,0.24623747,0.04968867,0.2059769,0.030374855,0.023011988,0.041938562,0.00000000
ISIC_0054770,0.12905669,0.27548745,0.15542103,0.03917928,0.36315504,0.008301451,0.009434031,0.019965013,0.00000000
ISIC_0028121,0.1407257,0.32162175,0.13785851,0.027614916,0.3245919,0.015127574,0.008777043,0.023682607,0.00000000
ISIC_0033066,0.15338221,0.2821801,0.1634398,0.0578279,0.24819773,0.023892732,0.023646073,0.047433473,0.00000000
ISIC_0054597,0.12465128,0.33314055,0.14378566,0.038528528,0.307137,0.016025553,0.015155861,0.021575589,0.00000000
ISIC_0026522,0.1221792,0.3373044,0.14760396,0.028973473,0.3136821,0.019818474,0.012986143,0.017452214,0.00000000
ISIC_0069127,0.13062724,0.3361729,0.18053156,0.032808084,0.27682224,0.015657356,0.011027527,0.016353063,0.00000000
ISIC_0032550,0.112255305,0.31106395,0.19200481,0.040809937,0.25847563,0.032340635,0.016251408,0.03679827,0.00000000
ISIC_0063507,0.11321801,0.24602011,0.23742476,0.032925874,0.33053696,0.010869847,0.0115705775,0.017433885,0.00000000
ISIC_0057434,0.092358,0.31277087,0.17123467,0.031539805,0.35294068,0.016283102,0.0057250923,0.017147822,0.00000000
ISIC_0012959_downsampled,0.11158552,0.3323992,0.14748742,0.022938615,0.3538019,0.009120954,0.011730008,0.010936325,0.00000000
ISIC_0062615,0.13973169,0.30525067,0.14271556,0.030456267,0.3359796,0.009787458,0.012697053,0.023381742,0.00000000
ISIC_0063377,0.14098072,0.25399214,0.18792583,0.048352823,0.2806995,0.020319479,0.022224456,0.04550506,0.00000000
ISIC_0066546,0.23292151,0.27231598,0.15246674,0.023598682,0.28497076,0.0071548065,0.011219271,0.015352313,0.00000000
ISIC_0033817,0.1458601,0.36616844,0.09708658,0.020568794,0.3480596,0.0071720933,0.005869161,0.009215205,0.00000000
ISIC_0063386,0.12594263,0.27114156,0.156414,0.052948985,0.34373513,0.013279239,0.015195997,0.021342473,0.00000000
ISIC_0012679_downsampled,0.115702026,0.31644866,0.18115072,0.027018284,0.2999181,0.016949542,0.014841418,0.02797128,0.00000000
ISIC_0057451,0.13627723,0.25156507,0.1672193,0.041571405,0.337388,0.013633837,0.02105237,0.031292815,0.00000000
ISIC_0029469,0.19419634,0.32069564,0.12349078,0.03695613,0.27258983,0.0155654,0.018275144,0.018230721,0.00000000
ISIC_0066759,0.14044766,0.28064764,0.2028585,0.050390124,0.27725634,0.013021347,0.011284286,0.024094088,0.00000000
ISIC_0071192,0.09157759,0.2655959,0.18494047,0.029510047,0.40008166,0.0067851525,0.005812738,0.015696432,0.00000000
ISIC_0029693,0.12075321,0.32391176,0.17592655,0.044501975,0.26586142,0.020846393,0.017290955,0.030907681,0.00000000
ISIC_0029494,0.17314668,0.30048004,0.11712256,0.05143859,0.28606644,0.017714268,0.023915628,0.030115794,0.00000000
ISIC_0072363,0.111280486,0.24313375,0.15674727,0.038082242,0.3978828,0.009661468,0.013560243,0.029651728,0.00000000
ISIC_0069488,0.11758658,0.36414784,0.12523963,0.02679341,0.3131317,0.013569826,0.008621138,0.030909909,0.00000000
ISIC_0033834,0.12395888,0.2626131,0.1642687,0.056471337,0.29090863,0.029819624,0.022605212,0.049354512,0.00000000
ISIC_0068536,0.10741345,0.35650444,0.15156431,0.022901254,0.31707922,0.01306284,0.011222061,0.02025234,0.00000000
ISIC_0064193,0.15812579,0.26302284,0.16305684,0.03390829,0.31646258,0.014260984,0.018551191,0.03261151,0.00000000
ISIC_0063101,0.13899864,0.31327584,0.17822482,0.03611599,0.23665382,0.03221637,0.01689302,0.04762149,0.00000000
ISIC_0056067,0.14919437,0.34299043,0.19562908,0.01893213,0.25917724,0.014446391,0.0066430336,0.012987388,0.00000000
ISIC_0063475,0.0960953,0.29165226,0.17429627,0.036630653,0.32240286,0.019395709,0.019582829,0.039944053,0.00000000
ISIC_0012265_downsampled,0.14768064,0.46072495,0.08655576,0.015860947,0.26672906,0.006635831,0.0062416447,0.009571137,0.00000000
ISIC_0063047,0.16991442,0.2873141,0.21222647,0.021408847,0.25830176,0.01671686,0.010817437,0.0233001,0.00000000
ISIC_0024430,0.13100988,0.3635689,0.13432921,0.038453173,0.2847765,0.016908227,0.0122318575,0.018722165,0.00000000
ISIC_0031162,0.12119372,0.27882624,0.10714766,0.060249716,0.39774638,0.0088510895,0.011664763,0.014320453,0.00000000
ISIC_0025166,0.12807873,0.2690145,0.17649081,0.06454844,0.26749387,0.025260666,0.021533487,0.047579456,0.00000000
ISIC_0013335_downsampled,0.16831544,0.33108255,0.17193098,0.033584345,0.23508133,0.014535234,0.021772299,0.023697862,0.00000000
ISIC_0032273,0.13190226,0.24463035,0.175129,0.06354443,0.30269143,0.021807505,0.020167438,0.040127594,0.00000000
ISIC_0064546,0.104612544,0.3331538,0.15447922,0.02489752,0.32738626,0.015420728,0.015969958,0.024079988,0.00000000
ISIC_0030246,0.12577273,0.29891825,0.21775077,0.04000832,0.22490157,0.023853038,0.021863976,0.046931315,0.00000000
ISIC_0059623,0.10372521,0.39083198,0.105400205,0.025353279,0.335201,0.012906899,0.008328883,0.018252602,0.00000000
ISIC_0014770_downsampled,0.121603794,0.38942996,0.17173332,0.019999495,0.26656753,0.009348406,0.0084170755,0.012900497,0.00000000
ISIC_0063607,0.10359013,0.33448628,0.1906708,0.022189219,0.29849765,0.01251712,0.011318546,0.026730305,0.00000000
ISIC_0015987_downsampled,0.16008455,0.37329754,0.15709813,0.02212206,0.24892405,0.012336,0.008017101,0.018120604,0.00000000
ISIC_0072018,0.14564474,0.3244942,0.18106814,0.034543004,0.2759135,0.008785638,0.01091443,0.018636364,0.00000000
ISIC_0028292,0.16158828,0.31362247,0.13024712,0.035170153,0.30196953,0.01428845,0.023020748,0.020093229,0.00000000
ISIC_0029402,0.11470535,0.35900706,0.14046529,0.039462052,0.29772136,0.01292531,0.012335091,0.02337843,0.00000000
ISIC_0014251_downsampled,0.13302104,0.5095938,0.055130288,0.008218424,0.28790036,0.0016488524,0.0023334906,0.0021537426,0.00000000
ISIC_0069639,0.11321005,0.28238162,0.20683458,0.030145735,0.28718266,0.02056181,0.017579995,0.042103514,0.00000000
ISIC_0058425,0.14751886,0.2669529,0.17320956,0.039163332,0.30744314,0.013138356,0.01692376,0.03565005,0.00000000
ISIC_0064367,0.15416458,0.30613154,0.14978027,0.04214036,0.25781807,0.029713208,0.016992375,0.04325959,0.00000000
ISIC_0058756,0.13331571,0.33925796,0.13583452,0.030210767,0.3267885,0.008872109,0.009131952,0.016588513,0.00000000
ISIC_0031398,0.15512171,0.316999,0.16830222,0.03539188,0.2717891,0.012772806,0.015347243,0.02427606,0.00000000
ISIC_0027772,0.11384857,0.32373965,0.17538,0.03288303,0.30957535,0.011809165,0.010398022,0.022366257,0.00000000
ISIC_0025998,0.104039624,0.3151734,0.122354046,0.04170133,0.37836704,0.012914999,0.0117080975,0.0137414895,0.00000000
ISIC_0026753,0.12748918,0.3141998,0.16455705,0.03989222,0.26704654,0.028623573,0.02295435,0.035237283,0.00000000
ISIC_0066584,0.10692886,0.39133015,0.16395946,0.01769969,0.26604286,0.01817082,0.01738795,0.018480174,0.00000000
ISIC_0066301,0.15085691,0.3293291,0.15576649,0.036736205,0.25539622,0.017294671,0.016610933,0.03800941,0.00000000
ISIC_0057419,0.14248066,0.36566067,0.160369,0.020148473,0.2810947,0.008907211,0.0076768333,0.013662437,0.00000000
ISIC_0033419,0.14994107,0.28967702,0.20587136,0.027875904,0.27463678,0.019488897,0.014503326,0.018005695,0.00000000
ISIC_0032312,0.15326175,0.35257158,0.18516432,0.01794526,0.22787721,0.019728493,0.014952928,0.028498448,0.00000000
ISIC_0066837,0.1473892,0.24589957,0.23328692,0.04259476,0.22825032,0.027374305,0.034428574,0.040776405,0.00000000
ISIC_0025845,0.11388123,0.3629352,0.10079667,0.02525962,0.3685935,0.007544069,0.010826495,0.010163207,0.00000000
ISIC_0058166,0.1073225,0.24567834,0.24561588,0.04511381,0.24815242,0.036497157,0.024361335,0.047258504,0.00000000
ISIC_0024744,0.13082059,0.33999854,0.12201859,0.031066624,0.35174307,0.007971158,0.0066222395,0.009759231,0.00000000
ISIC_0028743,0.09036172,0.2534692,0.17841715,0.04818405,0.38671046,0.011878917,0.011958902,0.019019594,0.00000000
ISIC_0054567,0.13777159,0.30759045,0.15606359,0.03093699,0.310173,0.016369898,0.015475902,0.025618535,0.00000000
ISIC_0069719,0.11658357,0.3663647,0.13023871,0.033934444,0.29304945,0.013978284,0.013433986,0.03241687,0.00000000
ISIC_0025899,0.13066247,0.37976548,0.13677008,0.029127024,0.27540824,0.017449353,0.010472414,0.020344885,0.00000000
ISIC_0068326,0.17088209,0.24939312,0.17137118,0.054547064,0.27283233,0.019920342,0.021839682,0.039214175,0.00000000
ISIC_0054901,0.11127273,0.24630155,0.26803136,0.038399644,0.23992804,0.037427366,0.016544435,0.042094886,0.00000000
ISIC_0057884,0.089202546,0.24601535,0.21434858,0.037958473,0.3307366,0.023135146,0.02307869,0.03552463,0.00000000
ISIC_0064356,0.12115796,0.35945314,0.1758721,0.020308075,0.2875545,0.01113215,0.007115085,0.017407054,0.00000000
ISIC_0059022,0.12931384,0.3050391,0.16849385,0.04309193,0.2774467,0.026899837,0.018918192,0.030796545,0.00000000
ISIC_0069510,0.11821841,0.27516592,0.14154157,0.042036913,0.37176841,0.0110374605,0.016034225,0.02419706,0.00000000
ISIC_0054572,0.1792929,0.3334372,0.17838655,0.019325232,0.24813314,0.013845602,0.00969282,0.017886575,0.00000000
ISIC_0068574,0.16603462,0.27430493,0.1926745,0.044001076,0.24984682,0.019740185,0.019767256,0.033630617,0.00000000
ISIC_0055262,0.09908423,0.36247405,0.12148185,0.033319257,0.3421192,0.010789574,0.009568658,0.021163147,0.00000000
ISIC_0057042,0.13225064,0.29980528,0.14771482,0.030141737,0.34690598,0.011048387,0.010192326,0.02194089,0.00000000
ISIC_0060897,0.124258734,0.2181447,0.21116978,0.056548383,0.29483443,0.027657319,0.024836631,0.042549998,0.00000000
ISIC_0070958,0.12735932,0.38176718,0.14616437,0.02642258,0.25254494,0.022032475,0.0095888,0.03412032,0.00000000
ISIC_0029930,0.12447622,0.33628935,0.13820407,0.027082415,0.33083656,0.011808104,0.012310053,0.018993264,0.00000000
ISIC_0055302,0.13527562,0.30516648,0.14964077,0.03709475,0.28786087,0.016439399,0.017634323,0.05088783,0.00000000
ISIC_0071339,0.19021237,0.32964948,0.15920359,0.066996776,0.1748872,0.024381626,0.020047845,0.034621194,0.00000000
ISIC_0070516,0.14425828,0.27650616,0.15002646,0.02721732,0.36573234,0.008838648,0.012228634,0.015192137,0.00000000
ISIC_0071223,0.14962828,0.28924906,0.17564556,0.056545515,0.27454638,0.014503768,0.0143910535,0.025490385,0.00000000
ISIC_0024567,0.13383551,0.2450148,0.17033248,0.038336802,0.37105867,0.011281537,0.01372802,0.016412208,0.00000000
ISIC_0027726,0.17587373,0.24052134,0.16436832,0.03609417,0.3369746,0.012295402,0.017043557,0.016828906,0.00000000
ISIC_0026240,0.16547112,0.30546674,0.0953347,0.02939113,0.3750127,0.008695942,0.011504387,0.009123243,0.00000000
ISIC_0071647,0.10448671,0.35430282,0.15020557,0.028467441,0.29907256,0.021075021,0.010605487,0.03178441,0.00000000
ISIC_0034046,0.11340913,0.30081454,0.19540186,0.024324663,0.316408,0.018215274,0.013513605,0.017912934,0.00000000
ISIC_0067956,0.11007662,0.37451395,0.20013985,0.0199439,0.24628492,0.023485428,0.006857402,0.018697878,0.00000000
ISIC_0024773,0.09123869,0.37950063,0.1643852,0.03412437,0.25854665,0.02319869,0.016701391,0.032304354,0.00000000
ISIC_0065359,0.19520636,0.37152877,0.16649176,0.02216106,0.18609178,0.018681902,0.013612647,0.026225774,0.00000000
ISIC_0058342,0.13687834,0.29546607,0.24951139,0.025196707,0.23828481,0.022000927,0.010072264,0.022589447,0.00000000
ISIC_0070018,0.1265975,0.25376943,0.17306612,0.05517259,0.2993585,0.026183086,0.024056349,0.041796416,0.00000000
ISIC_0055310,0.14468901,0.25647843,0.18730077,0.045586754,0.2889975,0.016230341,0.026794484,0.03392262,0.00000000
ISIC_0053577,0.16371125,0.30429342,0.14143822,0.028021742,0.31730506,0.010308826,0.011516458,0.023404978,0.00000000
ISIC_0069026,0.11865407,0.28944245,0.15870497,0.040925153,0.3260414,0.016995382,0.023721922,0.025514713,0.00000000
ISIC_0069843,0.10584935,0.2532632,0.1921673,0.042963658,0.34727475,0.016900554,0.014693666,0.026887521,0.00000000
ISIC_0072214,0.1209035,0.3223461,0.17139551,0.031177301,0.3129083,0.014513726,0.007597388,0.019158207,0.00000000
ISIC_0069079,0.17819157,0.3698293,0.13290064,0.027991438,0.24313082,0.017564064,0.012144149,0.018248055,0.00000000
ISIC_0025414,0.11692385,0.32704955,0.18757029,0.051129166,0.23319347,0.02592425,0.024652876,0.033556595,0.00000000
ISIC_0033321,0.11840639,0.30765387,0.15026402,0.04507365,0.29575014,0.024866732,0.021719621,0.036265578,0.00000000
ISIC_0060983,0.14090453,0.34452844,0.19227324,0.023063384,0.24603261,0.015548722,0.012088546,0.025560454,0.00000000
ISIC_0027954,0.13082738,0.3120609,0.13930753,0.039269865,0.32231775,0.016435405,0.019301936,0.020479282,0.00000000
ISIC_0068817,0.12286151,0.39344293,0.1770462,0.008580363,0.27208993,0.00711734,0.0077832155,0.011078528,0.00000000
ISIC_0060869,0.14299154,0.29203054,0.1918234,0.03367216,0.2716715,0.019831821,0.016780527,0.031198522,0.00000000
ISIC_0031031,0.13952307,0.2516729,0.1707078,0.052604016,0.26509386,0.031070434,0.033222236,0.056105714,0.00000000
ISIC_0028626,0.098638065,0.29912844,0.14145626,0.033437327,0.39960185,0.011061801,0.01020382,0.006472386,0.00000000
ISIC_0053835,0.10637695,0.33770365,0.14070798,0.026458869,0.34837672,0.011743641,0.01062753,0.01800459,0.00000000
ISIC_0055287,0.1757407,0.27882573,0.16157666,0.056323115,0.2656955,0.0098313475,0.01799794,0.034008987,0.00000000
ISIC_0032904,0.1612798,0.26733345,0.17443621,0.03381013,0.31319714,0.014968069,0.012750158,0.022225056,0.00000000
ISIC_0063586,0.105908975,0.33074278,0.15095358,0.028564038,0.33763123,0.012981809,0.008449233,0.024768384,0.00000000
ISIC_0069503,0.09762202,0.512906,0.07546754,0.009369319,0.28739274,0.0044250316,0.004375055,0.008442272,0.00000000
ISIC_0069303,0.1309872,0.35813144,0.1480933,0.02867137,0.2830186,0.014324308,0.016194722,0.02057907,0.00000000
ISIC_0062929,0.15052865,0.28450736,0.16224752,0.052911654,0.285385,0.017411586,0.015602534,0.031405646,0.00000000
ISIC_0069668,0.1403353,0.31241244,0.17166105,0.031780653,0.29320866,0.015790377,0.012011651,0.022799827,0.00000000
ISIC_0026009,0.1657988,0.28482234,0.19858688,0.027115414,0.26387233,0.018516501,0.016075082,0.025212642,0.00000000
ISIC_0065481,0.13061973,0.26063955,0.15859316,0.0613347,0.35413864,0.0081214225,0.005086652,0.021466125,0.00000000
ISIC_0073154,0.1171848,0.255896,0.16073701,0.058717877,0.36899757,0.010193759,0.0057151895,0.022557756,0.00000000
ISIC_0060552,0.13104866,0.26532328,0.20713305,0.04969024,0.2815263,0.019214544,0.014494779,0.031569075,0.00000000
ISIC_0009995,0.12379128,0.30122346,0.18809868,0.032334212,0.27273533,0.020245826,0.021150218,0.040420957,0.00000000
ISIC_0055546,0.11096673,0.2779607,0.17885485,0.035436027,0.33347866,0.014285744,0.016631875,0.03238545,0.00000000
ISIC_0032028,0.1616324,0.29175633,0.18939438,0.064409554,0.18277757,0.031433523,0.03898943,0.039606817,0.00000000
ISIC_0053603,0.13042489,0.24710782,0.22681527,0.056714475,0.25354752,0.026437055,0.01771999,0.041233014,0.00000000
ISIC_0031412,0.10530853,0.38653544,0.11061618,0.030356884,0.34027493,0.009582304,0.006356215,0.01096952,0.00000000
ISIC_0000189_downsampled,0.14961772,0.23657225,0.18218876,0.06198257,0.29952234,0.01769147,0.018687753,0.03373713,0.00000000
ISIC_0058591,0.12627319,0.3571709,0.14709057,0.023256283,0.30826262,0.014522764,0.008147195,0.015276509,0.00000000
ISIC_0068205,0.1519657,0.2950568,0.18010518,0.028172622,0.29735512,0.013283396,0.010471972,0.02358922,0.00000000
ISIC_0066595,0.13153428,0.33852813,0.14662397,0.024632985,0.30686674,0.016947163,0.014238022,0.0206287,0.00000000
ISIC_0024399,0.16178836,0.2425019,0.15200768,0.046262022,0.3383712,0.0136053385,0.026387509,0.019075992,0.00000000
ISIC_0070900,0.17018855,0.3044181,0.17870523,0.028883979,0.2647724,0.01662947,0.015774611,0.020627713,0.00000000
ISIC_0062869,0.14497654,0.28316745,0.15793994,0.036027562,0.3280788,0.013176249,0.014825467,0.021808,0.00000000
ISIC_0057074,0.14293662,0.32360756,0.22555545,0.030110152,0.22645609,0.019710748,0.010566636,0.021056766,0.00000000
ISIC_0025738,0.13810146,0.28821543,0.1432646,0.057726674,0.2824794,0.018305363,0.024374912,0.04753214,0.00000000
ISIC_0072212,0.11462114,0.35130575,0.1354108,0.03422069,0.3178548,0.014805627,0.0099266255,0.021854537,0.00000000
ISIC_0000064_downsampled,0.08875748,0.3912003,0.14546387,0.02513797,0.29302606,0.02146717,0.014809833,0.020137312,0.00000000
ISIC_0031458,0.1763697,0.26361766,0.15835536,0.03453075,0.3259742,0.01095404,0.017958123,0.012240142,0.00000000
ISIC_0066760,0.08906906,0.25072387,0.27754346,0.03974325,0.31213972,0.008980948,0.003762139,0.01803758,0.00000000
ISIC_0026459,0.13640681,0.3720256,0.13584335,0.02637047,0.28338602,0.016811593,0.014980021,0.014176148,0.00000000
ISIC_0012496_downsampled,0.18227264,0.41394162,0.096231505,0.031364124,0.23285778,0.008779086,0.01373331,0.02081985,0.00000000
ISIC_0058949,0.12731765,0.2417955,0.186871,0.046734486,0.31693417,0.021400055,0.019806648,0.03914051,0.00000000
ISIC_0026757,0.20555185,0.33324063,0.1366081,0.021820018,0.25823462,0.010729843,0.017272582,0.016542403,0.00000000
ISIC_0026644,0.10297346,0.32162258,0.17767999,0.03514093,0.31239367,0.01698829,0.0125546055,0.020646479,0.00000000
ISIC_0066878,0.115364745,0.28217182,0.15136917,0.021920038,0.38650241,0.0138979135,0.009902173,0.018871738,0.00000000
ISIC_0069414,0.08232116,0.26745966,0.17712872,0.049857907,0.35172617,0.020739133,0.015168429,0.03559875,0.00000000
ISIC_0029235,0.10195672,0.33030057,0.15740232,0.040221963,0.30295056,0.018352196,0.016938869,0.031876802,0.00000000
ISIC_0031879,0.14036752,0.2879043,0.11434328,0.048855517,0.36090317,0.01126403,0.020507019,0.015855158,0.00000000
ISIC_0062559,0.11436502,0.29912493,0.17899926,0.03818518,0.3265263,0.010114334,0.011117283,0.021567658,0.00000000
ISIC_0073079,0.1457748,0.3473066,0.22265953,0.013906358,0.2144086,0.024368567,0.00809611,0.02347949,0.00000000
ISIC_0031295,0.11955496,0.27430907,0.24489895,0.029938387,0.2626289,0.020062983,0.017203894,0.031402912,0.00000000
ISIC_0031768,0.14194815,0.37610027,0.09372618,0.038546182,0.3169702,0.010364517,0.012363393,0.009981117,0.00000000
ISIC_0030945,0.15834846,0.33428064,0.19327807,0.035433196,0.22718273,0.011591277,0.016227001,0.023658685,0.00000000
ISIC_0000116_downsampled,0.16750687,0.29693088,0.19395381,0.026830694,0.2524531,0.018456072,0.017166564,0.02670209,0.00000000
ISIC_0010204,0.12175112,0.24143003,0.20566066,0.03978909,0.321249,0.018015418,0.016559603,0.03554507,0.00000000
ISIC_0033347,0.093760036,0.35267472,0.18540338,0.019232014,0.32107845,0.011127589,0.0053693242,0.011354512,0.00000000
ISIC_0058366,0.17160812,0.2692717,0.18920407,0.0535772,0.20203364,0.03001454,0.03504848,0.049242213,0.00000000
ISIC_0072965,0.15345556,0.32413962,0.17107426,0.03229583,0.236739,0.028590685,0.018647628,0.03505742,0.00000000
ISIC_0030629,0.17404221,0.4089002,0.13227949,0.019649664,0.23153828,0.009244488,0.012388912,0.01195679,0.00000000
ISIC_0060065,0.12565945,0.32635704,0.1544112,0.028249962,0.31234267,0.015529989,0.016134335,0.021315323,0.00000000
ISIC_0014515_downsampled,0.14787045,0.35257867,0.06261554,0.039814476,0.37746468,0.0028415623,0.007120675,0.009693933,0.00000000
ISIC_0071117,0.14956023,0.30749243,0.13225798,0.036289103,0.32252014,0.01309139,0.01555398,0.023234818,0.00000000
ISIC_0061829,0.10667245,0.27955952,0.17074355,0.040895473,0.32597795,0.022987556,0.022174403,0.030989083,0.00000000
ISIC_0066315,0.16974023,0.34529275,0.13136177,0.029153205,0.2615175,0.017555062,0.015435407,0.029944029,0.00000000
ISIC_0031728,0.09778484,0.35807392,0.15547393,0.025162712,0.31499803,0.019325618,0.01029989,0.018881058,0.00000000
ISIC_0062304,0.12534273,0.2933041,0.2147198,0.025412101,0.28728732,0.014129401,0.012965721,0.026838813,0.00000000
ISIC_0063530,0.16579172,0.28451046,0.16208695,0.043425307,0.3031864,0.009025071,0.007725411,0.024248723,0.00000000
ISIC_0032844,0.088372916,0.35976675,0.12762861,0.027411235,0.34596324,0.012613389,0.013255186,0.024988722,0.00000000
ISIC_0028751,0.08428968,0.3269656,0.15062533,0.035596862,0.33920974,0.017539265,0.019885102,0.025888404,0.00000000
