ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0071778,0.30875915,0.20242225,0.45570987,0.008733944,0.01055611,0.004098394,0.00188192,0.007838379,0
ISIC_0053985,0.47408918,0.1686948,0.32101133,0.009422254,0.013995498,0.004326495,0.001776651,0.006683746,0
ISIC_0063935,0.25189307,0.17561714,0.5577173,0.006776989,0.00251968,0.000867237,0.000691052,0.003917559,0
ISIC_0059178,0.30292922,0.09940832,0.58709866,0.004399208,0.002344122,0.000579284,0.000462644,0.002778502,0
ISIC_0031493,0.3228777,0.10590585,0.54850525,0.010832102,0.003612263,0.001217106,0.000900712,0.006149019,0
ISIC_0059952,0.35169476,0.15003468,0.47660828,0.010712717,0.00353707,0.001239209,0.001044328,0.005128845,0
ISIC_0029377,0.1974268,0.10539422,0.67194986,0.011308047,0.00395618,0.001695823,0.001300311,0.006968832,0
ISIC_0026102,0.25761184,0.109424636,0.60493165,0.013052218,0.004418933,0.001931675,0.001239779,0.007389245,0
ISIC_0054655,0.27415422,0.15857127,0.54990965,0.008150776,0.003158852,0.000989779,0.000766617,0.004298788,0
ISIC_0031272,0.26485273,0.15502821,0.5656998,0.006406564,0.00299341,0.000966756,0.000687015,0.003365515,0
ISIC_0054557,0.20101573,0.11777644,0.6595095,0.0078549,0.00491338,0.001778362,0.001009064,0.006142633,0
ISIC_0056038,0.22080311,0.14471936,0.5959045,0.012450974,0.010149164,0.003541023,0.0022672,0.010164634,0
ISIC_0065450,0.345592,0.12790604,0.50147104,0.012402068,0.003867075,0.001412663,0.000975087,0.006374045,0
ISIC_0000470,0.24875484,0.106223755,0.6163794,0.012902975,0.00504682,0.001890644,0.001116845,0.007684735,0
ISIC_0026313,0.28106105,0.11684286,0.58061975,0.009630154,0.003876689,0.001266014,0.000965045,0.005738452,0
ISIC_0057743,0.21019445,0.12722653,0.6407007,0.00665938,0.006427955,0.00221869,0.001245671,0.005326681,0
ISIC_0060355,0.2238709,0.10199423,0.65249974,0.00911831,0.004611454,0.001572222,0.000940972,0.005392135,0
ISIC_0064329,0.44183433,0.20881024,0.28741893,0.016501546,0.023540024,0.006566285,0.002811943,0.012516652,0
ISIC_0027673,0.26543054,0.14588355,0.5511515,0.0123092,0.010615388,0.003635965,0.002359822,0.008613927,0
ISIC_0026127,0.16985461,0.09718483,0.7131176,0.007014965,0.004173091,0.001472907,0.001036216,0.00614579,0
ISIC_0068047,0.20886971,0.11069755,0.6546545,0.010145498,0.005237246,0.002216438,0.001392068,0.006787001,0
ISIC_0031372,0.24619357,0.12757109,0.61080676,0.006714458,0.003085962,0.000997124,0.000753785,0.003877273,0
ISIC_0054330,0.300688,0.1934734,0.4472299,0.016298428,0.0218392,0.004854414,0.002507215,0.013109498,0
ISIC_0014190_downsampled,0.32853472,0.15280607,0.49814644,0.011894588,0.002525814,0.001034234,0.000849608,0.004208441,0
ISIC_0065457,0.2770171,0.13602433,0.54103917,0.016154679,0.009990854,0.004511576,0.002879586,0.012382691,0
ISIC_0056549,0.21342118,0.11543789,0.6507718,0.007404887,0.005251452,0.001552945,0.001023608,0.005136225,0
ISIC_0024723,0.21604748,0.11000235,0.6519076,0.007858997,0.00495518,0.001689029,0.001076221,0.006463054,0
ISIC_0069118,0.38065308,0.21462323,0.34976748,0.015624574,0.018608969,0.005679216,0.002864101,0.012179406,0
ISIC_0058514,0.37052068,0.20109196,0.36466765,0.022000073,0.019789917,0.005233612,0.003123944,0.013572127,0
ISIC_0030437,0.24021469,0.10032343,0.6352665,0.010335774,0.004647391,0.001756377,0.001098238,0.006357622,0
ISIC_0066251,0.37853292,0.20359272,0.3801967,0.009467104,0.013963227,0.004845033,0.002023931,0.007378417,0
ISIC_0000228,0.22074929,0.14375575,0.5995531,0.012503871,0.009092159,0.003385502,0.002264428,0.008695877,0
ISIC_0054770,0.458441,0.21022612,0.2922171,0.010417518,0.01359017,0.004643929,0.002248301,0.008215872,0
ISIC_0028121,0.2212062,0.13230267,0.6296817,0.007182867,0.002991909,0.001079393,0.000847704,0.004707582,0
ISIC_0033066,0.1751105,0.11556442,0.6877053,0.008038441,0.005058484,0.001868508,0.001228152,0.00542618,0
ISIC_0054597,0.22197805,0.12283718,0.62337136,0.011654767,0.00693328,0.002770969,0.00181692,0.008637474,0
ISIC_0026522,0.24779165,0.09408088,0.6442957,0.005594845,0.003077476,0.000849082,0.000601298,0.003709073,0
ISIC_0069127,0.20754074,0.11513402,0.6517904,0.01179694,0.004291141,0.002095314,0.001213837,0.006137619,0
ISIC_0032550,0.18957971,0.12081498,0.6699232,0.007987102,0.003849785,0.001669135,0.000904504,0.005271573,0
ISIC_0063507,0.2206687,0.12254909,0.62673116,0.01189584,0.006349924,0.002684519,0.001623475,0.00749726,0
ISIC_0057434,0.20295495,0.11592282,0.6613227,0.009089693,0.003151841,0.001496079,0.0007968,0.005265105,0
ISIC_0012959_downsampled,0.27176413,0.1191702,0.5893191,0.009333496,0.003323379,0.001152094,0.000895768,0.005041759,0
ISIC_0062615,0.35922426,0.20534456,0.41399652,0.007205651,0.005667622,0.001744852,0.000967254,0.005849321,0
ISIC_0063377,0.27108362,0.12959535,0.58544487,0.005438103,0.003158273,0.001059536,0.000682958,0.003537372,0
ISIC_0066546,0.36447427,0.2212921,0.39605552,0.006013292,0.004620248,0.001529574,0.000832688,0.005182349,0
ISIC_0033817,0.2620684,0.116497464,0.6052273,0.007142278,0.003132236,0.001035088,0.00069186,0.004205385,0
ISIC_0063386,0.43149996,0.20993632,0.3121683,0.011555536,0.017744638,0.005528076,0.002427009,0.009140139,0
ISIC_0012679_downsampled,0.27802002,0.11846399,0.58845896,0.007042038,0.002868572,0.000887753,0.000654017,0.003604602,0
ISIC_0057451,0.26917043,0.14404859,0.57064736,0.005953879,0.003497803,0.00129567,0.000681377,0.00470493,0
ISIC_0029469,0.2601438,0.110736474,0.6138591,0.006253447,0.003172552,0.001029998,0.000629325,0.004175191,0
ISIC_0066759,0.43891558,0.22773212,0.28845522,0.012224431,0.015849184,0.004884995,0.002342637,0.009595876,0
ISIC_0071192,0.25161895,0.15746343,0.54353505,0.020356039,0.013116354,0.003142973,0.001992841,0.008774352,0
ISIC_0029693,0.19378994,0.11436918,0.6660199,0.01002199,0.005388318,0.002268812,0.001239576,0.006902367,0
ISIC_0029494,0.20218453,0.10809343,0.66570634,0.00869629,0.004879558,0.001877113,0.001216133,0.007346551,0
ISIC_0072363,0.24621323,0.13169302,0.6103102,0.004218351,0.002443428,0.000927271,0.00052135,0.003673142,0
ISIC_0069488,0.24875042,0.16505124,0.57270664,0.005758863,0.002816721,0.00095118,0.000605427,0.003359472,0
ISIC_0033834,0.18657504,0.10097919,0.6951329,0.005956652,0.004297512,0.001474419,0.000892081,0.004692154,0
ISIC_0068536,0.254601,0.122976094,0.6037709,0.008464895,0.003348771,0.001201796,0.000864223,0.004772176,0
ISIC_0064193,0.4360559,0.20517194,0.31066686,0.012784832,0.019225871,0.005188151,0.00242779,0.008478672,0
ISIC_0063101,0.29123297,0.12657781,0.5616104,0.010039624,0.003095848,0.001166367,0.000892455,0.005384509,0
ISIC_0056067,0.26573515,0.1141269,0.59095114,0.012023769,0.005603145,0.002251937,0.001336101,0.007971791,0
ISIC_0063475,0.24929054,0.13091344,0.602712,0.007533404,0.003114074,0.001022529,0.000875867,0.004538145,0
ISIC_0012265_downsampled,0.3914613,0.12135658,0.4617257,0.013667737,0.003134689,0.001155346,0.000829803,0.006668723,0
ISIC_0063047,0.28941453,0.110748656,0.5763456,0.011327795,0.003833598,0.001354711,0.000896334,0.006078782,0
ISIC_0024430,0.20875283,0.11127358,0.65249753,0.01101849,0.004999728,0.002038497,0.001306059,0.008113302,0
ISIC_0031162,0.23771043,0.12764435,0.5984878,0.013226411,0.006987886,0.003179976,0.002057757,0.010705411,0
ISIC_0025166,0.15231849,0.09359209,0.7388862,0.005351213,0.003664366,0.001194327,0.000824505,0.004168819,0
ISIC_0013335_downsampled,0.22259106,0.104687534,0.65099514,0.010038994,0.003077342,0.001214201,0.001006178,0.006389574,0
ISIC_0032273,0.42247638,0.21675098,0.32631868,0.010004796,0.012116899,0.003898084,0.001781344,0.006652879,0
ISIC_0064546,0.2710565,0.122333944,0.586353,0.009141549,0.003502727,0.001327569,0.000910438,0.0053742,0
ISIC_0030246,0.1983076,0.11997688,0.65855944,0.008595293,0.005455439,0.00193879,0.001248861,0.005917715,0
ISIC_0059623,0.2392829,0.12487593,0.6026415,0.012905663,0.006332455,0.002821764,0.001654427,0.009485377,0
ISIC_0014770_downsampled,0.23936537,0.10708762,0.6212011,0.013724254,0.006382202,0.002458616,0.001520622,0.008260179,0
ISIC_0063607,0.3334275,0.14884539,0.50040483,0.007644582,0.003236115,0.001103291,0.000816377,0.004521893,0
ISIC_0015987_downsampled,0.33040985,0.12201236,0.52455384,0.012987086,0.002863836,0.001082626,0.000846904,0.005243448,0
ISIC_0072018,0.44649258,0.21637952,0.27995732,0.015242082,0.021871774,0.006219851,0.002808843,0.01102801,0
ISIC_0028292,0.27149248,0.123916715,0.5872624,0.007641849,0.003239242,0.001232277,0.000761318,0.004453673,0
ISIC_0029402,0.27028394,0.11810576,0.59438163,0.007859658,0.003200381,0.001028242,0.000749721,0.004390717,0
ISIC_0014251_downsampled,0.36121878,0.1313179,0.4855505,0.01218815,0.002840652,0.001044812,0.000904557,0.004934722,0
ISIC_0069639,0.30508468,0.13212268,0.54398894,0.009189199,0.00325369,0.001078308,0.000827265,0.004455271,0
ISIC_0058425,0.20803735,0.12188445,0.65123713,0.006582271,0.005013805,0.001580215,0.001099504,0.004565334,0
ISIC_0064367,0.20617007,0.11884661,0.65101075,0.010037283,0.004242652,0.001683057,0.001387394,0.006622193,0
ISIC_0058756,0.24560137,0.13929285,0.6024446,0.004945786,0.002633399,0.000945577,0.000554691,0.003581672,0
ISIC_0031398,0.3491479,0.10994133,0.5182466,0.010368146,0.003909404,0.001259952,0.0009098,0.006216902,0
ISIC_0027772,0.30729094,0.13593945,0.53943837,0.007825873,0.003264049,0.001086757,0.00076769,0.004386922,0
ISIC_0025998,0.22920656,0.09592461,0.6601961,0.006087884,0.003059152,0.001015536,0.000585163,0.003924934,0
ISIC_0026753,0.21147628,0.105429314,0.6653173,0.008913549,0.002688199,0.001197996,0.000713524,0.004263837,0
ISIC_0066584,0.24208781,0.1468195,0.5959868,0.006211142,0.002994663,0.000947997,0.000658424,0.004293685,0
ISIC_0066301,0.26864752,0.12806529,0.58787686,0.007029888,0.002686319,0.000871799,0.00080241,0.004019917,0
ISIC_0057419,0.2054188,0.10039879,0.669734,0.012033594,0.003293154,0.00152131,0.00097229,0.006628066,0
ISIC_0033419,0.24249743,0.09129958,0.6491629,0.008170149,0.002902483,0.000946851,0.000628769,0.004391871,0
ISIC_0032312,0.30120954,0.11113346,0.5580645,0.015246916,0.00401071,0.001447115,0.001007652,0.007880046,0
ISIC_0066837,0.1952878,0.121867776,0.6594195,0.008686649,0.005219731,0.002111705,0.001336658,0.006070137,0
ISIC_0025845,0.20237939,0.10187918,0.6732005,0.008886526,0.004712256,0.001768649,0.001121821,0.006051687,0
ISIC_0058166,0.2076285,0.12289311,0.64849395,0.008149869,0.00458318,0.001703616,0.001078266,0.005469513,0
ISIC_0024744,0.27632287,0.09071776,0.6145731,0.008755621,0.003183584,0.001026163,0.000699717,0.004721121,0
ISIC_0028743,0.2951419,0.110297084,0.56763816,0.012960829,0.004338714,0.001473866,0.001003978,0.0071455,0
ISIC_0054567,0.24938186,0.10175001,0.6258681,0.010834035,0.004039228,0.001335676,0.000916039,0.00587505,0
ISIC_0069719,0.2761517,0.122778766,0.5791652,0.010423359,0.003482687,0.001352457,0.000926461,0.005719269,0
ISIC_0025899,0.2403129,0.10456169,0.6298866,0.01114201,0.004368702,0.001820645,0.001070997,0.006836461,0
ISIC_0068326,0.41529074,0.2037134,0.3420513,0.010176341,0.014165667,0.004446666,0.002025809,0.008130117,0
ISIC_0054901,0.28074554,0.11830942,0.5704735,0.012737889,0.005690558,0.0023519,0.001421267,0.00826992,0
ISIC_0057884,0.26411834,0.1453697,0.5717535,0.005857274,0.004593327,0.001796284,0.000962844,0.005548791,0
ISIC_0064356,0.2524076,0.10713377,0.6245413,0.006796488,0.003060023,0.001143831,0.000674126,0.004242883,0
ISIC_0059022,0.201613,0.11470231,0.66649556,0.006726293,0.003451348,0.001351793,0.000868967,0.004790782,0
ISIC_0069510,0.50198287,0.17693497,0.29364708,0.007237279,0.009875445,0.003163215,0.001526682,0.005632466,0
ISIC_0054572,0.34431273,0.15060548,0.4809224,0.012670755,0.003539329,0.001284185,0.001011014,0.005654013,0
ISIC_0068574,0.22102244,0.11787105,0.63718325,0.009648318,0.004523111,0.001987142,0.001300224,0.006464466,0
ISIC_0055262,0.28316787,0.1451896,0.553797,0.006849099,0.003943868,0.00147318,0.000740197,0.004839181,0
ISIC_0057042,0.3509399,0.18720712,0.4434158,0.006572026,0.004516851,0.001513644,0.000850066,0.0049846,0
ISIC_0060897,0.27099887,0.11710807,0.5865235,0.008359179,0.006667319,0.002106733,0.001279627,0.006956701,0
ISIC_0070958,0.3030671,0.16446799,0.51041126,0.011212691,0.003361,0.00116575,0.00096148,0.005352738,0
ISIC_0029930,0.18979463,0.10935569,0.6790848,0.009107147,0.004117789,0.001604638,0.001196758,0.005738577,0
ISIC_0055302,0.2652895,0.14983149,0.5725492,0.004832165,0.002498955,0.000875248,0.000544892,0.003578516,0
ISIC_0071339,0.18542938,0.12803093,0.66971445,0.007585784,0.002770614,0.001004291,0.001071666,0.004392949,0
ISIC_0070516,0.26382524,0.1356537,0.58685446,0.005756609,0.002855084,0.001032774,0.00061842,0.003403724,0
ISIC_0071223,0.43414432,0.20358479,0.3158718,0.012224294,0.015633164,0.004846607,0.002694784,0.011000212,0
ISIC_0024567,0.24977106,0.11653245,0.60598016,0.013107399,0.004234565,0.001711709,0.001282155,0.007380564,0
ISIC_0027726,0.2971337,0.10824074,0.5700081,0.011271301,0.00397999,0.001602695,0.001021111,0.006742305,0
ISIC_0026240,0.20959094,0.087570965,0.69096965,0.004632719,0.002676001,0.000836867,0.000443941,0.003278889,0
ISIC_0071647,0.23095454,0.10844869,0.6392549,0.009833794,0.003592774,0.00144121,0.000886524,0.005587561,0
ISIC_0034046,0.21955538,0.11807624,0.63733184,0.010003533,0.005169026,0.002089685,0.001333682,0.006440563,0
ISIC_0067956,0.25981224,0.14358395,0.5800359,0.007332495,0.00304566,0.001033661,0.000968621,0.004187399,0
ISIC_0024773,0.20574306,0.111470826,0.6643848,0.00747701,0.00386895,0.001297448,0.000916608,0.004841283,0
ISIC_0065359,0.28557745,0.1398253,0.5566046,0.008121552,0.00309913,0.001049577,0.000930086,0.004792232,0
ISIC_0058342,0.2708917,0.10706674,0.5971488,0.012046311,0.00390054,0.001607373,0.000973225,0.006365344,0
ISIC_0070018,0.2559,0.121186286,0.60242534,0.00830267,0.004225879,0.00153902,0.000961988,0.005458825,0
ISIC_0055310,0.5112615,0.18225932,0.2801783,0.006968677,0.008831851,0.002646926,0.001237198,0.00661619,0
ISIC_0053577,0.387331,0.21846323,0.3751597,0.005808887,0.005512034,0.00176192,0.000941389,0.00502189,0
ISIC_0069026,0.44118458,0.21189152,0.31153715,0.008786978,0.012166549,0.004063852,0.001864138,0.008505302,0
ISIC_0069843,0.2721138,0.16336712,0.5473473,0.006619225,0.003610577,0.001249351,0.000741876,0.004950679,0
ISIC_0072214,0.251099,0.09861419,0.6253981,0.012130147,0.003896298,0.001450012,0.000876423,0.006535849,0
ISIC_0069079,0.20285572,0.12694922,0.6509234,0.006566217,0.004128075,0.001703495,0.001185892,0.005688038,0
ISIC_0025414,0.22505848,0.10308638,0.6538351,0.007985323,0.003059292,0.001099806,0.00088312,0.00499241,0
ISIC_0033321,0.24753118,0.14241499,0.59347415,0.006380591,0.003572707,0.00136049,0.000760419,0.004505508,0
ISIC_0060983,0.30199954,0.1501566,0.5274739,0.009472472,0.003522316,0.001226554,0.000949111,0.005199555,0
ISIC_0027954,0.28096798,0.105909236,0.58845454,0.011886723,0.003643979,0.001455929,0.000931096,0.006750475,0
ISIC_0068817,0.3178976,0.10983069,0.5540447,0.00886196,0.003614283,0.000965905,0.000805067,0.003979785,0
ISIC_0060869,0.2235659,0.10777868,0.6477712,0.008090024,0.005002421,0.001702159,0.001122224,0.004967423,0
ISIC_0031031,0.2037219,0.1173562,0.657946,0.007971498,0.004555792,0.001651482,0.00107724,0.005719965,0
ISIC_0028626,0.2551263,0.10535826,0.6131973,0.011443489,0.004950311,0.00175347,0.001124121,0.007046757,0
ISIC_0053835,0.30623177,0.14714603,0.5302012,0.007306929,0.003165348,0.001042416,0.000845007,0.004061339,0
ISIC_0055287,0.4140863,0.19737725,0.34328863,0.011946349,0.017021265,0.004922703,0.002266442,0.009091049,0
ISIC_0032904,0.2396738,0.1360325,0.59502757,0.011367106,0.007421339,0.002517312,0.001443683,0.006516653,0
ISIC_0063586,0.25547487,0.19455619,0.536292,0.00561131,0.002795378,0.000885305,0.000596427,0.003788541,0
ISIC_0069503,0.26526156,0.12399839,0.5878393,0.010243835,0.004421688,0.001634323,0.000973703,0.00562721,0
ISIC_0069303,0.4749128,0.21757859,0.25796393,0.013060488,0.018367538,0.005917243,0.00258761,0.00961185,0
ISIC_0062929,0.23183511,0.13455819,0.6167046,0.005634126,0.003709666,0.001506542,0.000726098,0.005325726,0
ISIC_0069668,0.20175593,0.112347774,0.66417015,0.009024796,0.004467905,0.001721435,0.000975177,0.005536831,0
ISIC_0026009,0.2406362,0.11252476,0.62649184,0.009022644,0.003917449,0.001377224,0.000874362,0.00515546,0
ISIC_0065481,0.31789565,0.1844505,0.4526749,0.016201574,0.012854469,0.003973867,0.002399389,0.00954959,0
ISIC_0073154,0.3369348,0.17749947,0.43231526,0.01870922,0.014852323,0.004618265,0.002904473,0.012166185,0
ISIC_0060552,0.2118012,0.119470574,0.6484195,0.008313129,0.004916423,0.001600311,0.001052725,0.004426188,0
ISIC_0009995,0.26175165,0.13726716,0.585943,0.006283667,0.003037838,0.000972103,0.000786725,0.003957828,0
ISIC_0055546,0.28224826,0.1384073,0.56534594,0.006170066,0.002912344,0.000945227,0.00060787,0.003363015,0
ISIC_0032028,0.33792531,0.16723096,0.46212232,0.011560574,0.008628208,0.002958873,0.001954485,0.00761924,0
ISIC_0053603,0.25116864,0.14112893,0.58600163,0.006662434,0.006041497,0.002098455,0.001215416,0.005683006,0
ISIC_0031412,0.27195728,0.12376489,0.5911912,0.005080053,0.002957837,0.000927411,0.000522063,0.003599284,0
ISIC_0000189_downsampled,0.20569685,0.12583664,0.6366636,0.011043315,0.007312183,0.00278012,0.001845918,0.008821354,0
ISIC_0058591,0.33714417,0.10196904,0.5410873,0.008846336,0.00332187,0.001125047,0.000715093,0.00579109,0
ISIC_0068205,0.18386076,0.09508077,0.7057989,0.005949695,0.003478878,0.00120549,0.000626699,0.003998751,0
ISIC_0066595,0.30411223,0.16335464,0.5149985,0.005860633,0.004578321,0.001530015,0.000863638,0.004702029,0
ISIC_0024399,0.24570046,0.08856165,0.64541614,0.008995208,0.003752495,0.001291457,0.000809411,0.005473168,0
ISIC_0070900,0.18850149,0.110028595,0.67846066,0.008930388,0.004578273,0.001844658,0.001146054,0.006509884,0
ISIC_0062869,0.42336747,0.1952416,0.33384657,0.011904598,0.018055845,0.005381271,0.002528158,0.009674473,0
ISIC_0057074,0.23576818,0.10800957,0.6308103,0.010190748,0.005099956,0.001940422,0.001209289,0.006971478,0
ISIC_0025738,0.24388127,0.09674799,0.6382345,0.007503312,0.004696191,0.001580437,0.001089728,0.006266606,0
ISIC_0072212,0.17232539,0.11671987,0.68647575,0.009670921,0.004396779,0.002326826,0.001246173,0.00683831,0
ISIC_0000064_downsampled,0.28577742,0.18483959,0.46404272,0.021384388,0.017393062,0.006630156,0.003724797,0.01620786,0
ISIC_0031458,0.24351469,0.09880816,0.6325312,0.010987621,0.004434817,0.001757442,0.001082839,0.00688319,0
ISIC_0066760,0.28462458,0.17081274,0.5159639,0.010888115,0.007386001,0.002439732,0.001739283,0.006145704,0
ISIC_0026459,0.17530489,0.10556727,0.6966741,0.008817828,0.00434103,0.001543611,0.001151732,0.006599564,0
ISIC_0012496_downsampled,0.31806418,0.08752894,0.568535,0.014801292,0.002660046,0.000979893,0.000973932,0.006456811,0
ISIC_0058949,0.22894038,0.12273139,0.6334968,0.00570742,0.003229309,0.001121114,0.000685027,0.004088568,0
ISIC_0026757,0.3235085,0.121627495,0.5311126,0.011618634,0.003754619,0.001387936,0.001035713,0.00595449,0
ISIC_0026644,0.21563183,0.11729472,0.6401657,0.010443547,0.005343667,0.002273051,0.001382016,0.007465468,0
ISIC_0066878,0.32128808,0.1505685,0.50776345,0.006841353,0.006148563,0.002172023,0.001249171,0.00396883,0
ISIC_0069414,0.21263261,0.1113397,0.6531279,0.009584318,0.004251448,0.001745683,0.000958839,0.006359438,0
ISIC_0029235,0.32842392,0.15461145,0.4997092,0.007794556,0.003225788,0.001053619,0.000817068,0.004364447,0
ISIC_0031879,0.21360643,0.121504284,0.6357734,0.010633917,0.006280513,0.002541875,0.001565008,0.008094657,0
ISIC_0062559,0.4757517,0.220803,0.2558589,0.012733035,0.016839437,0.005566261,0.002681264,0.009766465,0
ISIC_0073079,0.34188786,0.13532816,0.49888626,0.012492655,0.003560707,0.001230828,0.000965058,0.005648393,0
ISIC_0031295,0.22369425,0.09782585,0.6583468,0.008897718,0.003683473,0.001397077,0.000855192,0.00529966,0
ISIC_0031768,0.2741367,0.12112137,0.5764288,0.01272267,0.005160593,0.002023193,0.001211764,0.00719495,0
ISIC_0030945,0.30984882,0.1485025,0.52128017,0.009318639,0.003559208,0.00125184,0.000987531,0.005251261,0
ISIC_0000116_downsampled,0.23701182,0.11742781,0.61418086,0.011970207,0.005941813,0.002520835,0.00161509,0.00933156,0
ISIC_0010204,0.21111806,0.10997741,0.65776515,0.007736724,0.004409545,0.001684838,0.001026846,0.00628137,0
ISIC_0033347,0.22765657,0.11995712,0.62725663,0.011211027,0.004506311,0.00190789,0.001078404,0.006425993,0
ISIC_0058366,0.18072197,0.10868789,0.6947087,0.005752865,0.003870886,0.001388391,0.000886949,0.003982389,0
ISIC_0072965,0.23692943,0.12918249,0.6075562,0.00859012,0.006876076,0.002279252,0.001520154,0.007066269,0
ISIC_0030629,0.21103382,0.08125045,0.69100946,0.0066736,0.003083364,0.001117357,0.000713639,0.005118327,0
ISIC_0060065,0.21241586,0.11014373,0.66369987,0.005140037,0.002950528,0.001025333,0.000600366,0.004024303,0
ISIC_0014515_downsampled,0.33211857,0.12681967,0.51721084,0.014400367,0.002572826,0.001084069,0.00083271,0.004960869,0
ISIC_0071117,0.4121586,0.2022008,0.3560137,0.007832173,0.009771269,0.003132994,0.00148563,0.007404909,0
ISIC_0061829,0.2561701,0.12702414,0.5999395,0.006388637,0.003844018,0.001215789,0.000775867,0.00464193,0
ISIC_0066315,0.31554928,0.14381097,0.5211469,0.009273315,0.003373428,0.001126181,0.000828364,0.004891559,0
ISIC_0031728,0.28955448,0.11588587,0.5695173,0.012080307,0.003949848,0.00150912,0.000938172,0.006564873,0
ISIC_0062304,0.27332866,0.11585708,0.5945573,0.007210302,0.00318567,0.001031126,0.000692036,0.004137828,0
ISIC_0063530,0.4279883,0.21814032,0.29286832,0.01745921,0.021468187,0.006633507,0.002958101,0.012484131,0
ISIC_0032844,0.21944028,0.118951134,0.6441002,0.00651921,0.004111628,0.001425068,0.000809169,0.004643343,0
ISIC_0028751,0.22191696,0.13258688,0.6194741,0.008958031,0.006721349,0.002416083,0.001486806,0.006439806,0
ISIC_0055727,0.20461632,0.10511055,0.66668195,0.009785917,0.004824233,0.001752022,0.001055391,0.006173587,0
ISIC_0068142,0.22409666,0.10491354,0.6489531,0.010012225,0.003559318,0.00157426,0.000895158,0.00599575,0
ISIC_0069327,0.32969657,0.15241486,0.485503,0.010555132,0.008477648,0.00291886,0.001794929,0.008639122,0
ISIC_0015625_downsampled,0.24116844,0.1401683,0.58540606,0.010091827,0.008826588,0.003144136,0.001875547,0.009319161,0
ISIC_0062251,0.21166126,0.11326998,0.64219713,0.012936798,0.005884702,0.00283213,0.001781371,0.009436653,0
ISIC_0065630,0.2531823,0.21901152,0.51106346,0.006890871,0.003216766,0.001044563,0.000691823,0.004898702,0
ISIC_0072147,0.27454332,0.13587181,0.56971735,0.009033638,0.003459685,0.001229825,0.000839057,0.00530532,0
ISIC_0024550,0.27912623,0.13608554,0.5688371,0.006928586,0.002962262,0.000971573,0.00081009,0.004278657,0
ISIC_0029685,0.33360294,0.11125855,0.53506947,0.009283037,0.003356376,0.001123955,0.000784778,0.005520936,0
ISIC_0030038,0.28993514,0.12364922,0.569566,0.007759687,0.003079084,0.001016995,0.000714478,0.004279461,0
ISIC_0028401,0.27013007,0.101328865,0.5982519,0.013380682,0.005720789,0.002197897,0.001246916,0.007742914,0
ISIC_0010448,0.30397364,0.13443445,0.54552346,0.007036784,0.003135729,0.001008075,0.000782466,0.004105442,0
ISIC_0056128,0.2571954,0.1522534,0.57487625,0.007031339,0.002868654,0.000982853,0.000753594,0.004038515,0
ISIC_0000469,0.22113845,0.102545805,0.65356326,0.010651682,0.003778961,0.001498037,0.000974897,0.005848962,0
ISIC_0025643,0.25702125,0.11503725,0.5956276,0.013372824,0.005855941,0.002535273,0.001530467,0.009019347,0
ISIC_0063537,0.21097063,0.10202075,0.67383367,0.005137838,0.003029539,0.000887472,0.00054923,0.003570886,0
