ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0065450,0.15637337,0.28731596,0.20551899,0.07426222,0.12720765,0.04403051,0.04567696,0.059614293,0.00000000
ISIC_0000470,0.13781916,0.2923091,0.21791328,0.07800329,0.12898971,0.046617895,0.04385636,0.054491155,0.00000000
ISIC_0026313,0.11979741,0.2841479,0.25040537,0.06934106,0.14351435,0.044008933,0.03869238,0.05009261,0.00000000
ISIC_0057743,0.12998933,0.33103338,0.19080925,0.08822525,0.1152954,0.044893313,0.047910888,0.051843155,0.00000000
ISIC_0060355,0.13304396,0.27996472,0.21710218,0.08662187,0.12582505,0.0485501,0.04498635,0.06390574,0.00000000
ISIC_0064329,0.13141741,0.27562034,0.21934353,0.087714724,0.1330941,0.048451185,0.045490142,0.058868553,0.00000000
ISIC_0027673,0.1270919,0.27112174,0.23619539,0.075817466,0.13588192,0.051252488,0.043098584,0.059540577,0.00000000
ISIC_0026127,0.15246664,0.27865216,0.21896724,0.06538797,0.14636993,0.04707742,0.039560713,0.051517908,0.00000000
ISIC_0068047,0.13187903,0.28929627,0.21560231,0.083989605,0.12595882,0.04704201,0.044562332,0.061669704,0.00000000
ISIC_0031372,0.12092296,0.26447272,0.2705708,0.052452974,0.15744728,0.0453242,0.038551927,0.05025718,0.00000000
ISIC_0054330,0.13428222,0.2816304,0.21958931,0.08366651,0.12891518,0.048181027,0.046106443,0.057629015,0.00000000
ISIC_0014190_downsampled,0.12647007,0.2863766,0.24213444,0.061108038,0.16990896,0.04208772,0.041439626,0.030474594,0.00000000
ISIC_0065457,0.13376692,0.286274,0.21349376,0.08617392,0.12677626,0.048747472,0.046293873,0.058473714,0.00000000
ISIC_0056549,0.13806476,0.29155076,0.21902521,0.07560134,0.12717026,0.04392148,0.04442981,0.060236376,0.00000000
ISIC_0024723,0.13138366,0.28162906,0.23201305,0.074663125,0.12960863,0.047607988,0.04293069,0.060163826,0.00000000
ISIC_0069118,0.12510984,0.28487042,0.22399871,0.07985628,0.13135514,0.049232397,0.046462487,0.059114713,0.00000000
ISIC_0058514,0.14774473,0.29911542,0.21769798,0.062036265,0.14443812,0.043684125,0.039562974,0.04572034,0.00000000
ISIC_0030437,0.14097962,0.28615987,0.21262564,0.08180543,0.127602,0.046238422,0.045454975,0.059134055,0.00000000
ISIC_0066251,0.13412075,0.27397907,0.21838835,0.08685297,0.12590054,0.0479852,0.045180723,0.06759235,0.00000000
ISIC_0000228,0.12496276,0.2896842,0.24440253,0.067430794,0.14206594,0.04240811,0.040397782,0.048647854,0.00000000
ISIC_0054770,0.1330272,0.28960004,0.21581872,0.081767865,0.12704696,0.047221445,0.045104425,0.0604133,0.00000000
ISIC_0028121,0.14204723,0.28793144,0.22317985,0.067238055,0.14056501,0.045452964,0.039704874,0.05388056,0.00000000
ISIC_0033066,0.14534263,0.29180816,0.2174178,0.072993934,0.12960956,0.043607075,0.04586141,0.053359456,0.00000000
ISIC_0054597,0.13846378,0.2926736,0.21715891,0.078030095,0.12948684,0.046633724,0.044343814,0.05320928,0.00000000
ISIC_0026522,0.14484727,0.27166367,0.21573971,0.074773215,0.14134648,0.04964575,0.043538034,0.058445826,0.00000000
ISIC_0069127,0.13495183,0.29115555,0.2222956,0.07500394,0.13110116,0.044396758,0.043322667,0.057772506,0.00000000
ISIC_0032550,0.12564343,0.29155153,0.23108695,0.075461075,0.13646801,0.044533767,0.04173488,0.053520408,0.00000000
ISIC_0063507,0.1355444,0.2893815,0.21532069,0.08182417,0.12614684,0.04732497,0.044264916,0.060192537,0.00000000
ISIC_0057434,0.14735456,0.30173993,0.20961243,0.070238695,0.1309399,0.042343058,0.04625369,0.05151774,0.00000000
ISIC_0012959_downsampled,0.13777868,0.26829922,0.19630125,0.0730202,0.1674162,0.053327885,0.04748372,0.05637283,0.00000000
ISIC_0062615,0.13162911,0.30016553,0.2205431,0.07212559,0.13625987,0.04276672,0.041654576,0.0548555,0.00000000
ISIC_0063377,0.13224319,0.2793006,0.22275506,0.078032985,0.12961295,0.04892955,0.04651183,0.062613815,0.00000000
ISIC_0066546,0.13201451,0.28729203,0.2114346,0.0848852,0.1281599,0.048304748,0.046635944,0.06127307,0.00000000
ISIC_0033817,0.14109623,0.26958144,0.21916643,0.079732366,0.12896949,0.051446177,0.045089286,0.06491856,0.00000000
ISIC_0063386,0.1402125,0.29281217,0.20918629,0.07942155,0.12548004,0.044820894,0.045347087,0.06271944,0.00000000
ISIC_0012679_downsampled,0.14500499,0.2894106,0.20695831,0.08490322,0.120363936,0.04904391,0.045498107,0.058816995,0.00000000
ISIC_0057451,0.12565555,0.28474241,0.23295577,0.078003764,0.13442026,0.045790594,0.041710645,0.056720983,0.00000000
ISIC_0029469,0.13460188,0.2911842,0.24166732,0.05820992,0.15198618,0.042920623,0.03811334,0.041316506,0.00000000
ISIC_0066759,0.13694403,0.29476455,0.21013243,0.08178124,0.1250268,0.04672975,0.043128043,0.061493125,0.00000000
ISIC_0071192,0.14154515,0.27818605,0.213541,0.08398669,0.12766944,0.04637509,0.04503975,0.06365682,0.00000000
ISIC_0029693,0.1452412,0.2748912,0.2168879,0.07917955,0.1250378,0.046326194,0.04704895,0.06538726,0.00000000
ISIC_0029494,0.12722404,0.29911843,0.23730603,0.0665917,0.1437832,0.041478578,0.040669132,0.043828864,0.00000000
ISIC_0072363,0.13467768,0.27759963,0.22300668,0.08191871,0.12626827,0.046842042,0.04411706,0.06556993,0.00000000
ISIC_0069488,0.13515525,0.29228908,0.21497522,0.07669737,0.13433021,0.04648841,0.044226393,0.055838108,0.00000000
ISIC_0033834,0.1260891,0.27704915,0.236777,0.07036044,0.13941471,0.045237623,0.040670734,0.064401284,0.00000000
ISIC_0068536,0.13701113,0.27805793,0.2301437,0.07137661,0.13022465,0.04614851,0.04601567,0.061021842,0.00000000
ISIC_0064193,0.1347463,0.2868356,0.21625474,0.08295186,0.12771872,0.047436435,0.045441184,0.058615196,0.00000000
ISIC_0063101,0.13074045,0.2918463,0.24363567,0.05923389,0.14975935,0.042087242,0.03639251,0.046304576,0.00000000
ISIC_0056067,0.1320527,0.2853435,0.22259788,0.080530085,0.13028997,0.04624398,0.043386966,0.059554935,0.00000000
ISIC_0063475,0.13135266,0.27815092,0.22522348,0.075388476,0.13010044,0.04998611,0.048541907,0.061256036,0.00000000
ISIC_0012265_downsampled,0.091006525,0.23706846,0.31857163,0.051269673,0.161109,0.052335355,0.04118974,0.04744954,0.00000000
ISIC_0063047,0.14468214,0.28260648,0.21772644,0.07432243,0.13227879,0.04718777,0.041881196,0.05931474,0.00000000
ISIC_0024430,0.13160676,0.28644958,0.22435164,0.07703143,0.13498846,0.04750401,0.046253216,0.05181499,0.00000000
ISIC_0031162,0.14870302,0.2930275,0.21106553,0.07442462,0.13218972,0.045271195,0.046803888,0.048514515,0.00000000
ISIC_0025166,0.1383985,0.27923074,0.22120473,0.07811793,0.13468514,0.04779784,0.04729166,0.05327346,0.00000000
ISIC_0013335_downsampled,0.12476427,0.26740202,0.2393775,0.07111563,0.13986133,0.05178896,0.045616474,0.060073864,0.00000000
ISIC_0032273,0.13497618,0.28554282,0.22644663,0.07504972,0.13285273,0.045316406,0.044576127,0.055239454,0.00000000
ISIC_0064546,0.12916017,0.27895108,0.2280904,0.08107244,0.12931272,0.046684463,0.04252024,0.06420848,0.00000000
ISIC_0030246,0.12847154,0.29232845,0.22626045,0.07724201,0.13440591,0.045738015,0.043059267,0.05249439,0.00000000
ISIC_0059623,0.13256831,0.2878628,0.21354032,0.085244015,0.124777704,0.04780021,0.044535436,0.063671246,0.00000000
ISIC_0014770_downsampled,0.1322157,0.29220095,0.22804141,0.060774315,0.14318994,0.042116385,0.04129672,0.06016458,0.00000000
ISIC_0063607,0.15334766,0.3007137,0.20870781,0.07132181,0.11519653,0.040750816,0.048818596,0.061143164,0.00000000
ISIC_0015987_downsampled,0.15599927,0.2701905,0.24445987,0.055174332,0.14453961,0.047968566,0.035364754,0.046303,0.00000000
ISIC_0072018,0.13658997,0.27857965,0.22308803,0.07797102,0.12846278,0.04817363,0.046732247,0.06040264,0.00000000
ISIC_0028292,0.14554046,0.28591186,0.22621702,0.06501735,0.1404884,0.043581925,0.04188131,0.051361654,0.00000000
ISIC_0029402,0.12131203,0.28344625,0.22967517,0.074868165,0.1347581,0.053475335,0.05071025,0.051754713,0.00000000
ISIC_0014251_downsampled,0.15347064,0.3097076,0.2234345,0.060459025,0.13001917,0.04060978,0.03773548,0.044563804,0.00000000
ISIC_0069639,0.1360277,0.2762565,0.20094717,0.08950606,0.1273634,0.05571866,0.04952442,0.064656064,0.00000000
ISIC_0058425,0.123104915,0.28189722,0.23691174,0.07391168,0.13014098,0.04793816,0.044030104,0.062065177,0.00000000
ISIC_0064367,0.14765526,0.28781134,0.21051033,0.0735901,0.13968219,0.049276832,0.045342643,0.04613126,0.00000000
ISIC_0058756,0.13189341,0.28258982,0.21578951,0.08658374,0.124942556,0.04819508,0.04445112,0.06555482,0.00000000
ISIC_0031398,0.13409007,0.29469156,0.22132233,0.076192595,0.1383702,0.047920953,0.043832056,0.043580256,0.00000000
ISIC_0027772,0.15078768,0.29149362,0.22537957,0.06072134,0.14089882,0.041830666,0.0412013,0.047686987,0.00000000
ISIC_0025998,0.16137339,0.28786027,0.21133502,0.069250956,0.12784098,0.041961163,0.048340164,0.052037995,0.00000000
ISIC_0026753,0.13102746,0.28346244,0.21466355,0.07746948,0.14284801,0.047325812,0.042280454,0.060922764,0.00000000
ISIC_0066584,0.14979689,0.27908006,0.22414228,0.06254209,0.14794764,0.05109065,0.042158622,0.043241773,0.00000000
ISIC_0066301,0.10705793,0.27594477,0.26870283,0.065804005,0.14968982,0.043690316,0.035679672,0.053430665,0.00000000
ISIC_0057419,0.15075997,0.2945302,0.19380257,0.0740082,0.12963806,0.04696793,0.043742485,0.06655063,0.00000000
ISIC_0033419,0.12740476,0.29882425,0.22957925,0.0695941,0.13030615,0.043541264,0.038831227,0.061919022,0.00000000
ISIC_0032312,0.12735036,0.29516283,0.2193637,0.07336415,0.14589818,0.046613008,0.04350601,0.048741795,0.00000000
ISIC_0066837,0.14106712,0.28482702,0.22277491,0.07241499,0.1376679,0.046864193,0.042122636,0.052261297,0.00000000
ISIC_0025845,0.13291106,0.29648724,0.2159615,0.057809073,0.17373255,0.03652982,0.05364276,0.032925956,0.00000000
ISIC_0058166,0.12635349,0.27668124,0.22498448,0.08089602,0.13100499,0.052682437,0.049284924,0.058112465,0.00000000
ISIC_0024744,0.14485301,0.29337797,0.2108742,0.07598238,0.12857905,0.043878566,0.045211863,0.057242937,0.00000000
ISIC_0028743,0.13409577,0.28378516,0.22055812,0.08133837,0.13027704,0.04740873,0.045946162,0.05659071,0.00000000
ISIC_0054567,0.13148227,0.2820021,0.22148612,0.08356469,0.1291855,0.047593743,0.043583717,0.061101932,0.00000000
ISIC_0069719,0.1167516,0.2702532,0.27384627,0.053647052,0.15965413,0.042364147,0.033082653,0.050400972,0.00000000
ISIC_0025899,0.12609068,0.29649422,0.24188897,0.069306575,0.13866831,0.041533273,0.040720005,0.04529797,0.00000000
ISIC_0068326,0.1338056,0.29313517,0.21864921,0.07807075,0.1323664,0.046944097,0.04567535,0.05135343,0.00000000
ISIC_0054901,0.1338014,0.28352985,0.21029913,0.08929602,0.12560359,0.051276777,0.048650593,0.057542678,0.00000000
ISIC_0057884,0.13733913,0.25504795,0.21127424,0.064507514,0.17080824,0.054474115,0.039997537,0.06655129,0.00000000
ISIC_0064356,0.14579445,0.28945473,0.20420927,0.08416211,0.1256946,0.047656372,0.04964589,0.05338262,0.00000000
ISIC_0059022,0.15213208,0.29412794,0.21286,0.06720766,0.13151032,0.04303889,0.04720212,0.05192096,0.00000000
ISIC_0069510,0.123242736,0.2849214,0.22035083,0.08326463,0.13102439,0.04921215,0.047048774,0.060935076,0.00000000
ISIC_0054572,0.13718674,0.28225374,0.22655627,0.073733605,0.1321505,0.04597256,0.04644192,0.05570465,0.00000000
ISIC_0068574,0.13222401,0.28354475,0.22559978,0.07971987,0.13137859,0.046314556,0.04370273,0.05751565,0.00000000
ISIC_0055262,0.13405406,0.27916497,0.2160919,0.08684378,0.12468035,0.04829491,0.04475917,0.06611092,0.00000000
ISIC_0057042,0.13850018,0.29099682,0.20478666,0.0871335,0.12383552,0.047473393,0.045617927,0.061655965,0.00000000
ISIC_0060897,0.1463482,0.27737468,0.22010587,0.078665555,0.12978895,0.043589707,0.044915788,0.05921124,0.00000000
ISIC_0070958,0.14268482,0.27945825,0.23906882,0.061941862,0.14959346,0.04460745,0.041999232,0.04064605,0.00000000
ISIC_0029930,0.13616048,0.26549107,0.23035973,0.07576641,0.13167414,0.05009787,0.044158824,0.066291496,0.00000000
ISIC_0055302,0.11037408,0.28681836,0.26967007,0.05983422,0.15112704,0.041371904,0.0352472,0.04555709,0.00000000
ISIC_0071339,0.16038412,0.27144635,0.22361304,0.05439184,0.1623453,0.04693115,0.03597366,0.044914525,0.00000000
ISIC_0070516,0.13667479,0.3080848,0.22525856,0.059739012,0.138964,0.042240664,0.03695245,0.052085694,0.00000000
ISIC_0071223,0.13274796,0.29753482,0.21515702,0.07574387,0.13162911,0.04552782,0.04688695,0.054772507,0.00000000
ISIC_0024567,0.12219583,0.29600516,0.255031,0.057382114,0.15044011,0.040251005,0.03714402,0.04155076,0.00000000
ISIC_0027726,0.13566522,0.28690794,0.22299327,0.07816753,0.13233937,0.047702543,0.044243366,0.05198074,0.00000000
ISIC_0026240,0.12939584,0.29371718,0.22117116,0.08038079,0.12995772,0.04582959,0.043427993,0.056119725,0.00000000
ISIC_0071647,0.1469239,0.28138676,0.2114783,0.080026776,0.12396729,0.045144465,0.046001226,0.06507134,0.00000000
ISIC_0034046,0.12063418,0.3078682,0.23194183,0.070106454,0.13207188,0.04151192,0.039621208,0.05624431,0.00000000
ISIC_0067956,0.14244254,0.29178095,0.19583757,0.08559774,0.13120757,0.050330926,0.050108045,0.05269466,0.00000000
ISIC_0024773,0.12239048,0.28740585,0.25079396,0.061057877,0.14775325,0.04350622,0.038190097,0.048902232,0.00000000
ISIC_0065359,0.16303943,0.28814793,0.20610584,0.062646,0.14660835,0.048286438,0.04042439,0.044741616,0.00000000
ISIC_0058342,0.14535667,0.286099,0.20476705,0.08606476,0.121045254,0.0480101,0.047559574,0.061097607,0.00000000
ISIC_0070018,0.14474352,0.28964403,0.21843119,0.072850086,0.12862113,0.042868108,0.044206556,0.058635328,0.00000000
ISIC_0055310,0.1335706,0.2837441,0.21635441,0.0851296,0.1272084,0.047538094,0.044440005,0.062014766,0.00000000
ISIC_0053577,0.12204244,0.28395796,0.2329559,0.076851405,0.13288064,0.048352078,0.043542862,0.059416737,0.00000000
ISIC_0069026,0.123335645,0.2728505,0.23395993,0.07689654,0.133238,0.051361557,0.047006432,0.061351366,0.00000000
ISIC_0069843,0.13683718,0.2809766,0.23121661,0.06376217,0.14893228,0.04573717,0.037875276,0.054662652,0.00000000
ISIC_0072214,0.14080487,0.3284607,0.19604735,0.071324736,0.12237869,0.03729081,0.04603552,0.057657328,0.00000000
ISIC_0069079,0.13501334,0.2683492,0.24620758,0.062353455,0.15138416,0.047894415,0.03477656,0.05402122,0.00000000
ISIC_0025414,0.149465,0.28443047,0.20444131,0.073833324,0.14104232,0.048017245,0.04434986,0.05442047,0.00000000
ISIC_0033321,0.12632431,0.2690464,0.25169662,0.06482656,0.13947633,0.046238746,0.040242717,0.06214834,0.00000000
ISIC_0060983,0.11878651,0.25670642,0.2689451,0.05505987,0.16434214,0.046018235,0.034586262,0.05555549,0.00000000
ISIC_0027954,0.13715719,0.30392173,0.22370258,0.063713856,0.14044489,0.041741848,0.041287158,0.048030786,0.00000000
ISIC_0068817,0.13688311,0.29233065,0.2194909,0.074998334,0.13765572,0.04621372,0.04319382,0.049233757,0.00000000
ISIC_0060869,0.14230138,0.2859464,0.20793353,0.08394526,0.124933556,0.048011914,0.04801574,0.05891229,0.00000000
ISIC_0031031,0.14992246,0.30242482,0.18661325,0.08502669,0.121135846,0.04869703,0.0527558,0.05342411,0.00000000
ISIC_0028626,0.14951836,0.2934803,0.20121318,0.08136794,0.12496259,0.04581961,0.04832981,0.05530821,0.00000000
ISIC_0053835,0.14382489,0.2868925,0.20502743,0.08617461,0.12381821,0.048176482,0.04851253,0.057573337,0.00000000
ISIC_0055287,0.1316561,0.28926817,0.2337492,0.069390476,0.13366412,0.042329136,0.04086925,0.05907358,0.00000000
ISIC_0032904,0.13169618,0.28779328,0.21898822,0.0816751,0.12876499,0.047061656,0.044331193,0.059689365,0.00000000
ISIC_0063586,0.13386188,0.28488892,0.2118134,0.088244826,0.12536371,0.049476396,0.046500333,0.059850525,0.00000000
ISIC_0069503,0.13072442,0.26723784,0.22780214,0.08429917,0.123613656,0.051400784,0.04560733,0.06931462,0.00000000
ISIC_0069303,0.13103807,0.27382383,0.22242285,0.081490904,0.12643237,0.049659576,0.04674808,0.068384364,0.00000000
ISIC_0062929,0.12683763,0.3002386,0.23175201,0.07004359,0.14088055,0.042826433,0.040983282,0.04643793,0.00000000
ISIC_0069668,0.12327317,0.2809006,0.23967288,0.07541024,0.13581638,0.046105567,0.039717898,0.05910331,0.00000000
ISIC_0026009,0.15678333,0.253906,0.23164907,0.071530975,0.12830453,0.04893814,0.04250204,0.06638589,0.00000000
ISIC_0065481,0.15678132,0.28356364,0.22626834,0.058700763,0.14486702,0.042943887,0.041078933,0.04579606,0.00000000
ISIC_0073154,0.13244282,0.28559956,0.23646636,0.065701865,0.14206901,0.044644218,0.04100813,0.05206801,0.00000000
ISIC_0060552,0.13581543,0.3062741,0.21369535,0.07312709,0.13480255,0.04560134,0.045014534,0.045669645,0.00000000
ISIC_0009995,0.12783146,0.28584456,0.24804728,0.061481055,0.14965285,0.045134265,0.03743871,0.044569805,0.00000000
ISIC_0055546,0.13360706,0.2695,0.2304456,0.073772274,0.13311756,0.04961184,0.046419505,0.06352619,0.00000000
ISIC_0032028,0.119276635,0.32069796,0.19132479,0.06917904,0.15609764,0.0450882,0.04198658,0.05634919,0.00000000
ISIC_0053603,0.13996787,0.2873204,0.22027887,0.071842015,0.13128954,0.044289805,0.04472399,0.060287423,0.00000000
ISIC_0031412,0.14288831,0.27944797,0.21651047,0.081460804,0.12562683,0.046714306,0.046049584,0.061301693,0.00000000
ISIC_0000189_downsampled,0.15091245,0.29521447,0.22812183,0.060629055,0.13970484,0.047690753,0.037342876,0.040383764,0.00000000
ISIC_0058591,0.15219711,0.29975316,0.20063822,0.07603063,0.12537955,0.044621795,0.04953947,0.051840056,0.00000000
ISIC_0068205,0.13704038,0.2872843,0.22417776,0.07406107,0.1362588,0.045225658,0.041323047,0.054628994,0.00000000
ISIC_0066595,0.11437545,0.28798014,0.25269565,0.06377822,0.16073205,0.04205304,0.03771521,0.04067026,0.00000000
ISIC_0024399,0.13536248,0.30711454,0.21399044,0.0742508,0.13630469,0.0446186,0.045830656,0.042527817,0.00000000
ISIC_0070900,0.1314325,0.28731227,0.22715414,0.07594728,0.13372977,0.04499641,0.04362838,0.055799227,0.00000000
ISIC_0062869,0.12635572,0.27737373,0.22709611,0.07568884,0.12872198,0.04994573,0.046301723,0.068516165,0.00000000
ISIC_0057074,0.13864104,0.28412724,0.22283663,0.07680193,0.13227446,0.048907023,0.043678157,0.052733555,0.00000000
ISIC_0025738,0.1355609,0.28651398,0.22639833,0.07223191,0.13809398,0.04672867,0.042474087,0.051998187,0.00000000
ISIC_0072212,0.13372077,0.2979568,0.20958976,0.08119184,0.12988883,0.046470482,0.045331985,0.055849455,0.00000000
ISIC_0000064_downsampled,0.12180876,0.26668105,0.23726124,0.07582383,0.1360161,0.054698043,0.04817856,0.059532363,0.00000000
ISIC_0031458,0.14042088,0.29534075,0.21910693,0.07121484,0.14000359,0.04601591,0.044156186,0.043740876,0.00000000
ISIC_0066760,0.12903604,0.27751887,0.23194005,0.07046186,0.1375293,0.05137433,0.046460405,0.05567915,0.00000000
ISIC_0026459,0.15548645,0.28089356,0.217904,0.058653783,0.1517975,0.04610142,0.03703909,0.052124154,0.00000000
ISIC_0012496_downsampled,0.15382116,0.2796325,0.21413817,0.07242442,0.14320211,0.046941843,0.047297176,0.042542573,0.00000000
ISIC_0058949,0.15154615,0.2852127,0.21861054,0.06738026,0.1326173,0.04291516,0.043184485,0.058533408,0.00000000
ISIC_0026757,0.11979625,0.29076305,0.24939959,0.06426323,0.15084465,0.042179853,0.039042372,0.04371106,0.00000000
ISIC_0026644,0.14429389,0.28278372,0.22058694,0.07501337,0.13525183,0.04735436,0.04357087,0.05114496,0.00000000
ISIC_0066878,0.14316465,0.27270576,0.21968243,0.061191723,0.16398096,0.049401462,0.039161667,0.050711293,0.00000000
ISIC_0069414,0.14199999,0.29482386,0.21233085,0.07830834,0.12746388,0.046273723,0.045832023,0.05296736,0.00000000
ISIC_0029235,0.14040253,0.2862458,0.24045213,0.062087823,0.14008948,0.04075067,0.044205744,0.045765847,0.00000000
ISIC_0031879,0.13858026,0.30115208,0.21999596,0.07083634,0.13662125,0.043289855,0.04526395,0.04426022,0.00000000
ISIC_0062559,0.13388668,0.27922735,0.2226233,0.0760574,0.1279823,0.048514917,0.04694604,0.064762026,0.00000000
ISIC_0073079,0.124038525,0.25999945,0.24981545,0.06124663,0.1594034,0.04867474,0.04046886,0.05635298,0.00000000
ISIC_0031295,0.12922202,0.28139707,0.21950738,0.0779125,0.14108816,0.048557334,0.043832537,0.058482997,0.00000000
ISIC_0031768,0.14479643,0.29221636,0.22115816,0.07005322,0.13333552,0.04221675,0.045523047,0.050700452,0.00000000
ISIC_0030945,0.11749035,0.27907556,0.2439681,0.07836615,0.13560712,0.046946973,0.040192172,0.058353577,0.00000000
ISIC_0000116_downsampled,0.13492917,0.28758013,0.2387499,0.06853632,0.13107286,0.045266956,0.039753146,0.05411147,0.00000000
ISIC_0010204,0.13572039,0.27947235,0.227063,0.07376756,0.1338362,0.046598665,0.04801674,0.05552509,0.00000000
ISIC_0033347,0.13325931,0.29576924,0.21958064,0.0821926,0.12400373,0.04848327,0.04607819,0.05063303,0.00000000
ISIC_0058366,0.13982713,0.2832681,0.22092468,0.071954034,0.13591817,0.047153145,0.044903923,0.056050804,0.00000000
ISIC_0072965,0.13917847,0.27345008,0.23134473,0.07042417,0.14493965,0.048574757,0.042364944,0.04972318,0.00000000
ISIC_0030629,0.1518474,0.29114208,0.21775557,0.064345084,0.13594866,0.04877016,0.041902073,0.048288915,0.00000000
ISIC_0060065,0.13287261,0.27673218,0.2330868,0.074752636,0.12805833,0.044989258,0.042795237,0.066713005,0.00000000
ISIC_0014515_downsampled,0.15862294,0.2649583,0.22523972,0.058555894,0.17084572,0.04548048,0.04031759,0.03597939,0.00000000
ISIC_0071117,0.12974425,0.2792662,0.22468299,0.07988912,0.12634142,0.05127068,0.045466095,0.06333926,0.00000000
ISIC_0061829,0.14549404,0.28816625,0.2174252,0.0734295,0.13121048,0.042934623,0.044295106,0.05704486,0.00000000
ISIC_0066315,0.12185244,0.2847407,0.25115114,0.06503482,0.14762296,0.045254573,0.03796165,0.04638174,0.00000000
ISIC_0031728,0.13824792,0.29165733,0.21884435,0.07498194,0.13485399,0.045790493,0.0439096,0.05171432,0.00000000
ISIC_0062304,0.1357271,0.2668515,0.22312658,0.07678032,0.12623265,0.05274876,0.05082428,0.06770874,0.00000000
ISIC_0063530,0.12778126,0.29637393,0.21332465,0.083768465,0.13131352,0.046509363,0.046676822,0.054252032,0.00000000
ISIC_0032844,0.14436355,0.29073623,0.22418433,0.0659679,0.14121948,0.045248695,0.04239097,0.045888856,0.00000000
ISIC_0028751,0.1507094,0.28788623,0.2050654,0.078266,0.12256427,0.044155415,0.046104215,0.06524908,0.00000000
ISIC_0055727,0.15061066,0.3002288,0.21110564,0.074760444,0.122205205,0.048421074,0.043658715,0.049009427,0.00000000
