image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0056038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065450,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014190_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012959_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0063386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012679_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012265_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013335_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014770_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015987_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014251_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029930,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000189_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000064_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066760,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012496_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000116_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014515_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063530,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015625_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024550,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000203_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014642_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0073151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0010562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065150,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025710,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013559_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014768_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0007528_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014270_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0015942_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013330_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
