imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03
ISIC_ISIC_0027434,1054.6875,1.4302528,1179.9039,7.6366462911245,1054.6875,1.4746416,1277.4907,7.6366462911245,1054.6875,1.7189312,1463.6482,7.6366462911245,147.77171211278045,191.6483002480006,119.68021158129174,185.4415711412115,250.4304236343368,191.6483002480006,208.37913318452382,185.4415711412115,334.87229306487694,335.86039444050976,298.6856913303437,337.7259976242134,463.8806606606607,464.8612589862591,434.5529223227754,464.7428754512086,0.0010099508966402776,7.712014578898364e-08,1.8445659474509657e-10,6.87208520395992e-11,7.709142864704045e-21,-1.5511568650860122e-14,-6.574934728458386e-22,13251585.0,4432179480.0,3098771985.0,1546706679450.0,1037087550255.0,837672011655.0,555500014272600.0,364439699074185.0,280288028244315.0,248129478823755.0
ISIC_ISIC_0024886,1054.6875,0.89303577,1180.379,7.281165602137501,1054.6875,0.8687893,1245.9038,7.281165602137501,1054.6875,1.106607,1397.4863,7.281165602137501,158.33874234835838,223.3983104729114,179.1557052709725,219.31796498246885,284.55379784466743,223.3983104729114,313.4973697916665,219.31796498246885,454.64139448173023,483.45451717948407,472.8188901345291,474.9227232358662,751.6614301801807,810.2356523189854,773.1065610859728,760.4216640883304,0.0015709387322964622,2.2938558574593378e-07,4.211696750369101e-12,9.680732292647644e-12,5.007083091464273e-23,4.290504671234515e-15,-3.624849144828857e-23,27803925.0,7725145950.0,6259477605.0,2937624702870.0,1719030659520.0,1832377408545.0,1265513281106040.0,647330025980970.0,502715146967970.0,602772694971675.0
ISIC_ISIC_0068703,4096.0,1.2509708,4759.5215,7.061098066622238,4096.0,1.4343385,5370.2017,7.061098066622238,4096.0,1.5058689,6052.6772,7.061098066622238,125.14485581622685,157.9306899283249,129.92939443578933,153.46732197578862,187.19496181659736,157.9306899283249,193.1707751727617,153.46732197578862,258.1947552849265,281.18828883361255,270.25263193167905,266.82783390139093,378.8829624446358,414.848169105415,397.3655900129184,386.30777343765067,0.0013986285709448485,1.3776877954594838e-07,2.75919119972169e-10,3.712371976402528e-10,-1.1841983809301513e-19,1.3545349199267916e-13,9.671693879023983e-21,45875010.0,24586362540.0,20319868545.0,14999025529290.0,10717823841660.0,10121764216785.0,9826032018698288.0,6429296301618060.0,5177007061571760.0,5592808511031255.0
ISIC_ISIC_0071378,4096.0,1.1139797,2024.2781,7.801439397654129,4096.0,0.44157863,2142.362,7.801439397654129,4096.0,0.6379097,2452.8308,7.801439397654129,68.58405692509776,99.20365321935651,64.57985092864125,93.10532818488555,135.81987008469912,99.20365321935651,126.43097365765654,93.10532818488555,272.7676719515932,292.8420601261846,251.31250861672788,280.51297099787894,569.8494796152186,599.3493762568465,523.9734050119962,582.3731767285135,0.002500647087067622,3.2536580182613122e-09,4.188979677500837e-12,1.0437776438864237e-10,2.0894244139633097e-21,-5.8371420225943415e-15,6.307709907778321e-22,99641505.0,50165155755.0,48250904670.0,37908105463815.0,24139410291165.0,35540624108010.0,3.195177198011825e+16,1.8402760962958344e+16,1.7805192752482008e+16,2.979734535036863e+16
ISIC_ISIC_0025352,1054.6875,0.66909593,629.94714,7.686264304991801,1054.6875,0.51411766,717.0327,7.686264304991801,1054.6875,0.7015296,797.2377,7.686264304991801,164.29084770914488,236.5599309911473,165.30928730512258,219.48668716606383,310.16975473801557,236.5599309911473,305.6362834821428,219.48668716606383,516.91274049217,532.1681712065172,480.8341890881913,501.0538224305718,861.3290465465464,849.9466474049805,737.2025829562597,803.925565717232,0.002962821445945173,8.912947311448036e-07,6.516109051761538e-10,2.665561142378145e-10,-2.433534850282518e-20,-1.5926143214372744e-13,1.0839235542863585e-19,21933570.0,6841756080.0,4687997520.0,3070583476140.0,1501141096140.0,1490924242680.0,1524735201824730.0,702427615131270.0,480379046949510.0,537511008373230.0
ISIC_ISIC_0064557,4096.0,1.9020668,6010.284,6.694962137772024,4096.0,1.9126642,6334.684,6.694962137772024,4096.0,1.9942753,7004.2285,6.694962137772024,56.57944044782503,74.88933034822732,58.214334944709194,74.60048120978969,86.58678028681503,74.88933034822732,89.83588494526657,74.60048120978969,106.42737055759805,109.44195978477444,106.36462258731618,110.32526157355667,161.12476835476124,166.20223984005003,158.39704186146662,167.47559161034584,0.0007759138370185583,3.836364851550634e-08,1.816757898257636e-11,1.4903602916552603e-13,1.5165846670657042e-25,8.50087746203633e-18,1.9271933111873262e-25,41483400.0,20707879860.0,24115089900.0,10982341290300.0,11870841406965.0,14708525606370.0,6115939180709850.0,6221254217206215.0,7158917519907645.0,9344479450333436.0
ISIC_ISIC_0027595,1054.6875,1.2649194,1425.3606,6.756504759397444,1054.6875,1.4047717,1558.3307,6.756504759397444,1054.6875,1.5880567,1722.5632,6.756504759397444,91.96653682062698,116.82770467482925,93.65824053452121,120.80583452004268,156.86567075436642,116.82770467482925,155.1760602678572,120.80583452004268,244.0606748695003,226.7186978891475,231.0815919282512,257.19390014951716,389.96184309309314,349.7795219461886,355.60912895927606,406.6131624048291,0.001846531708774844,1.56817741507065e-07,3.1275317118595008e-12,1.1678026653024013e-11,-1.547048854366276e-23,4.5994172586954866e-15,-6.885920561994298e-23,18991380.0,5652256050.0,4346081790.0,2079217391460.0,1325207045625.0,1263591607530.0,859397731978140.0,494508304352055.0,391472019103965.0,413976137202330.0
ISIC_ISIC_0071778,4096.0,0.58362156,2308.3816,7.665416273847217,4096.0,0.8417713,2684.1655,7.665416273847217,4096.0,1.0675713,3445.1807,7.665416273847217,57.23093650720915,75.58190838476527,55.27553667980204,78.18753517580497,106.06967897657778,75.58190838476527,103.00067461166826,78.18753517580497,176.31384803921566,181.93839555428085,175.55702359068619,186.21893996878484,282.46322319451286,287.46481023309303,283.741135965182,299.20913826177906,0.0017090212043488094,1.0265761707537003e-08,3.2614525291697442e-12,1.1021016917189396e-10,-1.95078117358723e-21,-1.4166034921280485e-15,7.485825143661437e-22,99015735.0,45622992990.0,52714722765.0,28912502699640.0,24388153749120.0,36929071531545.0,2.115845524908877e+16,1.5309722731815822e+16,1.7253396649133556e+16,2.8523046707473484e+16
ISIC_ISIC_0053985,4096.0,3.4691873,3356.2961,7.723471540817407,4096.0,3.496568,3155.8374,7.723471540817407,4096.0,2.7557542,3164.1455,7.723471540817407,98.80365843413979,148.40332948250833,107.2440423005254,141.4818328015755,183.0130593734712,148.40332948250833,195.15106237004647,141.4818328015755,297.9456064261642,330.98893078840905,309.6265165441176,321.0766499015294,498.58409202755854,541.8989456965196,504.54298124538633,521.3198787251864,0.001684864634895139,3.376077733061152e-10,1.144046320543183e-12,5.1614534055641115e-12,-1.2542041479926158e-23,-2.956602936863618e-17,9.162344237937075e-26,133406565.0,69876980625.0,67898596785.0,51597689423715.0,35401123333710.0,49546877542035.0,4.243967817716213e+16,2.609665500492208e+16,2.562253540113268e+16,4.0389355083147496e+16
ISIC_ISIC_0063935,4096.0,1.0788578,4899.693,7.126483086920745,4096.0,1.1517273,5081.1147,7.126483086920745,4096.0,1.2777251,5305.778,7.126483086920745,53.529642442570875,66.91839404354774,46.977488468352846,59.839734015970876,95.30164314762722,66.91839404354774,71.67119752170989,59.839734015970876,170.2533404181986,167.58194372631175,123.42447820925247,151.86507533759712,274.6431769423598,272.82815605930176,218.49276324895433,262.67895465124803,0.0038807760449988717,3.722515236716154e-08,3.5160504239223044e-10,8.305721862171664e-11,5.087889232412261e-21,-9.181043984572455e-15,1.3250382949016308e-20,63845370.0,33649420560.0,34159240530.0,25929179972070.0,17732470625970.0,25900785733800.0,2.2173422541186684e+16,1.3523488121265816e+16,1.3520673592356452e+16,2.178485784681984e+16
ISIC_ISIC_0059178,4096.0,0.4575212,2754.5334,7.828608003914574,4096.0,-0.26393047,2422.37,7.828608003914574,4096.0,-0.33821312,2537.1575,7.828608003914574,83.36781944953573,111.87465899177187,81.78873506995355,100.52541878915933,134.73520823140882,111.87465899177187,139.95989309411698,100.52541878915933,217.98358896292885,268.87527639453924,239.15293255974262,209.15696427903353,433.0976879690579,557.1835207907944,494.3185641070989,418.23361033807976,0.0009374871691617223,3.420853828757476e-08,2.753722029589377e-11,4.0182743819801336e-13,-1.3288173210260362e-24,-4.439280993800051e-17,-1.4454058511515041e-25,147563910.0,77122122735.0,90817705830.0,52185635170695.0,46342206417825.0,64428447751080.0,3.946853845493588e+16,3.1268564389144252e+16,3.2484954594091028e+16,4.999896489136602e+16
ISIC_ISIC_0031493,1054.6875,0.7402642,1127.9788,7.575607934886762,1054.6875,0.72924113,1151.1635,7.575607934886762,1054.6875,10.645031,2703.1008,7.575607934886762,252.28881469115206,315.02057252064486,200.11190423162577,325.44412550985123,448.39551096246737,315.02057252064486,359.5088950892856,325.44412550985123,647.7442803877703,616.2963962242233,540.9696823617344,627.8926511753399,874.2258708708707,847.416241999575,776.3935407239816,839.0054334637664,0.001626226819073605,2.6788208292003297e-07,6.363595522352961e-11,9.000984655822378e-12,7.721554897042283e-23,4.0807736598305436e-15,-2.011059379603612e-22,28417965.0,8449854675.0,6941818335.0,3376430468745.0,2090790392805.0,2145093250215.0,1509880257689055.0,849678789710445.0,646021480865865.0,736923723142755.0
ISIC_ISIC_0059952,4096.0,0.88932055,4663.379,7.046444470536497,4096.0,0.9185798,4826.0444,7.046444470536497,4096.0,1.0516578,5065.752,7.046444470536497,157.41295802022242,212.50771837187506,174.80415578415213,205.43741644999807,260.2943676614481,212.50771837187506,263.6977137735444,205.43741644999807,376.67175245098036,392.37412189274977,369.7009373085172,382.1754602898389,546.9176602100761,554.7724022602972,534.5969161386565,557.3326633369487,0.0017226015135948366,6.224543843158612e-10,2.747643674743114e-11,1.4044456261059963e-11,-2.672914121400378e-22,-3.4638048263251106e-16,-6.834594629852033e-23,115959720.0,58720755105.0,56916926415.0,41358273075645.0,28659491632830.0,39477256602705.0,3.316369097975011e+16,2.01634164326067e+16,1.974699903286086e+16,3.107929972722747e+16
ISIC_ISIC_0029377,1054.6875,0.6295328,933.1876,7.760122438666445,1054.6875,0.74003226,1004.9407,7.760122438666445,1054.6875,1.2568043,1261.0841,7.760122438666445,205.4416360601002,258.93330755416423,199.1854454342985,290.46446378708384,307.8500185804535,258.93330755416423,326.6244977678571,290.46446378708384,415.6961782252051,457.0969763058391,457.2603363228702,493.5382655259896,555.949324324324,621.3944702278035,642.3687745098043,654.3357258773923,0.0013073835350079469,4.6553947063666713e-07,2.8644740952037736e-11,1.145106439030716e-11,-2.0464728452394888e-22,-7.768150731246865e-15,-3.362705832863011e-23,21589065.0,6050030550.0,5262119310.0,2158005603870.0,1455840550140.0,1429374538740.0,862881844825320.0,510785404116720.0,391700811427200.0,417342445722750.0
ISIC_ISIC_0026102,1054.6875,1.4864076,1456.757,7.442923204184442,1054.6875,1.5481691,1536.0278,7.442923204184442,1054.6875,1.5499759,1589.9043,7.442923204184442,141.25895381190864,179.2487999672802,120.010549368968,182.38654996635077,242.90222593831285,179.2487999672802,199.08461309523798,182.38654996635077,341.66286353467564,339.53842665977163,287.7839536621824,341.88363892542515,462.0645533033034,456.8843881760549,413.6651923076923,454.92840567840545,0.0019496563120812273,3.7397039509771214e-07,6.103795438106372e-10,3.588030753507223e-10,-1.6473678524567734e-19,1.948831506024052e-13,-3.250467793898932e-20,8421375.0,2201255370.0,2310457335.0,666162404940.0,605258337285.0,681378987555.0,219449726507880.0,184273487669325.0,177211817234655.0,211149333321045.0
ISIC_ISIC_0054655,4096.0,1.5677086,5867.252,6.938549944911313,4096.0,1.5522426,5856.1763,6.938549944911313,4096.0,1.6390698,6039.834,6.938549944911313,46.36790440951857,59.028398639693684,47.09495948649805,54.33101519403668,73.61612971654844,59.028398639693684,72.29189472235807,54.33101519403668,126.36790364583331,147.65152080549402,124.4374310661765,128.09958645141558,197.6347790815698,229.63523859333569,190.63979742095236,206.65838000470904,0.00696955427603829,4.285704561450228e-08,1.1332706137930675e-09,2.600380935068738e-09,4.341611114186305e-18,-1.5887016822159873e-13,1.0380430872883374e-18,38148000.0,21160608645.0,19899551535.0,16684020703095.0,10954195513830.0,15576720354555.0,1.436430068059167e+16,8701443313818570.0,8498199220479300.0,1.3607761699429304e+16
ISIC_ISIC_0031272,1054.6875,0.59067965,975.41785,7.501826711050287,1054.6875,0.54488736,975.9189,7.501826711050287,1054.6875,0.59806985,1060.6461,7.501826711050287,136.19313299944346,207.6248907793613,146.93608760207863,195.19009410636139,273.8760943887032,207.6248907793613,296.43904389880953,195.19009410636139,499.4051565995526,551.8942999861346,533.8966330343796,536.6230406319436,839.6753716216214,913.6429232262572,893.4584162895927,894.8862005945341,0.0018134237287992505,4.4377759321380776e-07,2.554230191251402e-10,9.28847540290061e-11,9.884523310277076e-21,5.178419810007554e-14,1.034333844725012e-20,28680360.0,9160655700.0,6254055030.0,3941885153760.0,1951599982065.0,1839493799880.0,1861657918937760.0,839506042272405.0,574353574856865.0,614797305378060.0
ISIC_ISIC_0054557,4096.0,-0.18755013,2540.7139,7.808787640461206,4096.0,-0.17972572,2571.2207,7.808787640461206,4096.0,0.6978401,2749.0264,7.808787640461206,66.14172184292526,103.166129175589,64.35495039864372,87.94728478618363,142.8862161356408,103.166129175589,135.4617449318126,87.94728478618363,312.0868853400735,361.0535032678109,288.39723211550245,275.67201692949527,643.1369638518088,723.6206890895129,589.3281096210626,555.6026406799415,0.001546408125866161,6.833370897837328e-09,2.5078685824306805e-11,4.4381019436037765e-11,1.1123596869413486e-21,2.698896122296433e-15,9.772097145239653e-22,120727710.0,59410462275.0,58718093415.0,40902313005105.0,29348749061625.0,39431528445165.0,3.1968274157056612e+16,2.0536101911480736e+16,2.023202692277729e+16,3.032236268684283e+16
ISIC_ISIC_0056038,4096.0,1.009218,3409.0925,7.349534611885497,4096.0,1.4148935,3961.8286,7.349534611885497,4096.0,1.5516601,4762.2817,7.349534611885497,55.075129444648084,72.15456045651858,55.59818128360213,73.90615931331095,90.07260388637468,72.15456045651858,92.62391928357387,73.90615931331095,130.43005514705882,134.51556395038193,138.4147116268382,142.3133980724088,214.26413035955963,225.70652710928238,230.64597110297726,235.85403696141356,0.0007519648734540955,4.564413458796947e-08,1.2608876522817186e-11,2.1861687443553824e-12,1.7169050441768748e-24,1.766887818332104e-16,-1.1348797398221731e-23,91545000.0,46095181335.0,52706132070.0,25465872978975.0,26524662046170.0,34391064026760.0,1.511833596523592e+16,1.4689139917651524e+16,1.7343370429842152e+16,2.431964496363315e+16
ISIC_ISIC_0065450,4096.0,0.5154321,4113.1777,7.405949417103136,4096.0,0.6869257,4492.233,7.405949417103136,4096.0,0.7326826,4693.0986,7.405949417103136,56.491323581072834,68.27485621516456,55.3535576276882,68.91955980197396,91.60944666554552,68.27485621516456,86.42464988992177,68.91955980197396,158.1277544806986,157.63797375582894,148.94842409620088,165.39319635355866,285.64134300412155,279.4622367136146,270.28827240711126,303.7485390669326,0.0015041546841823778,5.734432572929608e-09,2.3898306606974754e-12,1.4230863135614713e-12,2.274313811990465e-24,9.72331983196584e-17,-1.309574232482719e-24,114210675.0,57252197610.0,57726123015.0,38242355479950.0,29352452038515.0,39254502183495.0,2.871897235010752e+16,1.9773540988634984e+16,2.0161327508984744e+16,3.015956303045711e+16
ISIC_ISIC_0000470,2879.0547,2.3350527,5060.3633,6.469244443437458,2879.0547,2.410268,5315.7183,6.469244443437458,2879.0547,2.4495015,5825.0093,6.469244443437458,43.325547786307645,63.19584723888168,45.27404536494781,65.16162259049824,82.9131737178319,63.19584723888168,87.61414036996734,65.16162259049824,128.07929902020908,134.0289827349689,137.35787919199527,140.6249214356374,187.19583587682826,193.93791795780655,196.65492828422092,204.19497404877615,0.0007810964306842114,1.4425972713945992e-09,5.620481891638612e-11,9.904858678298768e-12,-2.159321090839816e-22,-2.382349708161433e-16,-8.938197421692349e-23,23706330.0,10660306365.0,9327738075.0,5006725932975.0,4202975919795.0,3896177226645.0,2441344942003995.0,1979384374612485.0,1751723168180835.0,1709224552926375.0
ISIC_ISIC_0026313,1054.6875,0.7053258,981.8999,7.424355352561756,1054.6875,0.7795319,1061.268,7.424355352561756,1054.6875,0.8019489,1121.863,7.424355352561756,234.12267853830465,361.17277124829394,245.19256495916864,315.23157749924707,470.64352657004827,361.17277124829394,488.94355654761904,315.23157749924707,792.6428784489185,847.9375437965368,791.4057884902842,715.4649084347917,1113.7324399399397,1162.5809824976488,1104.6917496229262,1044.1978493645154,0.0019534442913645388,3.651093192929223e-07,2.9857871675616554e-12,1.3219240852471805e-11,8.209274647740216e-23,3.8632584655159914e-15,1.257256928532904e-23,24790845.0,7288446465.0,5561676735.0,2925516238755.0,1600646258760.0,1665556981275.0,1313781924639645.0,638988370589040.0,471742839450060.0,564717849753525.0
ISIC_ISIC_0057743,4096.0,0.96943927,3219.4976,7.599667741284514,4096.0,1.218645,3681.2256,7.599667741284514,4096.0,1.6859431,4099.647,7.599667741284514,106.49621784885142,133.63304026930933,98.6135170378177,140.73211062474144,184.25976466945932,133.63304026930933,170.0752249342589,140.73211062474144,287.9368997012869,283.89641811862737,270.1328134574139,301.981016671447,460.7355793630044,451.40865791007434,428.2190239373153,472.7242049783657,0.000726022553648238,1.9830234985077217e-08,3.837308038517245e-12,1.6530300035306003e-14,-1.5463848142880677e-27,-2.32016162994178e-18,-3.8654236328371594e-27,94085310.0,51131944650.0,41048566860.0,30407863154880.0,22497539257230.0,21716391287370.0,1.9346353097664456e+16,1.3447758316259436e+16,1.200436866654286e+16,1.281918064933326e+16
ISIC_ISIC_0060355,4096.0,1.1561215,3873.7368,7.154209942725325,4096.0,1.4685581,4746.447,7.154209942725325,4096.0,1.7781081,5800.228,7.154209942725325,53.30264368737778,72.53424606484867,54.32629215542523,73.40886205733428,88.96959087573383,72.53424606484867,89.48629754770064,73.40886205733428,102.10985945159312,100.52532565392195,98.50820025275729,107.97023812378838,157.17243056409944,148.696608396602,145.62162624569393,166.33969974641138,0.0008279352563058042,6.663168963082e-08,1.4301178610550336e-12,3.6056119330532155e-12,7.02480002721931e-24,8.83882797729876e-16,-4.205744928183967e-24,76284780.0,40018441830.0,37085777100.0,23931055944060.0,18921395192625.0,19909604937540.0,1.5560996866099816e+16,1.1094323438606426e+16,9907059736902852.0,1.1509833919548876e+16
