imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0060777,4096.0,8.1216345,8167.1455,7.107720290945344,4096.0,7.978332,8214.089,7.107720290945344,4096.0,7.9470625,8224.133,7.107720290945344,273.00817906891496,303.2209217326992,254.6702254398827,321.7285025068584,382.712863869863,303.2209217326992,361.3229345034246,321.7285025068584,527.3760110294118,475.37794848821176,511.26410845588236,544.2159162964618,701.6433163139764,646.3004697372636,711.6842319758858,728.1986946167415,0.002183744779851089,7.465155040424491e-10,8.741708831061182e-14,1.1835084189582288e-10,-1.1062062541339855e-22,-3.146796945733086e-15,3.6424866934628834e-22,121563600.0,61220077170.0,67394969490.0,47166380693490.0,33966071310495.0,53298953034990.0,4.043620391101575e+16,2.572995825058176e+16,2.695733384091197e+16,4.591881056869429e+16,1154.3318879387093,1046529.0
ISIC_0060779,4096.0,11.697761,16332.985,6.32510127431476,4096.0,11.663491,16351.758,6.32510127431476,4096.0,11.648396,16355.09,6.32510127431476,168.12054771505376,182.19909816163718,163.1398689516129,218.865533587698,258.70483732876716,182.19909816163718,253.85525470890408,218.865533587698,394.58548560049024,331.65603425037966,392.9506510416666,428.34543921430566,590.8575295275591,521.4973386701456,597.6049766240158,616.6520663421865,0.0014044331903281084,1.1208716788706527e-12,1.4186519410299837e-15,2.6105073014740403e-12,1.3787714495477665e-25,-2.061549880008756e-18,7.891540113948128e-26,168865590.0,86529375675.0,84700379760.0,64375587757875.0,43393282166175.0,62496064668720.0,5.349448947811716e+16,3.2427798919624188e+16,3.2003475895413436e+16,5.187287708285371e+16,1154.3318879387093,1046529.0
ISIC_0060782,4096.0,0.9666946,4167.679,7.2401887838023455,4096.0,1.1652682,4633.971,7.2401887838023455,4096.0,1.3800257,5353.1846,7.2401887838023455,225.86906807490226,268.41012050311076,220.5093961922654,277.72465932621077,323.34316903131116,268.41012050311076,324.6794610368762,277.72465932621077,453.5878322227328,475.50337812883413,462.24788985906866,482.5216343179134,634.6929864357776,656.9559355954316,639.8445862296999,667.9310157827089,0.00225598481970441,2.289516249787458e-09,9.474394766027446e-11,1.1013598332659658e-11,-6.494169756851771e-23,5.068974713508659e-16,3.4979282899094113e-22,59888025.0,29774238345.0,29775697965.0,18932631314745.0,14787365674815.0,18765506796405.0,1.3619611151235582e+16,9450605854348844.0,9302736869277196.0,1.3194362569131852e+16,426.8063435620474,139275.0
ISIC_0060783,4096.0,0.24185112,3040.0134,7.577887149882117,4096.0,0.11106227,3050.6238,7.577887149882117,4096.0,0.39976862,3219.3865,7.577887149882117,611.3910354808163,700.5291100389957,616.0320833715175,698.4299498628322,765.460682370658,700.5291100389957,752.7524022290852,698.4299498628322,872.5616861979165,886.4936739825084,863.5928777956494,879.8122829013824,1138.9400288739541,1158.9996690224293,1125.0169379767472,1164.1788021892767,0.00184415708370321,1.6078236345710108e-08,1.5339812536286e-11,3.818666659148818e-11,4.0255878229287724e-23,-3.54019685247492e-15,-9.233477526501841e-22,107980260.0,52589457330.0,54317114460.0,36177017098440.0,25738726882260.0,38260969526760.0,2.854114914187128e+16,1.7478878407521844e+16,1.8002142602215232e+16,3.0481571950597256e+16,376.9267806610466,55358.0
ISIC_0060784,4096.0,0.28856888,3274.2588,7.377502829887225,4096.0,0.35506848,3515.792,7.377502829887225,4096.0,0.7474219,4267.8486,7.377502829887225,207.10142980968965,271.6139810745808,212.9626548371823,282.16293862855207,353.98289200097844,271.6139810745808,367.8603238518224,282.16293862855207,570.4619695925246,593.4402800734047,591.972900390625,613.1895454994575,803.5586110513042,824.5927711796696,826.6901990034448,856.3761651761417,0.0016730977335424257,2.3338582505646125e-08,4.738447843815031e-12,1.94471024362509e-11,1.1034923636551828e-22,2.177749276816709e-15,-1.5057518975229261e-22,109745115.0,58783459860.0,58371306675.0,42288672746190.0,31829893070400.0,40395221441265.0,3.3878736026633692e+16,2.2943474307162996e+16,2.215774043053341e+16,3.1223367453091348e+16,589.9696781231276,258848.0
ISIC_0060786,4096.0,8.279291,6778.155,7.394596793282954,4096.0,7.892694,6899.3057,7.394596793282954,4096.0,7.9111543,6863.3384,7.394596793282954,294.681466886608,342.2158468613866,288.8560376955034,369.38034970841704,444.47426920254406,342.2158468613866,438.81380717954994,369.38034970841704,670.0422028186275,641.083380258451,664.9691482843137,702.2790009218746,1011.2234098179133,980.9740660256831,1004.0130567175196,1039.80206190342,0.001741707465509871,1.1867177930763546e-10,1.2566678492774405e-13,2.8126505271301062e-11,5.232833032977536e-23,-2.1193563646821926e-16,7.612045799416824e-24,139938900.0,68019746010.0,69866751045.0,50010921005730.0,33941764084725.0,52041041437455.0,4.159766799881082e+16,2.511591314780891e+16,2.5549262748424876e+16,4.3528546343248904e+16,1154.3318879387093,1046529.0
ISIC_0060788,4096.0,0.76382643,4062.0352,7.4318189969508985,4096.0,0.9174474,4386.995,7.4318189969508985,4096.0,1.2232203,4895.0015,7.4318189969508985,156.81205610795453,172.70145595583114,153.40339477181087,185.1529570609128,220.2512058922456,172.70145595583114,205.78434021832192,185.1529570609128,299.7960420496324,269.60431429692426,268.6905503216912,305.29670839884466,425.1513912170891,385.0518312805648,376.1998339074803,430.0742374006585,0.0016744062018440608,1.2471475728886964e-07,3.4248830092429844e-10,1.9936440956807877e-11,-1.490609451166156e-21,4.581916503723054e-15,7.013921322371056e-22,73938270.0,40406549025.0,37265823165.0,26169726347415.0,21197736018975.0,23848265134095.0,1.8614475646474572e+16,1.388182578209374e+16,1.4008311477518752e+16,1.7134995928223862e+16,503.7786503939432,200240.0
ISIC_0060790,4096.0,0.46101934,3355.9028,7.693431214786049,4096.0,0.4661739,3261.2686,7.693431214786049,4096.0,0.7921582,3246.7617,7.693431214786049,226.27184903470186,240.6982969416041,217.59534037451124,277.14648519056806,330.11984581396774,240.6982969416041,310.68199226394324,277.14648519056806,499.2225432751226,440.53761507845525,465.7116287530637,523.5942273951235,743.9591131735974,667.9663300280608,684.4058472640871,758.6857652626013,0.003427647833114243,1.6050333757589218e-08,1.5867273005760872e-11,9.192342233835924e-12,-1.063003598806403e-22,8.787507508362931e-16,3.2016573336719806e-23,77254800.0,40304736705.0,38822437515.0,31165977064755.0,19886953014180.0,29827952152665.0,2.671794232212879e+16,1.5250471454102728e+16,1.5177283768852772e+16,2.547102513583836e+16,1154.3318879387093,1046529.0
ISIC_0060791,4096.0,0.84950244,2302.0874,7.67719107818225,4096.0,0.5925842,2569.178,7.67719107818225,4096.0,0.52838147,2931.898,7.67719107818225,259.31737994868035,298.68047230415976,260.0126008064516,316.5154066442497,375.4287090264188,298.68047230415976,378.1725477005871,316.5154066442497,559.226953125,558.2448656566654,562.3546875000001,585.0722371817685,834.4328324926181,858.6238512279944,845.8930087352362,873.020252353511,0.0023628641370491534,4.829026797084638e-10,1.815043467584709e-11,1.0402151522007809e-10,-4.069878743890301e-21,-1.261520000641081e-15,1.966095488693142e-21,99852645.0,53903433825.0,48554303925.0,40785434156985.0,26269322629695.0,35482297496205.0,3.399073028345801e+16,2.0034199866074652e+16,1.9128190633978304e+16,2.9370567861907636e+16,1154.3318879387093,1046529.0
ISIC_0060792,4096.0,0.60571325,3945.9917,7.371251249084311,4096.0,0.5181922,3926.965,7.371251249084311,4096.0,0.79422206,4413.2285,7.371251249084311,212.31869730571844,257.60094942423956,221.9174876282991,267.0726429941263,302.31654862555035,257.60094942423956,319.6540407901174,267.0726429941263,414.1579532398897,421.4534146297009,442.8019904641544,454.85765909053845,584.8514423520546,592.1870582945102,636.0178780142717,655.9351100621041,0.002099056371014556,3.474135382110823e-08,7.574053644078768e-11,1.0833792184272537e-10,-4.652982197867033e-21,-6.051204372118454e-15,-8.640568446354334e-21,88056600.0,47670228105.0,43150372740.0,33285009920595.0,23064892608750.0,29942679415590.0,2.575348332739777e+16,1.6038789974414706e+16,1.5592627743067688e+16,2.355850013488074e+16,426.69147572907974,84089.5
ISIC_0060796,4096.0,8.050024,8111.166,7.1866068882736505,4096.0,8.0329485,8045.7847,7.1866068882736505,4096.0,7.7598767,8098.051,7.1866068882736505,222.41941784274195,263.55324314949706,224.21532678091398,291.2216441207076,352.5379712726272,263.55324314949706,357.5792525379158,291.2216441207076,553.5138327205883,520.3461625166317,568.1582988664215,601.675997010862,844.9395723117618,828.5570053380989,874.8548516701526,886.4119503166963,0.001726259156939647,4.605901072016238e-11,8.551200541754443e-15,1.7778663629482546e-13,6.842797070650627e-27,-3.2868766419446775e-19,1.1088564037945932e-27,135652860.0,69464078505.0,68900503515.0,51497526958815.0,35326505471115.0,50835000044505.0,4.26959831594741e+16,2.6219821930611932e+16,2.608475063921743e+16,4.1979790685467176e+16,1154.3318879387093,1046529.0
ISIC_0060799,4096.0,1.207708,3424.6702,7.422886974183088,4096.0,1.1789571,3533.4617,7.422886974183088,4096.0,1.3108784,4576.1167,7.422886974183088,217.69168022207964,277.5686827598662,238.72563366782748,276.5549468767707,325.0196306262231,277.5686827598662,360.80259199944965,276.5549468767707,474.5582395067402,498.9721144889735,512.8920754825367,508.15108768745665,651.9366791492373,677.1405380942639,694.8238957923229,695.2918537059838,0.0023561141681053424,4.100504950331286e-09,1.2875882716060824e-10,4.645044597096693e-11,2.743683975299059e-21,2.850701620902273e-15,-2.318806050120478e-21,77678355.0,39010898835.0,37532642415.0,26841056519115.0,18717285515595.0,25102283027235.0,2.0900633259272396e+16,1.2675368702147328e+16,1.265409827719592e+16,1.884254146670512e+16,437.7442232669125,148491.0
ISIC_0060801,4096.0,0.18576728,3694.429,7.426680284163789,4096.0,0.5170644,4222.59,7.426680284163789,4096.0,0.62066656,4403.4165,7.426680284163789,228.90739552785925,253.0834788142517,208.17105021994138,263.52026556359164,339.2130931996086,253.0834788142517,298.9382032778865,263.52026556359164,497.3127297794117,471.1863788933858,431.39820772058823,495.3742226178748,673.0726347194882,642.8993249215496,596.7565821850394,668.5777806940687,0.001356136888810556,2.458491260165902e-09,3.2132562311881466e-11,8.260613450458441e-13,-3.6860990542783456e-24,-9.806707854160565e-19,2.1272834226147297e-24,123023985.0,63025669695.0,61661834835.0,42223011274605.0,31772207674965.0,41496304823505.0,3.208203775021293e+16,2.1210807122621664e+16,2.1248800831730612e+16,3.1423393786289504e+16,694.6537136009816,430360.5
ISIC_0060802,4096.0,1.1318775,4633.955,7.3464308930866995,4096.0,1.5544112,5270.1226,7.3464308930866995,4096.0,1.68139,6099.2134,7.3464308930866995,153.57240690676932,170.31031820427336,147.00664310697704,184.76732035137107,232.31022103565314,170.31031820427336,217.90714916371087,184.76732035137107,357.81909562653186,335.0335136472952,338.18998736213234,374.1880000882544,512.727844718873,476.0137379815579,487.95694185992863,529.9442269020113,0.002272826049160622,7.661217045581625e-08,1.864474449797644e-10,1.0488301867784785e-09,-3.1116083488072247e-19,2.6551953971226395e-13,3.4393977272773187e-19,47110230.0,27033330300.0,27805580205.0,17882854175520.0,16222705462470.0,19085486665995.0,1.2815343198601244e+16,1.075556778382638e+16,1.1279109263261496e+16,1.4058438607277476e+16,398.068437659814,148938.0
ISIC_0060805,4096.0,15.431051,29192.088,5.379795507748038,4096.0,15.431124,29189.477,5.379795507748038,4096.0,15.42416,29195.182,5.379795507748038,219.20873808651027,239.6584136703331,211.500618585044,284.678528736423,325.622760212818,239.6584136703331,318.5622018713307,284.678528736423,463.9568244485294,411.99481601356814,459.7632352941177,498.5882635084384,645.4631443774607,584.9972556845157,642.3513318159448,672.8368888494332,0.0012578917479693782,1.3217947324919271e-12,9.620031347399967e-16,2.766405847211065e-13,3.410622915304579e-27,-2.1365858551233657e-19,-2.9554213887409626e-27,182166390.0,92733359925.0,92654978280.0,68093849158155.0,47156158231560.0,67982430461070.0,5.604393390036478e+16,3.4671478948706372e+16,3.4635724466700236e+16,5.592344520789528e+16,1154.3318879387093,1046529.0
ISIC_0060806,4096.0,9.3629265,9043.746,7.0772510128781025,4096.0,9.311853,9061.86,7.0772510128781025,4096.0,9.340477,9051.315,7.0772510128781025,368.7764426014174,401.4162531568643,356.3367260050098,476.60528279675,546.0914567025441,401.4162531568643,538.476992493273,476.60528279675,772.2742417279411,703.307189567563,778.1683229932598,841.0248157929321,1033.782958984375,965.612588341098,1070.908674104946,1108.7567691185382,0.0016825755223583035,1.0183881053462229e-10,2.0334587384460312e-14,1.2666708982918239e-11,-3.5587963630748494e-24,-1.2693033848815035e-16,-5.353623936652602e-24,145569810.0,71493734685.0,74915279040.0,52836406276455.0,36819230469225.0,56485065951270.0,4.402169034637885e+16,2.717193900377533e+16,2.8000327068571124e+16,4.740513858683651e+16,1154.3318879387093,1046529.0
ISIC_0060811,4096.0,1.0284022,5462.638,6.600538897197891,4096.0,1.288901,5818.2344,6.600538897197891,4096.0,1.5636054,6801.922,6.600538897197891,171.68621700879766,203.53454132661398,172.79692082111438,209.42812669309689,243.5371819960861,203.53454132661398,239.07681017612524,209.42812669309689,307.4933823529411,297.38422030599327,288.9794117647059,313.93196545416,387.9699803149606,369.40292804180933,364.81446850393706,396.4575711843014,0.0013764155994368198,7.269098245509286e-08,1.2982173866413864e-11,1.6685792895730275e-11,2.2255632660821983e-22,-1.3865822295342732e-15,-1.0381951893164011e-22,83128980.0,44633066925.0,45332692575.0,28818500410245.0,25266068996070.0,29378471865195.0,2.04695626299786e+16,1.6773360770160392e+16,1.6748553428384192e+16,2.1090898148250972e+16,594.0008076914934,296480.0
ISIC_0060812,4096.0,0.1510714,2707.551,7.623996764974613,4096.0,-0.085264325,2505.416,7.623996764974613,4096.0,0.34561384,3497.0322,7.623996764974613,331.9327346041056,412.6512499892502,348.3793644611437,429.1526560659093,503.81967802103713,412.6512499892502,536.7296431629159,429.1526560659093,725.8266314338235,769.1200749011215,793.3498965992646,804.3347297353039,1055.974717027559,1145.729134903756,1199.0815891055609,1197.4403757898108,0.0016030573452775207,9.785352857417133e-08,1.0794240564984788e-10,1.4040766537740258e-10,1.4518460472764856e-20,1.655087242902924e-14,-9.381005594169295e-21,103426215.0,56340352290.0,64225234830.0,40786440845730.0,35681521023375.0,46934606878380.0,3.2624750846617496e+16,2.5580569025343892e+16,2.613111238231619e+16,3.747783019430766e+16,488.38161363324315,28196.0
ISIC_0060815,4096.0,0.43162253,3704.7769,7.432109281067192,4096.0,0.46879223,3795.0396,7.432109281067192,4096.0,0.7165734,4302.078,7.432109281067192,298.47013227028344,355.47096831525926,299.36038401912265,344.1898456707841,441.8476036952667,355.47096831525926,436.48159915453766,344.1898456707841,645.2169184666054,666.6102446085679,635.8635004978554,641.4642651238776,900.5135911355808,926.7481212439353,895.7845526267224,888.02335852494,0.0016785441179068558,5.3337579552515435e-08,2.924236545616265e-11,4.3479979350001335e-11,9.080660048378338e-22,-9.524060463225281e-15,-1.2566293697152742e-21,96952020.0,51349059300.0,51108960990.0,35615501086050.0,26122024038525.0,34300953458880.0,2.7727359735944616e+16,1.7571649491482052e+16,1.7002554960397784e+16,2.54711148057624e+16,616.6465681694469,310379.0
ISIC_0060816,4096.0,1.0610142,4358.4614,7.108465259228581,4096.0,1.6586517,5286.2627,7.108465259228581,4096.0,1.7650661,5544.143,7.108465259228581,43.289971285434994,60.86490102042084,45.01685071480938,42.33379868116411,68.83140823752447,60.86490102042084,69.43264967588064,42.33379868116411,113.91123238357844,123.83473405209504,114.0941099877451,84.81639152719436,178.4136626476378,187.78636796986268,176.40488896407481,152.7444775958098,0.011071429860498472,1.8272976680971235e-07,1.137418651821635e-08,6.261762466108376e-08,-1.0997694202577572e-15,-2.6134282942698884e-11,-1.258219412761219e-15,31954815.0,13238401500.0,14482529670.0,11073388976550.0,5791138821600.0,12279990350010.0,1.027121147828784e+16,4928193641877960.0,5092687891876920.0,1.1392730132228312e+16,225.4740454286434,40055.0
ISIC_0060819,4096.0,2.808256,1768.4781,7.886193387483567,4096.0,2.3628945,1811.7008,7.886193387483567,4096.0,2.422327,1673.8877,7.886193387483567,454.8112170087977,539.0940910380887,452.0756964809384,565.5678915729999,675.2476761252447,539.0940910380887,676.2659001956947,565.5678915729999,984.7886029411765,950.8820163443303,974.2693014705883,1032.5487965266138,1419.9111097440946,1416.5948101172994,1431.8005659448818,1486.68254329727,0.001712213005588924,4.792688826112008e-09,3.977356816987326e-12,3.678460605438578e-12,5.680979437331479e-24,2.5347933306028683e-16,-1.2872199083724244e-23,123549540.0,65018277945.0,61212548295.0,46938886058625.0,31813235305560.0,43740935733285.0,3.8000800977495544e+16,2.2825728299090176e+16,2.259306373377996e+16,3.5273678356021096e+16,508.7157035568817,201645.0
ISIC_0060820,4096.0,1.6539911,6201.8013,6.662797777896534,4096.0,1.6472306,6105.4556,6.662797777896534,4096.0,1.805456,6546.673,6.662797777896534,138.0024094269306,157.72740172513136,127.92224156891496,164.12321111025113,195.88238441780823,157.72740172513136,178.4039223030822,164.12321111025113,261.302370557598,247.22780473906914,229.3075022977941,260.31401297531465,336.52459092027556,318.2680320054346,296.9811146653543,336.7365804516734,0.0038496302400390188,4.568538800999781e-07,5.426427512678256e-09,1.883083822225118e-09,-4.616217893450922e-18,6.478277294513399e-13,-3.863300394120513e-18,39980940.0,22845101925.0,17157029595.0,16174567416975.0,9265114979160.0,10395259472355.0,1.2523097609383576e+16,6420956995802250.0,5630433390380340.0,7386453193773435.0,287.0510995577415,61388.0
