imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0068249,4096,0.019911356,2282.2625,7.734727937,4096,0.039420374,2598.6934,7.734727937,4096,0.36112964,2642.057,7.734727937,90.73707081,117.4167911,83.28435056,116.2877703,166.9425223,117.4167911,152.0039951,116.2877703,317.173808,339.0831299,299.5143928,324.1987988,591.1119692,662.1881371,596.8889112,604.2453547,0.002466144,5.29E-09,1.40E-12,1.51E-11,-6.65E-23,9.77E-16,2.00E-23,95098170,49470383775,47195216145,3.69E+13,2.42E+13,3.46E+13,3.06E+16,1.80E+16,1.76E+16,2.84E+16,1154.331888,1046529
ISIC_0027434,1054.6875,1.4302528,1179.9039,7.636646291,1054.6875,1.4746416,1277.4907,7.636646291,1054.6875,1.7189312,1463.6482,7.636646291,147.7717121,191.6483002,119.6802116,185.4415711,250.4304236,191.6483002,208.3791332,185.4415711,334.8722931,335.8603944,298.6856913,337.7259976,463.8806607,464.861259,434.5529223,464.7428755,0.001009951,7.71E-08,1.84E-10,6.87E-11,7.71E-21,-1.55E-14,-6.57E-22,13251585,4432179480,3098771985,1.55E+12,1.04E+12,8.38E+11,5.56E+14,3.64E+14,2.80E+14,2.48E+14,255.1022991,51806.5
ISIC_0024886,1054.6875,0.89303577,1180.379,7.281165602,1054.6875,0.8687893,1245.9038,7.281165602,1054.6875,1.106607,1397.4863,7.281165602,158.3387423,223.3983105,179.1557053,219.317965,284.5537978,223.3983105,313.4973698,219.317965,454.6413945,483.4545172,472.8188901,474.9227232,751.6614302,810.2356523,773.1065611,760.4216641,0.001570939,2.29E-07,4.21E-12,9.68E-12,5.01E-23,4.29E-15,-3.62E-23,27803925,7725145950,6259477605,2.94E+12,1.72E+12,1.83E+12,1.27E+15,6.47E+14,5.03E+14,6.03E+14,214.8651421,46575
ISIC_0068703,4096,1.2509708,4759.5215,7.061098067,4096,1.4343385,5370.2017,7.061098067,4096,1.5058689,6052.6772,7.061098067,125.1448558,157.9306899,129.9293944,153.467322,187.1949618,157.9306899,193.1707752,153.467322,258.1947553,281.1882888,270.2526319,266.8278339,378.8829624,414.8481691,397.36559,386.3077734,0.001398629,1.38E-07,2.76E-10,3.71E-10,-1.18E-19,1.35E-13,9.67E-21,45875010,24586362540,20319868545,1.50E+13,1.07E+13,1.01E+13,9.83E+15,6.43E+15,5.18E+15,5.59E+15,445.9525207,137398.5
ISIC_0071378,4096,1.1139797,2024.2781,7.801439398,4096,0.44157863,2142.362,7.801439398,4096,0.6379097,2452.8308,7.801439398,68.58405693,99.20365322,64.57985093,93.10532818,135.8198701,99.20365322,126.4309737,93.10532818,272.767672,292.8420601,251.3125086,280.512971,569.8494796,599.3493763,523.973405,582.3731767,0.002500647,3.25E-09,4.19E-12,1.04E-10,2.09E-21,-5.84E-15,6.31E-22,99641505,50165155755,48250904670,3.79E+13,2.41E+13,3.55E+13,3.20E+16,1.84E+16,1.78E+16,2.98E+16,1154.331888,1046529
ISIC_0025352,1054.6875,0.66909593,629.94714,7.686264305,1054.6875,0.51411766,717.0327,7.686264305,1054.6875,0.7015296,797.2377,7.686264305,164.2908477,236.559931,165.3092873,219.4866872,310.1697547,236.559931,305.6362835,219.4866872,516.9127405,532.1681712,480.8341891,501.0538224,861.3290465,849.9466474,737.202583,803.9255657,0.002962821,8.91E-07,6.52E-10,2.67E-10,-2.43E-20,-1.59E-13,1.08E-19,21933570,6841756080,4687997520,3.07E+12,1.50E+12,1.49E+12,1.52E+15,7.02E+14,4.80E+14,5.38E+14,182.373792,-8422
ISIC_0064557,4096,1.9020668,6010.284,6.694962138,4096,1.9126642,6334.684,6.694962138,4096,1.9942753,7004.2285,6.694962138,56.57944045,74.88933035,58.21433494,74.60048121,86.58678029,74.88933035,89.83588495,74.60048121,106.4273706,109.4419598,106.3646226,110.3252616,161.1247684,166.2022398,158.3970419,167.4755916,0.000775914,3.84E-08,1.82E-11,1.49E-13,1.52E-25,8.50E-18,1.93E-25,41483400,20707879860,24115089900,1.10E+13,1.19E+13,1.47E+13,6.12E+15,6.22E+15,7.16E+15,9.34E+15,453.5410542,166465
ISIC_0027595,1054.6875,1.2649194,1425.3606,6.756504759,1054.6875,1.4047717,1558.3307,6.756504759,1054.6875,1.5880567,1722.5632,6.756504759,91.96653682,116.8277047,93.65824053,120.8058345,156.8656708,116.8277047,155.1760603,120.8058345,244.0606749,226.7186979,231.0815919,257.1939001,389.9618431,349.7795219,355.609129,406.6131624,0.001846532,1.57E-07,3.13E-12,1.17E-11,-1.55E-23,4.60E-15,-6.89E-23,18991380,5652256050,4346081790,2.08E+12,1.33E+12,1.26E+12,8.59E+14,4.95E+14,3.91E+14,4.14E+14,230.7404347,28851.5
ISIC_0071778,4096,0.58362156,2308.3816,7.665416274,4096,0.8417713,2684.1655,7.665416274,4096,1.0675713,3445.1807,7.665416274,57.23093651,75.58190838,55.27553668,78.18753518,106.069679,75.58190838,103.0006746,78.18753518,176.313848,181.9383956,175.5570236,186.21894,282.4632232,287.4648102,283.741136,299.2091383,0.001709021,1.03E-08,3.26E-12,1.10E-10,-1.95E-21,-1.42E-15,7.49E-22,99015735,45622992990,52714722765,2.89E+13,2.44E+13,3.69E+13,2.12E+16,1.53E+16,1.73E+16,2.85E+16,558.9054631,229684
ISIC_0053985,4096,3.4691873,3356.2961,7.723471541,4096,3.496568,3155.8374,7.723471541,4096,2.7557542,3164.1455,7.723471541,98.80365843,148.4033295,107.2440423,141.4818328,183.0130594,148.4033295,195.1510624,141.4818328,297.9456064,330.9889308,309.6265165,321.0766499,498.584092,541.8989457,504.5429812,521.3198787,0.001684865,3.38E-10,1.14E-12,5.16E-12,-1.25E-23,-2.96E-17,9.16E-26,133406565,69876980625,67898596785,5.16E+13,3.54E+13,4.95E+13,4.24E+16,2.61E+16,2.56E+16,4.04E+16,1154.331888,1046529
ISIC_0063935,4096,1.0788578,4899.693,7.126483087,4096,1.1517273,5081.1147,7.126483087,4096,1.2777251,5305.778,7.126483087,53.52964244,66.91839404,46.97748847,59.83973402,95.30164315,66.91839404,71.67119752,59.83973402,170.2533404,167.5819437,123.4244782,151.8650753,274.6431769,272.8281561,218.4927632,262.6789547,0.003880776,3.72E-08,3.52E-10,8.31E-11,5.09E-21,-9.18E-15,1.33E-20,63845370,33649420560,34159240530,2.59E+13,1.77E+13,2.59E+13,2.22E+16,1.35E+16,1.35E+16,2.18E+16,221.928116,38284
ISIC_0059178,4096,0.4575212,2754.5334,7.828608004,4096,-0.26393047,2422.37,7.828608004,4096,-0.33821312,2537.1575,7.828608004,83.36781945,111.874659,81.78873507,100.5254188,134.7352082,111.874659,139.9598931,100.5254188,217.983589,268.8752764,239.1529326,209.1569643,433.097688,557.1835208,494.3185641,418.2336103,0.000937487,3.42E-08,2.75E-11,4.02E-13,-1.33E-24,-4.44E-17,-1.45E-25,147563910,77122122735,90817705830,5.22E+13,4.63E+13,6.44E+13,3.95E+16,3.13E+16,3.25E+16,5.00E+16,947.7028165,625687.5
ISIC_0031493,1054.6875,0.7402642,1127.9788,7.575607935,1054.6875,0.72924113,1151.1635,7.575607935,1054.6875,10.645031,2703.1008,7.575607935,252.2888147,315.0205725,200.1119042,325.4441255,448.395511,315.0205725,359.5088951,325.4441255,647.7442804,616.2963962,540.9696824,627.8926512,874.2258709,847.416242,776.3935407,839.0054335,0.001626227,2.68E-07,6.36E-11,9.00E-12,7.72E-23,4.08E-15,-2.01E-22,28417965,8449854675,6941818335,3.38E+12,2.09E+12,2.15E+12,1.51E+15,8.50E+14,6.46E+14,7.37E+14,177.1734961,28384
ISIC_0059952,4096,0.88932055,4663.379,7.046444471,4096,0.9185798,4826.0444,7.046444471,4096,1.0516578,5065.752,7.046444471,157.412958,212.5077184,174.8041558,205.4374164,260.2943677,212.5077184,263.6977138,205.4374164,376.6717525,392.3741219,369.7009373,382.1754603,546.9176602,554.7724023,534.5969161,557.3326633,0.001722602,6.22E-10,2.75E-11,1.40E-11,-2.67E-22,-3.46E-16,-6.83E-23,115959720,58720755105,56916926415,4.14E+13,2.87E+13,3.95E+13,3.32E+16,2.02E+16,1.97E+16,3.11E+16,484.2114166,422184
ISIC_0029377,1054.6875,0.6295328,933.1876,7.760122439,1054.6875,0.74003226,1004.9407,7.760122439,1054.6875,1.2568043,1261.0841,7.760122439,205.4416361,258.9333076,199.1854454,290.4644638,307.8500186,258.9333076,326.6244978,290.4644638,415.6961782,457.0969763,457.2603363,493.5382655,555.9493243,621.3944702,642.3687745,654.3357259,0.001307384,4.66E-07,2.86E-11,1.15E-11,-2.05E-22,-7.77E-15,-3.36E-23,21589065,6050030550,5262119310,2.16E+12,1.46E+12,1.43E+12,8.63E+14,5.11E+14,3.92E+14,4.17E+14,312.3195769,80075.5
ISIC_0026102,1054.6875,1.4864076,1456.757,7.442923204,1054.6875,1.5481691,1536.0278,7.442923204,1054.6875,1.5499759,1589.9043,7.442923204,141.2589538,179.2488,120.0105494,182.38655,242.9022259,179.2488,199.0846131,182.38655,341.6628635,339.5384267,287.7839537,341.8836389,462.0645533,456.8843882,413.6651923,454.9284057,0.001949656,3.74E-07,6.10E-10,3.59E-10,-1.65E-19,1.95E-13,-3.25E-20,8421375,2201255370,2310457335,6.66E+11,6.05E+11,6.81E+11,2.19E+14,1.84E+14,1.77E+14,2.11E+14,186.8532531,26128
ISIC_0054655,4096,1.5677086,5867.252,6.938549945,4096,1.5522426,5856.1763,6.938549945,4096,1.6390698,6039.834,6.938549945,46.36790441,59.02839864,47.09495949,54.33101519,73.61612972,59.02839864,72.29189472,54.33101519,126.3679036,147.6515208,124.4374311,128.0995865,197.6347791,229.6352386,190.6397974,206.65838,0.006969554,4.29E-08,1.13E-09,2.60E-09,4.34E-18,-1.59E-13,1.04E-18,38148000,21160608645,19899551535,1.67E+13,1.10E+13,1.56E+13,1.44E+16,8.70E+15,8.50E+15,1.36E+16,208.9756999,33092.5
ISIC_0031272,1054.6875,0.59067965,975.41785,7.501826711,1054.6875,0.54488736,975.9189,7.501826711,1054.6875,0.59806985,1060.6461,7.501826711,136.193133,207.6248908,146.9360876,195.1900941,273.8760944,207.6248908,296.4390439,195.1900941,499.4051566,551.8943,533.896633,536.6230406,839.6753716,913.6429232,893.4584163,894.8862006,0.001813424,4.44E-07,2.55E-10,9.29E-11,9.88E-21,5.18E-14,1.03E-20,28680360,9160655700,6254055030,3.94E+12,1.95E+12,1.84E+12,1.86E+15,8.40E+14,5.74E+14,6.15E+14,267.4199112,47458.5
ISIC_0054557,4096,-0.18755013,2540.7139,7.80878764,4096,-0.17972572,2571.2207,7.80878764,4096,0.6978401,2749.0264,7.80878764,66.14172184,103.1661292,64.3549504,87.94728479,142.8862161,103.1661292,135.4617449,87.94728479,312.0868853,361.0535033,288.3972321,275.6720169,643.1369639,723.6206891,589.3281096,555.6026407,0.001546408,6.83E-09,2.51E-11,4.44E-11,1.11E-21,2.70E-15,9.77E-22,120727710,59410462275,58718093415,4.09E+13,2.93E+13,3.94E+13,3.20E+16,2.05E+16,2.02E+16,3.03E+16,483.588479,118711.5
ISIC_0056038,4096,1.009218,3409.0925,7.349534612,4096,1.4148935,3961.8286,7.349534612,4096,1.5516601,4762.2817,7.349534612,55.07512944,72.15456046,55.59818128,73.90615931,90.07260389,72.15456046,92.62391928,73.90615931,130.4300551,134.515564,138.4147116,142.3133981,214.2641304,225.7065271,230.6459711,235.854037,0.000751965,4.56E-08,1.26E-11,2.19E-12,1.72E-24,1.77E-16,-1.13E-23,91545000,46095181335,52706132070,2.55E+13,2.65E+13,3.44E+13,1.51E+16,1.47E+16,1.73E+16,2.43E+16,675.1470779,323380.5
ISIC_0065450,4096,0.5154321,4113.1777,7.405949417,4096,0.6869257,4492.233,7.405949417,4096,0.7326826,4693.0986,7.405949417,56.49132358,68.27485622,55.35355763,68.9195598,91.60944667,68.27485622,86.42464989,68.9195598,158.1277545,157.6379738,148.9484241,165.3931964,285.641343,279.4622367,270.2882724,303.7485391,0.001504155,5.73E-09,2.39E-12,1.42E-12,2.27E-24,9.72E-17,-1.31E-24,114210675,57252197610,57726123015,3.82E+13,2.94E+13,3.93E+13,2.87E+16,1.98E+16,2.02E+16,3.02E+16,517.5805253,154196
ISIC_0000470,2879.0547,2.3350527,5060.3633,6.469244443,2879.0547,2.410268,5315.7183,6.469244443,2879.0547,2.4495015,5825.0093,6.469244443,43.32554779,63.19584724,45.27404536,65.16162259,82.91317372,63.19584724,87.61414037,65.16162259,128.079299,134.0289827,137.3578792,140.6249214,187.1958359,193.937918,196.6549283,204.194974,0.000781096,1.44E-09,5.62E-11,9.90E-12,-2.16E-22,-2.38E-16,-8.94E-23,23706330,10660306365,9327738075,5.01E+12,4.20E+12,3.90E+12,2.44E+15,1.98E+15,1.75E+15,1.71E+15,340.4882968,88074.5
ISIC_0026313,1054.6875,0.7053258,981.8999,7.424355353,1054.6875,0.7795319,1061.268,7.424355353,1054.6875,0.8019489,1121.863,7.424355353,234.1226785,361.1727712,245.192565,315.2315775,470.6435266,361.1727712,488.9435565,315.2315775,792.6428784,847.9375438,791.4057885,715.4649084,1113.73244,1162.580982,1104.69175,1044.197849,0.001953444,3.65E-07,2.99E-12,1.32E-11,8.21E-23,3.86E-15,1.26E-23,24790845,7288446465,5561676735,2.93E+12,1.60E+12,1.67E+12,1.31E+15,6.39E+14,4.72E+14,5.65E+14,164.8206265,19148.5
ISIC_0057743,4096,0.96943927,3219.4976,7.599667741,4096,1.218645,3681.2256,7.599667741,4096,1.6859431,4099.647,7.599667741,106.4962178,133.6330403,98.61351704,140.7321106,184.2597647,133.6330403,170.0752249,140.7321106,287.9368997,283.8964181,270.1328135,301.9810167,460.7355794,451.4086579,428.2190239,472.724205,0.000726023,1.98E-08,3.84E-12,1.65E-14,-1.55E-27,-2.32E-18,-3.87E-27,94085310,51131944650,41048566860,3.04E+13,2.25E+13,2.17E+13,1.93E+16,1.34E+16,1.20E+16,1.28E+16,710.6661529,383158
ISIC_0060355,4096,1.1561215,3873.7368,7.154209943,4096,1.4685581,4746.447,7.154209943,4096,1.7781081,5800.228,7.154209943,53.30264369,72.53424606,54.32629216,73.40886206,88.96959088,72.53424606,89.48629755,73.40886206,102.1098595,100.5253257,98.50820025,107.9702381,157.1724306,148.6966084,145.6216262,166.3396997,0.000827935,6.66E-08,1.43E-12,3.61E-12,7.02E-24,8.84E-16,-4.21E-24,76284780,40018441830,37085777100,2.39E+13,1.89E+13,1.99E+13,1.56E+16,1.11E+16,9.91E+15,1.15E+16,618.9182875,280992.5
ISIC_0064329,4096,4.2312446,6651.545,6.986497104,4096,4.1461563,6686.3237,6.986497104,4096,4.039636,6718.7607,6.986497104,47.08305936,72.59520663,50.91805944,68.59799776,90.31506945,72.59520663,95.4591258,68.59799776,142.2510407,149.8168328,137.0400276,142.8495349,217.1640788,230.2091035,213.2237731,224.2250078,0.001625318,4.97E-12,4.92E-15,7.17E-13,-3.80E-26,-3.26E-19,-1.92E-26,149523330,77189501130,76254226920,5.80E+13,3.93E+13,5.71E+13,4.85E+16,2.96E+16,2.94E+16,4.77E+16,1154.331888,1046529
ISIC_0027673,1054.6875,-0.27695364,477.67978,7.780966421,1054.6875,0.024608603,715.4369,7.780966421,1054.6875,2.0730703,886.3849,7.780966421,181.5758078,256.6644965,171.3094024,268.2692907,385.1911297,256.6644965,351.8225707,268.2692907,684.4484191,674.8195339,620.8453027,712.7873409,1083.772203,1054.494559,1011.881026,1133.971195,0.001018805,3.74E-08,1.34E-11,3.31E-12,2.20E-23,2.56E-16,-1.61E-24,25902135,7712376060,5943876600,2.70E+12,1.77E+12,1.64E+12,1.04E+15,6.18E+14,4.88E+14,5.04E+14,367.033836,109254.5
ISIC_0026127,1054.6875,0.5233902,918.0087,7.754539026,1054.6875,0.86228305,1056.0656,7.754539026,1054.6875,1.0122564,1269.4375,7.754539026,245.1503469,298.3170615,165.9163994,271.070775,389.2064326,298.3170615,286.2065885,271.070775,539.144478,532.1968305,421.1917003,483.1459497,712.4213438,702.4312229,590.9525415,668.4318826,0.001133645,6.59E-09,2.16E-10,6.46E-11,7.59E-21,4.51E-15,-8.10E-22,22089375,5549927610,5062226085,1.69E+12,1.26E+12,1.42E+12,5.93E+14,3.78E+14,3.48E+14,4.47E+14,335.5026307,87654.5
ISIC_0068047,4096,0.37226635,3260.7463,7.463268701,4096,0.5906225,3338.3103,7.463268701,4096,1.0559112,4187.582,7.463268701,77.22234409,110.8134624,85.87247793,100.0318185,123.1797735,110.8134624,143.0093194,100.0318185,182.5993212,226.0004125,215.4526683,189.9627355,302.9302844,368.1085327,350.9336524,312.7882631,0.000967351,1.46E-08,1.98E-11,1.09E-11,1.53E-22,-7.25E-16,4.87E-23,80652930,41718900150,44220430260,2.51E+13,2.30E+13,2.70E+13,1.66E+16,1.39E+16,1.40E+16,1.77E+16,615.5626384,306369.5
ISIC_0031372,1054.6875,0.8234124,970.2174,7.464584435,1054.6875,0.84331846,1038.3754,7.464584435,1054.6875,0.857822,1052.073,7.464584435,302.8777073,446.3804225,304.6645471,358.9611342,537.8622594,446.3804225,537.7487649,358.9611342,746.4496197,775.8030908,740.9763117,676.7116642,973.3579092,1012.16526,974.954095,964.139742,0.002357861,5.52E-07,3.24E-11,1.92E-11,4.77E-22,1.39E-14,-2.78E-23,24334140,7000081755,5516568765,2.93E+12,1.60E+12,1.73E+12,1.38E+15,6.72E+14,5.04E+14,6.10E+14,172.0454484,18814
ISIC_0054330,4096,5.7345743,6629.961,7.154993825,4096,5.581844,6530.8477,7.154993825,4096,5.626673,6686.5635,7.154993825,83.32627306,99.41610218,65.86593887,81.95142418,117.8865993,99.41610218,98.97667525,81.95142418,177.3516286,179.2623122,145.9370481,159.2282594,285.9176737,292.5427723,237.9786781,259.6106083,0.001804694,1.20E-10,3.47E-15,4.23E-11,1.27E-23,-4.40E-16,-1.01E-23,140410140,75374743140,69511743360,5.82E+13,3.74E+13,5.22E+13,4.94E+16,2.92E+16,2.78E+16,4.41E+16,1154.331888,1046529
ISIC_0014190_downsampled,2720,1.2729752,3744.1812,7.259134124,2720,1.5149257,4064.7434,7.259134124,2720,1.5921662,4244.165,7.259134124,93.9709088,121.7768396,81.81431793,142.4330674,185.1204544,121.7768396,163.2188667,142.4330674,276.8289302,252.7411826,244.6086585,290.4578041,394.1405584,360.0557692,350.6586129,408.3325818,0.003127435,2.14E-06,1.59E-09,1.86E-09,3.15E-18,2.71E-12,5.67E-19,48281700,27749554665,16050522375,2.13E+13,9.08E+12,7.28E+12,1.77E+16,6.95E+15,4.07E+15,3.75E+15,274.1972985,64774
ISIC_0065457,4096,1.5822166,5319.974,7.236741992,4096,1.5745909,5421.6147,7.236741992,4096,1.7521629,5957.401,7.236741992,34.2521765,43.85267489,32.95285103,35.37923937,53.8009456,43.85267489,45.58335945,35.37923937,97.61354741,103.0748311,75.964928,70.6706864,177.9308794,173.2634958,134.2751974,137.3338676,0.001963386,3.09E-07,6.61E-10,2.19E-09,2.63E-18,1.06E-12,-3.88E-20,43982400,22978839735,25537987605,1.35E+13,1.37E+13,1.71E+13,8.44E+15,8.08E+15,9.21E+15,1.23E+16,441.0360589,150035
ISIC_0056549,4096,-0.48195222,2307.8809,7.540388068,4096,0.10441354,2915.355,7.540388068,4096,0.7363018,4105.8804,7.540388068,64.81125233,91.65077509,60.06675277,89.96752121,124.6914856,91.65077509,114.2845361,89.96752121,198.0428788,203.5575567,177.2518631,195.9949743,323.8807267,337.8826728,295.9976768,323.2861885,0.000852215,5.39E-09,4.39E-11,1.33E-11,-2.63E-22,-8.63E-16,1.83E-22,101278095,50777642040,51876295005,3.02E+13,2.59E+13,3.06E+13,1.99E+16,1.56E+16,1.52E+16,1.99E+16,722.098752,437970.5
ISIC_0024723,1054.6875,0.5070488,682.0137,7.562835303,1054.6875,0.5881906,891.90186,7.562835303,1054.6875,0.7894938,1100.5044,7.562835303,195.8512113,273.2579875,177.5857016,234.9576912,357.5642103,273.2579875,330.6135826,234.9576912,521.9134303,545.4359268,502.5742937,487.4301448,747.4980368,785.0485599,725.4266591,708.9011132,0.001175612,4.53E-08,3.43E-11,6.15E-12,-7.70E-23,1.22E-15,4.51E-23,23019360,6795148455,4986345480,2.33E+12,1.42E+12,1.38E+12,8.72E+14,4.69E+14,3.84E+14,4.35E+14,297.410868,79392.5
ISIC_0069118,4096,6.4555187,8668.705,6.921690377,4096,6.403948,8682.051,6.921690377,4096,6.46096,8620.953,6.921690377,54.84366695,74.45230758,52.87878979,72.9734102,102.3655593,74.45230758,97.61882721,72.9734102,191.3420286,207.9879744,185.8414551,194.5056046,357.451366,390.7460099,343.3484829,354.8863415,0.001560305,4.80E-12,6.25E-15,1.04E-12,7.14E-26,-6.99E-20,4.40E-26,156171180,80465054415,79177213635,6.05E+13,4.08E+13,5.92E+13,5.06E+16,3.07E+16,3.05E+16,4.95E+16,1154.331888,1046529
