image,label
ISIC_0071339,4
ISIC_0070516,1
ISIC_0071223,3
ISIC_0024567,2
ISIC_0027726,2
ISIC_0026240,2
ISIC_0071647,2
ISIC_0034046,1
ISIC_0067956,3
ISIC_0024773,5
ISIC_0065359,5
ISIC_0058342,3
ISIC_0070018,1
ISIC_0055310,2
ISIC_0053577,2
ISIC_0069026,2
ISIC_0069843,3
ISIC_0072214,2
ISIC_0069079,5
ISIC_0025414,1
ISIC_0033321,5
ISIC_0060983,3
ISIC_0027954,5
ISIC_0068817,1
ISIC_0060869,2
ISIC_0031031,2
ISIC_0028626,2
ISIC_0053835,5
ISIC_0055287,1
ISIC_0032904,2
ISIC_0063586,3
ISIC_0069503,3
ISIC_0069303,6
ISIC_0062929,3
ISIC_0069668,1
ISIC_0026009,1
ISIC_0065481,3
ISIC_0073154,3
ISIC_0060552,2
ISIC_0009995,2
ISIC_0055546,1
ISIC_0032028,2
ISIC_0053603,1
ISIC_0031412,2
ISIC_0000189_downsampled,2
ISIC_0058591,3
ISIC_0068205,2
ISIC_0066595,4
ISIC_0024399,2
ISIC_0070900,2
ISIC_0062869,1
ISIC_0057074,2
ISIC_0025738,2
ISIC_0072212,2
ISIC_0000064_downsampled,2
ISIC_0031458,2
ISIC_0066760,3
ISIC_0026459,2
ISIC_0012496_downsampled,2
ISIC_0058949,8
ISIC_0026757,2
ISIC_0026644,5
ISIC_0066878,1
ISIC_0069414,2
ISIC_0029235,5
ISIC_0031879,2
ISIC_0062559,1
ISIC_0073079,3
ISIC_0031295,1
ISIC_0031768,2
ISIC_0030945,2
ISIC_0000116_downsampled,2
ISIC_0010204,2
ISIC_0033347,2
ISIC_0058366,1
ISIC_0072965,2
ISIC_0030629,2
ISIC_0060065,2
ISIC_0014515_downsampled,5
ISIC_0071117,2
ISIC_0061829,1
ISIC_0066315,4
ISIC_0031728,3
ISIC_0062304,2
ISIC_0063530,3
ISIC_0032844,1
ISIC_0028751,2
ISIC_0055727,2
ISIC_0068142,3
ISIC_0069327,5
ISIC_0015625_downsampled,2
ISIC_0062251,1
ISIC_0065630,2
ISIC_0072147,2
ISIC_0024550,3
ISIC_0029685,2
ISIC_0030038,2
ISIC_0028401,2
ISIC_0010448,2
ISIC_0056128,4
ISIC_0000469,1
ISIC_0025643,2
ISIC_0063537,1
ISIC_0024903,2
ISIC_0030291,2
ISIC_0054599,1
ISIC_0071342,1
ISIC_0000203_downsampled,2
ISIC_0026173,2
ISIC_0067596,5
ISIC_0069583,1
ISIC_0024689,2
ISIC_0014642_downsampled,5
ISIC_0073151,3
ISIC_0069469,6
ISIC_0010562,2
ISIC_0025043,2
ISIC_0026270,2
ISIC_0065150,4
ISIC_0032431,2
ISIC_0026217,2
ISIC_0026349,7
ISIC_0025710,5
ISIC_0026203,8
ISIC_0059081,3
ISIC_0072376,3
ISIC_0070528,2
ISIC_0032521,2
ISIC_0009929,2
ISIC_0056629,8
ISIC_0031623,2
ISIC_0024610,2
ISIC_0064039,2
ISIC_0073086,2
ISIC_0065585,3
ISIC_0068396,1
ISIC_0058501,1
ISIC_0027635,2
ISIC_0070169,2
ISIC_0068116,1
ISIC_0013559_downsampled,2
ISIC_0027111,2
ISIC_0028634,2
ISIC_0056541,2
ISIC_0014768_downsampled,2
ISIC_0007528_downsampled,2
ISIC_0063234,1
ISIC_0031802,2
ISIC_0029103,2
ISIC_0024607,2
ISIC_0014270_downsampled,1
ISIC_0030157,2
ISIC_0053685,8
ISIC_0015942_downsampled,2
ISIC_0056950,3
ISIC_0053522,5
ISIC_0056045,5
ISIC_0059287,2
ISIC_0060834,1
ISIC_0031994,2
ISIC_0071748,2
ISIC_0028317,1
ISIC_0032183,2
ISIC_0030841,2
ISIC_0056115,4
ISIC_0028279,2
ISIC_0030765,2
ISIC_0026643,3
ISIC_0013330_downsampled,2
ISIC_0066810,5
ISIC_0062971,4
ISIC_0028786,2
ISIC_0027212,2
ISIC_0026561,2
ISIC_0024720,2
ISIC_0068461,3
ISIC_0028231,8
ISIC_0032144,2
ISIC_0026671,2
ISIC_0030605,5
ISIC_0066346,2
ISIC_0055743,1
ISIC_0028606,2
ISIC_0027183,2
ISIC_0062908,1
ISIC_0024805,1
ISIC_0031816,2
ISIC_0031999,1
ISIC_0066735,5
ISIC_0027693,1
ISIC_0058603,2
ISIC_0028268,2
ISIC_0056333,2
ISIC_0033832,2
ISIC_0026960,2
ISIC_0054556,4
ISIC_0072108,3
ISIC_0063068,4
ISIC_0013674_downsampled,1
ISIC_0062146,5
ISIC_0062801,2
ISIC_0071713,1
ISIC_0030723,5
ISIC_0010105,2
ISIC_0057213,3
ISIC_0012266_downsampled,5
ISIC_0028266,2
ISIC_0026848,4
ISIC_0068478,2
ISIC_0056976,5
ISIC_0063200,3
ISIC_0059087,4
ISIC_0027496,2
ISIC_0014920_downsampled,1
ISIC_0064988,2
ISIC_0072025,1
ISIC_0062181,1
ISIC_0064007,2
ISIC_0054912,1
ISIC_0070184,2
ISIC_0031122,3
ISIC_0034073,2
ISIC_0057294,8
ISIC_0014317_downsampled,2
ISIC_0016040_downsampled,2
ISIC_0066048,2
ISIC_0061257,1
ISIC_0058719,2
ISIC_0068571,4
ISIC_0027697,2
ISIC_0066431,3
ISIC_0060158,2
ISIC_0060705,2
ISIC_0010370,2
ISIC_0033825,2
ISIC_0054174,8
ISIC_0011150,2
ISIC_0061963,2
ISIC_0066653,2
ISIC_0034265,2
ISIC_0033234,2
ISIC_0025962,2
ISIC_0030166,2
ISIC_0030764,2
ISIC_0028477,2
ISIC_0062275,2
ISIC_0012788_downsampled,2
ISIC_0031402,2
ISIC_0064639,3
ISIC_0030156,2
ISIC_0064306,2
ISIC_0062031,1
ISIC_0027627,2
ISIC_0068414,2
ISIC_0031972,1
ISIC_0013094_downsampled,2
ISIC_0066118,2
ISIC_0059221,2
ISIC_0053478,4
ISIC_0064097,2
ISIC_0012375_downsampled,5
ISIC_0067455,2
ISIC_0064387,2
ISIC_0027514,2
ISIC_0030104,7
ISIC_0028793,2
ISIC_0060535,2
ISIC_0069816,2
ISIC_0055035,2
ISIC_0073002,3
ISIC_0031757,2
ISIC_0055735,3
ISIC_0055462,1
ISIC_0025096,2
ISIC_0055470,2
ISIC_0067643,8
ISIC_0071623,2
ISIC_0024762,2
ISIC_0056502,2
ISIC_0030200,2
ISIC_0031382,2
ISIC_0054481,3
ISIC_0069667,1
ISIC_0061391,5
ISIC_0060555,1
ISIC_0054030,8
ISIC_0033971,2
ISIC_0016043_downsampled,2
ISIC_0032107,2
ISIC_0061112,1
ISIC_0025433,3
ISIC_0032598,1
ISIC_0054804,5
ISIC_0062951,8
ISIC_0033132,2
ISIC_0069646,3
ISIC_0060033,1
ISIC_0059091,8
ISIC_0028194,2
ISIC_0033005,6
ISIC_0030144,2
ISIC_0071444,4
ISIC_0059473,1
ISIC_0072526,2
ISIC_0032729,2
ISIC_0028412,1
ISIC_0033203,3
ISIC_0060348,6
ISIC_0069458,3
ISIC_0067447,2
ISIC_0029294,2
ISIC_0070710,1
ISIC_0027863,1
ISIC_0032831,2
ISIC_0029365,2
ISIC_0025798,2
ISIC_0002780_downsampled,2
ISIC_0009973,2
ISIC_0027007,2
ISIC_0014506_downsampled,1
ISIC_0028687,3
ISIC_0012359_downsampled,5
ISIC_0068877,7
ISIC_0065874,3
ISIC_0061996,2
ISIC_0061179,2
ISIC_0031690,2
ISIC_0054287,1
ISIC_0027548,2
ISIC_0026169,2
ISIC_0054334,1
ISIC_0059243,3
ISIC_0025246,2
ISIC_0061167,5
ISIC_0000495,2
ISIC_0055043,2
ISIC_0024770,5
ISIC_0026591,2
ISIC_0031931,1
ISIC_0069591,1
ISIC_0071931,1
ISIC_0031529,1
ISIC_0054131,7
ISIC_0062743,4
ISIC_0033789,2
ISIC_0009869,2
ISIC_0072557,1
ISIC_0030946,2
ISIC_0055322,2
ISIC_0060833,5
ISIC_0028113,3
ISIC_0027439,2
ISIC_0053574,2
ISIC_0030568,2
ISIC_0030792,2
ISIC_0027507,1
ISIC_0010371,2
ISIC_0014110_downsampled,1
ISIC_0014883_downsampled,1
ISIC_0061303,3
ISIC_0061817,8
ISIC_0068722,4
ISIC_0062092,2
ISIC_0025412,2
ISIC_0054626,1
ISIC_0029108,5
ISIC_0064179,3
ISIC_0053668,2
ISIC_0029424,2
ISIC_0030261,3
ISIC_0031935,2
ISIC_0012744_downsampled,2
ISIC_0070748,3
ISIC_0065901,5
ISIC_0025888,2
ISIC_0062985,1
ISIC_0064424,3
ISIC_0057473,3
ISIC_0069069,5
ISIC_0067648,2
ISIC_0058051,8
ISIC_0058036,1
ISIC_0072035,3
ISIC_0059171,1
ISIC_0010854,2
ISIC_0055812,3
ISIC_0014769_downsampled,2
ISIC_0032773,5
ISIC_0058032,6
ISIC_0064510,3
ISIC_0067836,1
ISIC_0069769,4
ISIC_0055816,5
ISIC_0012099_downsampled,1
ISIC_0059121,3
ISIC_0025790,8
ISIC_0025030,5
ISIC_0029890,2
ISIC_0070411,8
ISIC_0061419,3
ISIC_0057480,2
ISIC_0009912,2
ISIC_0012833_downsampled,5
ISIC_0014529_downsampled,2
ISIC_0057558,1
ISIC_0030456,2
ISIC_0060311,2
ISIC_0063077,1
ISIC_0072829,8
ISIC_0064734,3
ISIC_0061832,3
ISIC_0027061,2
ISIC_0062306,2
ISIC_0061700,3
ISIC_0067937,2
ISIC_0072614,5
ISIC_0056812,2
ISIC_0026362,8
ISIC_0059756,2
ISIC_0031550,1
ISIC_0030362,2
ISIC_0028144,2
ISIC_0030572,2
ISIC_0070739,2
ISIC_0072972,5
ISIC_0031698,3
ISIC_0054178,4
ISIC_0031783,5
ISIC_0062180,3
ISIC_0060404,4
ISIC_0026325,2
ISIC_0054104,2
ISIC_0070959,1
ISIC_0034121,2
ISIC_0029240,2
ISIC_0066198,3
ISIC_0026319,8
ISIC_0024748,5
ISIC_0014639_downsampled,5
ISIC_0030067,5
ISIC_0064742,1
ISIC_0034304,2
ISIC_0028198,1
ISIC_0069972,3
ISIC_0067024,2
ISIC_0061263,8
ISIC_0032039,2
ISIC_0009884,2
ISIC_0069642,5
ISIC_0025346,2
ISIC_0030329,5
ISIC_0065247,1
ISIC_0071134,1
ISIC_0061627,2
ISIC_0059752,3
ISIC_0027959,2
ISIC_0063369,1
ISIC_0065335,5
ISIC_0027699,2
ISIC_0070791,3
ISIC_0031330,2
ISIC_0064634,2
ISIC_0032814,2
ISIC_0068883,2
ISIC_0031352,5
ISIC_0053804,1
ISIC_0067980,2
ISIC_0033272,1
ISIC_0069619,2
ISIC_0064820,2
ISIC_0072653,1
ISIC_0032948,2
ISIC_0058686,2
ISIC_0071107,2
ISIC_0013302_downsampled,2
ISIC_0029794,2
ISIC_0024738,2
ISIC_0053842,2
ISIC_0028329,3
ISIC_0067080,3
ISIC_0031968,2
ISIC_0061194,1
ISIC_0070499,4
ISIC_0026666,2
ISIC_0000017_downsampled,2
ISIC_0060518,2
ISIC_0072842,3
ISIC_0024952,1
ISIC_0064678,5
ISIC_0011207,2
ISIC_0034316,1
ISIC_0061630,1
ISIC_0024570,2
ISIC_0028444,2
ISIC_0055755,5
ISIC_0072252,1
ISIC_0066807,3
ISIC_0057510,8
ISIC_0066485,3
ISIC_0055209,3
ISIC_0030101,2
ISIC_0027999,2
ISIC_0070057,3
ISIC_0058561,2
ISIC_0058670,3
ISIC_0029669,3
ISIC_0054047,5
ISIC_0032680,2
ISIC_0053540,2
ISIC_0032813,2
ISIC_0059801,3
ISIC_0010104,2
ISIC_0065298,3
ISIC_0026456,7
ISIC_0057727,1
ISIC_0072194,1
ISIC_0065885,3
ISIC_0024384,2
ISIC_0056953,3
ISIC_0057561,5
ISIC_0063682,2
ISIC_0027218,5
ISIC_0057332,2
ISIC_0054413,3
ISIC_0031939,2
ISIC_0057287,2
ISIC_0069650,3
ISIC_0033218,3
ISIC_0032316,3
ISIC_0064156,3
ISIC_0070963,5
ISIC_0060744,1
ISIC_0060257,4
ISIC_0054635,4
ISIC_0014929_downsampled,2
ISIC_0065757,5
ISIC_0056030,3
ISIC_0025668,6
ISIC_0060370,3
ISIC_0073164,2
ISIC_0053710,2
ISIC_0033492,2
ISIC_0031417,1
ISIC_0068399,3
ISIC_0031959,2
ISIC_0027174,1
ISIC_0026099,2
ISIC_0054427,1
ISIC_0029601,2
ISIC_0000378_downsampled,2
ISIC_0054668,3
ISIC_0059669,1
ISIC_0061761,1
ISIC_0025101,2
ISIC_0056782,2
ISIC_0031895,2
ISIC_0065563,2
ISIC_0032380,2
ISIC_0024814,5
ISIC_0059387,1
ISIC_0066363,3
ISIC_0028982,2
ISIC_0027110,2
ISIC_0024990,2
ISIC_0071272,5
ISIC_0031851,5
ISIC_0072121,1
ISIC_0014385_downsampled,1
ISIC_0014089_downsampled,2
ISIC_0069917,4
ISIC_0071985,2
ISIC_0055397,3
ISIC_0071389,2
ISIC_0014621_downsampled,5
ISIC_0064330,4
ISIC_0032665,5
ISIC_0066718,2
ISIC_0055661,2
ISIC_0027428,5
ISIC_0030578,2
ISIC_0012792_downsampled,5
ISIC_0057933,3
ISIC_0009949,2
ISIC_0015401_downsampled,2
ISIC_0068744,1
ISIC_0032995,2
ISIC_0010192,2
ISIC_0029962,6
ISIC_0028528,2
ISIC_0054404,2
ISIC_0057784,2
ISIC_0030044,2
ISIC_0059402,3
ISIC_0028470,2
ISIC_0032279,2
ISIC_0010472,2
ISIC_0059977,3
ISIC_0066274,8
ISIC_0027695,2
ISIC_0007038_downsampled,2
ISIC_0034240,2
ISIC_0030583,5
ISIC_0032471,2
ISIC_0025072,2
ISIC_0066487,3
ISIC_0000539,2
ISIC_0027941,2
ISIC_0066261,2
ISIC_0030033,2
ISIC_0059813,2
ISIC_0070404,2
ISIC_0057215,2
ISIC_0032852,2
ISIC_0071021,2
ISIC_0065325,2
ISIC_0027907,2
ISIC_0031628,2
ISIC_0025129,2
ISIC_0027445,2
ISIC_0055719,2
ISIC_0032412,2
ISIC_0055885,2
ISIC_0030346,5
ISIC_0032226,2
ISIC_0059006,3
ISIC_0071195,2
ISIC_0064485,2
ISIC_0053992,2
ISIC_0014702_downsampled,2
ISIC_0025799,5
ISIC_0028178,2
ISIC_0069344,2
ISIC_0029000,1
ISIC_0033114,1
ISIC_0063577,4
ISIC_0026260,2
ISIC_0000477,2
ISIC_0070932,3
ISIC_0070612,3
ISIC_0027640,2
ISIC_0012871_downsampled,2
ISIC_0054409,1
ISIC_0030914,2
ISIC_0061913,2
ISIC_0028478,2
ISIC_0065372,2
ISIC_0066762,4
ISIC_0058608,1
ISIC_0071880,2
ISIC_0055409,3
ISIC_0062459,2
ISIC_0031383,2
ISIC_0032993,1
ISIC_0056270,2
ISIC_0065448,1
ISIC_0026534,2
ISIC_0031864,2
ISIC_0032309,2
ISIC_0015050_downsampled,1
ISIC_0028067,2
ISIC_0028220,1
ISIC_0028414,5
ISIC_0066947,1
ISIC_0027853,2
ISIC_0054544,1
ISIC_0027632,2
ISIC_0065795,2
ISIC_0069446,8
ISIC_0073241,1
ISIC_0014938_downsampled,2
ISIC_0064099,3
ISIC_0061841,2
ISIC_0028859,2
ISIC_0027679,2
ISIC_0062588,3
ISIC_0033163,2
ISIC_0034102,2
ISIC_0069728,2
ISIC_0013136_downsampled,2
ISIC_0013601_downsampled,2
ISIC_0065422,3
ISIC_0027778,2
ISIC_0063809,3
ISIC_0062080,3
ISIC_0060195,3
ISIC_0026378,5
ISIC_0025917,2
ISIC_0071650,2
ISIC_0071185,2
ISIC_0062013,5
ISIC_0028569,2
ISIC_0068466,2
ISIC_0064072,1
ISIC_0013109_downsampled,2
ISIC_0064431,3
ISIC_0000458,2
ISIC_0059481,1
ISIC_0073150,2
ISIC_0058664,5
ISIC_0065582,1
ISIC_0025306,2
ISIC_0061719,3
ISIC_0028490,5
ISIC_0056203,2
ISIC_0067924,2
ISIC_0031854,2
ISIC_0013977_downsampled,5
ISIC_0030214,2
ISIC_0031937,5
ISIC_0056237,2
ISIC_0025786,2
ISIC_0032954,2
ISIC_0027612,5
ISIC_0058195,5
ISIC_0063748,1
ISIC_0068707,3
ISIC_0026599,2
ISIC_0057534,1
ISIC_0058680,3
ISIC_0013398_downsampled,2
ISIC_0069754,3
ISIC_0029050,2
ISIC_0054069,2
ISIC_0058399,1
ISIC_0025758,5
ISIC_0072874,2
ISIC_0028385,2
ISIC_0061550,5
ISIC_0028128,2
ISIC_0071960,3
ISIC_0054060,3
ISIC_0070923,2
ISIC_0027814,3
ISIC_0061562,2
ISIC_0032817,2
ISIC_0027875,5
ISIC_0025427,4
ISIC_0056506,2
ISIC_0055385,2
ISIC_0032640,2
ISIC_0031198,8
ISIC_0066907,1
ISIC_0025415,2
ISIC_0063937,1
ISIC_0064616,2
ISIC_0063994,8
ISIC_0012108_downsampled,2
ISIC_0061454,1
ISIC_0024663,2
ISIC_0031151,2
ISIC_0063757,1
ISIC_0016065_downsampled,2
ISIC_0068584,1
ISIC_0067097,1
ISIC_0071492,1
ISIC_0053623,2
ISIC_0014773_downsampled,2
ISIC_0062731,2
ISIC_0068224,2
ISIC_0059394,3
ISIC_0028473,5
ISIC_0065304,4
ISIC_0063690,1
ISIC_0031912,2
ISIC_0058116,3
ISIC_0071457,2
ISIC_0030191,8
ISIC_0029756,2
ISIC_0024315,1
ISIC_0062946,3
ISIC_0029771,2
ISIC_0064376,1
ISIC_0072520,3
ISIC_0024410,1
ISIC_0072432,2
ISIC_0027982,5
ISIC_0014592_downsampled,5
ISIC_0055290,2
ISIC_0030279,2
ISIC_0031691,5
ISIC_0064908,2
ISIC_0058481,2
ISIC_0058346,1
ISIC_0071830,4
ISIC_0001449_downsampled,2
ISIC_0032311,2
ISIC_0071022,2
ISIC_0059866,1
ISIC_0006982_downsampled,2
ISIC_0064875,1
ISIC_0057397,1
ISIC_0055222,2
ISIC_0030318,5
ISIC_0056668,2
ISIC_0028080,5
ISIC_0058259,3
ISIC_0068439,2
ISIC_0028730,8
ISIC_0025747,2
ISIC_0025817,2
ISIC_0058569,1
ISIC_0031569,3
ISIC_0000500,2
ISIC_0068303,1
ISIC_0067424,2
ISIC_0033637,2
ISIC_0055920,8
ISIC_0065774,1
ISIC_0067416,2
ISIC_0054705,1
ISIC_0028972,5
ISIC_0027777,2
ISIC_0015078_downsampled,2
ISIC_0030272,5
ISIC_0066901,3
ISIC_0014513_downsampled,1
ISIC_0064261,1
ISIC_0059270,1
ISIC_0066078,2
ISIC_0031635,2
ISIC_0066504,7
ISIC_0053660,1
ISIC_0031029,5
ISIC_0030498,2
ISIC_0061110,3
ISIC_0030222,2
ISIC_0065877,3
ISIC_0066329,3
ISIC_0057751,3
ISIC_0031036,2
ISIC_0069337,3
ISIC_0012663_downsampled,2
ISIC_0054197,2
ISIC_0027076,1
ISIC_0065837,2
ISIC_0000208_downsampled,2
ISIC_0065405,2
ISIC_0032942,2
ISIC_0033439,2
ISIC_0061037,2
ISIC_0033762,7
ISIC_0057387,4
ISIC_0071564,2
ISIC_0060921,2
ISIC_0061352,2
ISIC_0057917,3
ISIC_0060393,1
ISIC_0067873,1
ISIC_0065657,5
ISIC_0068820,2
ISIC_0053831,2
ISIC_0000043_downsampled,1
ISIC_0066711,2
ISIC_0025086,5
ISIC_0005548_downsampled,2
ISIC_0033973,5
ISIC_0070084,5
ISIC_0059364,2
ISIC_0061891,3
ISIC_0062185,2
ISIC_0054074,3
ISIC_0025467,3
ISIC_0069844,2
ISIC_0031052,2
ISIC_0027909,2
ISIC_0030240,5
ISIC_0027206,2
ISIC_0028891,2
ISIC_0067320,2
ISIC_0064026,1
ISIC_0030325,2
ISIC_0061972,2
ISIC_0032143,2
ISIC_0027968,2
ISIC_0025960,2
ISIC_0027914,2
ISIC_0073055,3
ISIC_0024707,4
ISIC_0014037_downsampled,1
ISIC_0027599,2
ISIC_0031756,2
ISIC_0072777,2
ISIC_0012215_downsampled,5
ISIC_0013936_downsampled,1
ISIC_0055596,4
ISIC_0012932_downsampled,5
ISIC_0072461,3
ISIC_0072161,5
ISIC_0069955,2
ISIC_0064310,3
ISIC_0058867,3
ISIC_0069304,5
ISIC_0057633,2
ISIC_0065818,2
ISIC_0009961,2
ISIC_0026663,5
ISIC_0030644,3
ISIC_0068494,2
ISIC_0000545,2
ISIC_0027911,2
ISIC_0062439,3
ISIC_0029183,2
ISIC_0055690,1
ISIC_0055038,3
ISIC_0014080_downsampled,2
ISIC_0068210,2
ISIC_0028193,2
ISIC_0009956,2
ISIC_0032902,2
ISIC_0028100,5
ISIC_0066850,3
ISIC_0059001,2
ISIC_0071707,1
ISIC_0025685,2
ISIC_0065285,2
ISIC_0057021,2
ISIC_0029581,2
ISIC_0030057,2
ISIC_0029245,2
ISIC_0056564,5
ISIC_0027977,2
ISIC_0025218,2
ISIC_0065033,2
ISIC_0069557,3
ISIC_0069608,2
ISIC_0057190,3
ISIC_0028821,2
ISIC_0031546,2
ISIC_0026649,2
ISIC_0025236,2
ISIC_0068084,2
ISIC_0059067,2
ISIC_0026968,3
ISIC_0072251,3
ISIC_0067735,2
ISIC_0071630,2
ISIC_0028138,2
ISIC_0066910,1
ISIC_0060207,4
ISIC_0062488,3
ISIC_0026864,2
ISIC_0062762,1
ISIC_0062137,2
ISIC_0066564,1
ISIC_0024740,5
ISIC_0066131,3
ISIC_0066598,3
ISIC_0072938,2
ISIC_0026808,2
ISIC_0030722,7
ISIC_0027859,5
ISIC_0064829,1
ISIC_0010263,2
ISIC_0055061,2
ISIC_0060912,2
ISIC_0024382,5
ISIC_0060216,1
ISIC_0026239,1
ISIC_0027503,2
ISIC_0058337,3
ISIC_0060975,1
ISIC_0032611,3
ISIC_0027059,2
ISIC_0032653,1
ISIC_0027168,2
ISIC_0067177,4
ISIC_0033397,5
ISIC_0054787,1
ISIC_0014319_downsampled,1
ISIC_0014890_downsampled,2
ISIC_0033065,2
ISIC_0072818,3
ISIC_0033505,5
ISIC_0065947,1
ISIC_0071393,8
ISIC_0064018,3
ISIC_0066897,7
ISIC_0070992,1
ISIC_0059845,3
ISIC_0060473,2
ISIC_0026304,2
ISIC_0068236,3
ISIC_0009897,1
ISIC_0012268_downsampled,2
ISIC_0053694,2
ISIC_0066666,1
ISIC_0063769,1
ISIC_0066656,8
ISIC_0061543,3
ISIC_0062991,1
ISIC_0058580,1
ISIC_0025965,2
ISIC_0031666,1
ISIC_0027742,1
ISIC_0062226,6
ISIC_0031892,2
ISIC_0032073,2
ISIC_0031264,2
ISIC_0066647,2
ISIC_0061871,5
ISIC_0065678,5
ISIC_0029502,1
ISIC_0063697,3
ISIC_0032416,2
ISIC_0058518,1
ISIC_0066736,3
ISIC_0031333,2
ISIC_0069623,5
ISIC_0028961,2
ISIC_0027851,3
ISIC_0055938,1
ISIC_0029056,1
ISIC_0000029_downsampled,1
ISIC_0055189,2
ISIC_0057674,2
ISIC_0032692,7
ISIC_0058942,5
ISIC_0028060,2
ISIC_0069386,1
ISIC_0058944,5
ISIC_0061450,3
ISIC_0053602,8
ISIC_0072892,2
ISIC_0025687,2
ISIC_0057823,1
ISIC_0033233,2
ISIC_0059432,2
ISIC_0059632,1
ISIC_0013032_downsampled,2
ISIC_0070652,3
ISIC_0071237,2
ISIC_0068812,4
ISIC_0070684,3
ISIC_0013879_downsampled,2
ISIC_0030793,2
ISIC_0069676,2
ISIC_0033221,2
ISIC_0058459,4
ISIC_0025481,2
ISIC_0057872,2
ISIC_0031004,2
ISIC_0066998,2
ISIC_0028680,7
ISIC_0000255,2
ISIC_0029621,2
ISIC_0015062_downsampled,5
ISIC_0025813,2
ISIC_0026680,2
ISIC_0027377,2
ISIC_0012836_downsampled,2
ISIC_0031532,2
ISIC_0001871_downsampled,2
ISIC_0031743,8
ISIC_0062418,2
ISIC_0070533,2
ISIC_0013966_downsampled,2
ISIC_0031124,2
ISIC_0011339,2
ISIC_0033948,2
ISIC_0062319,2
ISIC_0071165,2
ISIC_0065508,3
ISIC_0061102,2
ISIC_0054167,1
ISIC_0011344,1
ISIC_0024407,2
ISIC_0028079,3
ISIC_0008998_downsampled,2
ISIC_0073060,5
ISIC_0031701,2
ISIC_0061735,1
ISIC_0006795_downsampled,2
ISIC_0013054_downsampled,5
ISIC_0027791,2
ISIC_0034026,3
ISIC_0013159_downsampled,2
ISIC_0073126,5
ISIC_0033481,2
ISIC_0033893,1
ISIC_0068460,1
ISIC_0055810,1
ISIC_0061742,2
ISIC_0069610,2
ISIC_0024552,1
ISIC_0027417,2
ISIC_0030212,2
ISIC_0025423,2
ISIC_0031160,2
ISIC_0054741,2
ISIC_0067139,1
ISIC_0032740,5
ISIC_0067403,3
ISIC_0060117,3
ISIC_0070613,2
ISIC_0030047,1
ISIC_0055994,2
ISIC_0065441,2
